,0,1,2,3,
init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.08655,0.101257,0.063598,0.057014,
First Transpose (First Send),204.633,204.77,187.118,187.158,
First Transpose (Packing),204.638,204.819,187.13,187.17,
First Transpose (Start Local Transpose),204.639,204.821,187.131,187.171,
First Transpose (Start Receive),204.674,204.883,187.159,187.192,
First Transpose (First Receive),718.009,629.746,696.43,608.099,
First Transpose (Finished Receive),718.01,629.749,696.432,608.1,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.518,716.931,783.925,695.397,
First Transpose (Send Complete),850.756,759.596,809.257,719.383,
1D FFT Y-Direction,805.566,717.054,783.979,695.442,
Second Transpose (First Send),933.281,841.688,891.609,801.468,
Second Transpose (Packing),933.371,841.815,891.69,801.578,
Second Transpose (Start Local Transpose),850.883,759.77,809.365,719.533,
Second Transpose (Start Receive),850.917,759.789,809.383,719.55,
Second Transpose (First Receive),2773.61,2460.06,4494.28,4475.47,
Second Transpose (Finished Receive),2773.62,2460.07,4494.28,4475.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2861.23,2547.3,4581.96,4562.92,
1D FFT X-Direction,2861.36,2547.36,4582.08,4563.04,
Run complete,4492.52,4471.29,4608.15,4588.86,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.100947,0.133871,0.061833,0.056578,
First Transpose (First Send),204.699,204.673,188.522,188.53,
First Transpose (Packing),204.708,204.69,188.534,188.541,
First Transpose (Start Local Transpose),204.708,204.691,188.535,188.542,
First Transpose (Start Receive),204.73,204.727,188.56,188.564,
First Transpose (First Receive),719.285,631.03,699.932,611.574,
First Transpose (Finished Receive),719.287,631.032,699.933,611.576,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),806.858,718.202,787.498,698.931,
First Transpose (Send Complete),852.299,760.784,812.943,722.888,
1D FFT Y-Direction,806.979,718.286,787.619,699.047,
Second Transpose (First Send),934.823,842.821,895.303,805.014,
Second Transpose (Packing),934.944,842.885,895.405,805.141,
Second Transpose (Start Local Transpose),852.436,760.927,813.066,723.069,
Second Transpose (Start Receive),852.482,760.946,813.119,723.094,
Second Transpose (First Receive),2950.56,2314.86,4497.39,4180.46,
Second Transpose (Finished Receive),2950.56,2314.87,4497.39,4180.46,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3038.09,2402.12,4584.94,4267.82,
1D FFT X-Direction,3038.15,2402.26,4585.06,4267.94,
Run complete,4495.07,4175.16,4610.37,4291.89,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.136503,0.109417,0.062977,0.055156,
First Transpose (First Send),204.731,204.756,187.136,187.102,
First Transpose (Packing),204.745,204.765,187.148,187.115,
First Transpose (Start Local Transpose),204.746,204.766,187.149,187.117,
First Transpose (Start Receive),204.78,204.791,187.173,187.141,
First Transpose (First Receive),717.601,629.396,696.521,608.174,
First Transpose (Finished Receive),717.603,629.397,696.522,608.176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.114,716.57,784.018,695.474,
First Transpose (Send Complete),850.457,759.138,809.375,719.456,
1D FFT Y-Direction,805.183,716.627,784.072,695.544,
Second Transpose (First Send),932.939,841.227,891.734,801.571,
Second Transpose (Packing),933.054,841.33,891.816,801.68,
Second Transpose (Start Local Transpose),850.586,759.293,809.499,719.61,
Second Transpose (Start Receive),850.619,759.311,809.516,719.625,
Second Transpose (First Receive),2745.49,2445.47,4392.59,4494.66,
Second Transpose (Finished Receive),2745.5,2445.47,4392.6,4494.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2833.11,2532.72,4480.16,4582.01,
1D FFT X-Direction,2833.26,2532.88,4480.31,4582.15,
Run complete,4389.24,4492.92,4505.68,4606.07,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.099346,0.138771,0.060877,0.055498,
First Transpose (First Send),204.676,204.763,187.031,187.044,
First Transpose (Packing),204.689,204.772,187.043,187.055,
First Transpose (Start Local Transpose),204.69,204.773,187.044,187.056,
First Transpose (Start Receive),204.723,204.802,187.074,187.076,
First Transpose (First Receive),718.293,629.949,696.62,608.278,
First Transpose (Finished Receive),718.294,629.952,696.622,608.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.805,717.219,784.118,695.593,
First Transpose (Send Complete),851.087,759.705,809.496,719.52,
1D FFT Y-Direction,805.855,717.322,784.172,695.64,
Second Transpose (First Send),933.6,842.111,891.85,801.623,
Second Transpose (Packing),933.695,842.544,891.93,801.73,
Second Transpose (Start Local Transpose),851.206,759.853,809.619,719.662,
Second Transpose (Start Receive),851.238,759.873,809.637,719.695,
Second Transpose (First Receive),2977.64,2296.52,4494.09,4188.32,
Second Transpose (Finished Receive),2977.64,2296.53,4494.09,4188.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3065.23,2383.71,4581.65,4275.68,
1D FFT X-Direction,3065.37,2383.77,4581.77,4275.8,
Run complete,4491.57,4183.96,4607.1,4299.68,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.16045,0.166404,0.070186,0.159899,
First Transpose (First Send),204.766,204.76,187.076,187.12,
First Transpose (Packing),204.776,204.778,187.112,187.149,
First Transpose (Start Local Transpose),204.777,204.779,187.113,187.149,
First Transpose (Start Receive),204.809,204.809,187.142,187.176,
First Transpose (First Receive),717.831,629.627,696.981,608.582,
First Transpose (Finished Receive),717.832,629.629,696.982,608.584,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.343,716.794,784.476,695.895,
First Transpose (Send Complete),850.531,759.308,809.829,719.816,
1D FFT Y-Direction,805.409,716.872,784.528,695.965,
Second Transpose (First Send),933.149,841.409,892.157,801.921,
Second Transpose (Packing),933.236,841.488,892.239,802.046,
Second Transpose (Start Local Transpose),850.654,759.433,809.954,719.977,
Second Transpose (Start Receive),850.673,759.453,809.971,719.995,
Second Transpose (First Receive),2770.68,2467.5,4447.9,4495.18,
Second Transpose (Finished Receive),2770.69,2467.51,4447.9,4495.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2858.21,2554.75,4535.46,4582.54,
1D FFT X-Direction,2858.27,2554.89,4535.58,4582.65,
Run complete,4443.4,4493.14,4561.08,4606.56,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.146651,0.106466,0.061867,0.053628,
First Transpose (First Send),204.79,204.628,187.165,187.068,
First Transpose (Packing),204.796,204.633,187.176,187.081,
First Transpose (Start Local Transpose),204.796,204.634,187.177,187.082,
First Transpose (Start Receive),204.823,204.668,187.203,187.109,
First Transpose (First Receive),721.059,632.749,696.446,608.131,
First Transpose (Finished Receive),721.06,632.751,696.451,608.133,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),808.573,719.985,783.947,695.433,
First Transpose (Send Complete),853.882,762.302,809.333,719.381,
1D FFT Y-Direction,808.642,720.108,784.001,695.482,
Second Transpose (First Send),936.48,844.415,891.691,801.465,
Second Transpose (Packing),936.57,844.527,891.773,801.577,
Second Transpose (Start Local Transpose),854.011,762.467,809.453,719.532,
Second Transpose (Start Receive),854.044,762.493,809.487,719.546,
Second Transpose (First Receive),3025.21,2150.83,4493.9,4068.69,
Second Transpose (Finished Receive),3025.21,2150.84,4493.9,4068.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3112.81,2238.03,4581.47,4156.06,
1D FFT X-Direction,3112.94,2238.09,4581.59,4156.17,
Run complete,4491.59,4064.95,4607.02,4180.12,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.104884,0.148566,0.061736,0.056313,
First Transpose (First Send),204.604,204.766,187.089,187.064,
First Transpose (Packing),204.617,204.778,187.101,187.076,
First Transpose (Start Local Transpose),204.618,204.779,187.102,187.077,
First Transpose (Start Receive),204.65,204.809,187.129,187.099,
First Transpose (First Receive),717.588,629.381,697.836,609.341,
First Transpose (Finished Receive),717.59,629.383,697.837,609.343,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.135,716.554,785.401,696.671,
First Transpose (Send Complete),850.323,758.903,810.802,720.712,
1D FFT Y-Direction,805.278,716.632,785.52,696.809,
Second Transpose (First Send),932.898,840.956,893.167,802.843,
Second Transpose (Packing),932.986,841.09,893.271,802.968,
Second Transpose (Start Local Transpose),850.484,759.058,810.939,720.898,
Second Transpose (Start Receive),850.532,759.095,810.963,720.926,
Second Transpose (First Receive),2921.05,2320.59,4495.28,4323.94,
Second Transpose (Finished Receive),2921.06,2320.6,4495.28,4323.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3008.6,2407.81,4582.85,4411.31,
1D FFT X-Direction,3008.66,2407.87,4582.97,4411.43,
Run complete,4493.22,4319.07,4608.3,4435.41,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.19625,0.161584,0.061893,0.05518,
First Transpose (First Send),204.786,204.748,187.115,187.133,
First Transpose (Packing),204.797,204.765,187.128,187.145,
First Transpose (Start Local Transpose),204.798,204.767,187.129,187.145,
First Transpose (Start Receive),204.826,204.806,187.156,187.167,
First Transpose (First Receive),717.882,629.677,697.76,609.439,
First Transpose (Finished Receive),717.883,629.679,697.762,609.441,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.394,716.844,785.256,696.738,
First Transpose (Send Complete),850.726,759.399,810.691,720.726,
1D FFT Y-Direction,805.46,716.925,785.309,696.786,
Second Transpose (First Send),933.104,841.44,893.035,802.821,
Second Transpose (Packing),933.193,841.499,893.116,802.935,
Second Transpose (Start Local Transpose),850.856,759.55,810.801,720.88,
Second Transpose (Start Receive),850.889,759.568,810.835,720.895,
Second Transpose (First Receive),2944.41,2277.46,4495.18,4199.88,
Second Transpose (Finished Receive),2944.41,2277.47,4495.19,4199.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3032.03,2364.73,4582.74,4287.24,
1D FFT X-Direction,3032.16,2364.87,4582.86,4287.36,
Run complete,4493.42,4195.41,4608.14,4311.2,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.101494,0.178112,0.063742,0.055585,
First Transpose (First Send),204.661,204.817,187.239,187.177,
First Transpose (Packing),204.675,204.838,187.25,187.19,
First Transpose (Start Local Transpose),204.677,204.839,187.251,187.191,
First Transpose (Start Receive),204.709,204.87,187.275,187.215,
First Transpose (First Receive),718.309,630.039,696.846,608.522,
First Transpose (Finished Receive),718.31,630.041,696.847,608.524,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.823,717.222,784.343,695.819,
First Transpose (Send Complete),851.128,759.506,809.747,719.78,
1D FFT Y-Direction,805.873,717.304,784.397,695.864,
Second Transpose (First Send),933.509,841.574,892.11,801.884,
Second Transpose (Packing),933.598,841.659,892.191,801.993,
Second Transpose (Start Local Transpose),851.254,759.66,809.871,719.934,
Second Transpose (Start Receive),851.29,759.679,809.888,719.951,
Second Transpose (First Receive),2794.93,2413.5,4443.33,4494.43,
Second Transpose (Finished Receive),2794.94,2413.5,4443.34,4494.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2882.55,2500.68,4530.91,4581.81,
1D FFT X-Direction,2882.68,2500.76,4531.03,4581.92,
Run complete,4439.25,4491.96,4556.41,4605.78,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.101926,0.140641,0.061431,0.054038,
First Transpose (First Send),204.7,204.663,187.259,187.223,
First Transpose (Packing),204.707,204.68,187.275,187.255,
First Transpose (Start Local Transpose),204.708,204.681,187.276,187.256,
First Transpose (Start Receive),204.732,204.717,187.34,187.319,
First Transpose (First Receive),718.718,630.468,696.96,608.562,
First Transpose (Finished Receive),718.719,630.47,696.961,608.564,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),806.289,717.638,784.465,695.87,
First Transpose (Send Complete),851.399,760.045,809.906,719.928,
1D FFT Y-Direction,806.415,717.715,784.586,695.987,
Second Transpose (First Send),933.894,842.083,892.263,802.031,
Second Transpose (Packing),934.025,842.143,892.366,802.159,
Second Transpose (Start Local Transpose),851.54,760.194,810.031,720.084,
Second Transpose (Start Receive),851.571,760.212,810.048,720.1,
Second Transpose (First Receive),2907.07,2311.7,4494.37,4234.7,
Second Transpose (Finished Receive),2907.07,2311.7,4494.37,4234.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2994.63,2398.95,4581.92,4322.06,
1D FFT X-Direction,2994.69,2399.08,4582.05,4322.18,
Run complete,4492.26,4229.63,4607.48,4346.08,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.136603,0.10652,0.062861,0.057158,
First Transpose (First Send),204.859,204.656,187.093,187.18,
First Transpose (Packing),204.869,204.672,187.116,187.198,
First Transpose (Start Local Transpose),204.87,204.673,187.118,187.199,
First Transpose (Start Receive),204.897,204.708,187.145,187.222,
First Transpose (First Receive),718.871,630.691,697.654,609.307,
First Transpose (Finished Receive),718.872,630.693,697.655,609.309,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),806.389,717.862,785.145,696.612,
First Transpose (Send Complete),851.505,760.518,810.53,720.597,
1D FFT Y-Direction,806.456,717.92,785.2,696.662,
Second Transpose (First Send),933.941,842.656,892.88,802.7,
Second Transpose (Packing),934.048,842.767,892.962,802.812,
Second Transpose (Start Local Transpose),851.628,760.73,810.638,720.752,
Second Transpose (Start Receive),851.662,760.781,810.672,720.768,
Second Transpose (First Receive),2787.7,2466.79,4495.22,4348.55,
Second Transpose (Finished Receive),2787.71,2466.79,4495.22,4348.55,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2875.3,2553.97,4582.89,4436.01,
1D FFT X-Direction,2875.42,2554.1,4583.01,4436.13,
Run complete,4492.66,4344.48,4609.09,4461.94,

init,2500.92,2520.25,2477.21,2460.01,
1D FFT Z-Direction,0.102106,0.144432,0.062984,0.05614,
First Transpose (First Send),204.812,204.898,188.534,187.241,
First Transpose (Packing),204.825,204.909,188.544,187.255,
First Transpose (Start Local Transpose),204.826,204.91,188.545,187.256,
First Transpose (Start Receive),204.861,204.939,188.569,187.279,
First Transpose (First Receive),718.041,629.791,698.162,609.81,
First Transpose (Finished Receive),718.042,629.792,698.163,609.812,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.56,716.969,785.656,697.119,
First Transpose (Send Complete),850.675,759.567,811.06,721.113,
1D FFT Y-Direction,805.607,717.066,785.709,697.167,
Second Transpose (First Send),933.207,841.64,893.747,803.227,
Second Transpose (Packing),933.336,841.743,893.98,803.332,
Second Transpose (Start Local Transpose),850.807,759.708,811.183,721.261,
Second Transpose (Start Receive),850.842,759.745,811.199,721.294,
Second Transpose (First Receive),2729.45,2487.34,4435.35,4495.83,
Second Transpose (Finished Receive),2729.45,2487.35,4435.36,4495.83,
