,0,1,2,3,
init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.029167,0.027798,0.033249,0.028716,
2D FFT Y-Z-Direction,0.126577,0.127187,0.126212,0.12316,
Transpose (First Send),0.348074,0.39866,0.358445,0.392889,
Transpose (Packing),0.538874,0.555986,0.570815,0.57237,
Transpose (Start Local Transpose),0.218762,0.214925,0.226913,0.200976,
Transpose (Start Receive),0.229239,0.220904,0.235271,0.206471,
Transpose (First Receive),13.993,45.6471,44.8767,28.6959,
Transpose (Finished Receive),13.9943,45.6485,44.8782,28.6972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.0007,45.6548,44.8845,28.7023,
1D FFT X-Direction,14.0636,45.7169,44.9471,28.7582,
Run complete,14.0669,45.7201,44.9502,28.7617,

init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.039879,0.035555,0.03453,0.031326,
2D FFT Y-Z-Direction,0.135124,0.131017,0.127244,0.126075,
Transpose (First Send),0.315308,0.353198,0.347651,0.395797,
Transpose (Packing),0.499614,0.52519,0.519955,0.603055,
Transpose (Start Local Transpose),0.23183,0.223678,0.223568,0.200722,
Transpose (Start Receive),0.241359,0.230469,0.231602,0.205861,
Transpose (First Receive),16.6112,16.1279,10.4564,13.0064,
Transpose (Finished Receive),16.6125,16.1292,10.4575,13.0075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.6186,16.1365,10.4638,13.0122,
1D FFT X-Direction,16.6802,16.2004,10.5262,13.0685,
Run complete,16.6833,16.2036,13.8521,13.5876,

init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.038079,0.03434,0.033726,0.029402,
2D FFT Y-Z-Direction,0.13244,0.129609,0.128383,0.123354,
Transpose (First Send),0.275851,0.301454,0.322437,0.408969,
Transpose (Packing),0.451263,0.462737,0.517229,0.574433,
Transpose (Start Local Transpose),0.216733,0.215893,0.22921,0.215707,
Transpose (Start Receive),0.225514,0.222717,0.236445,0.221064,
Transpose (First Receive),16.8087,16.17,10.2463,13.3292,
Transpose (Finished Receive),16.8099,16.1713,10.2474,13.3305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8159,16.1787,10.2534,13.3356,
1D FFT X-Direction,16.8771,16.2415,10.3161,13.3937,
Run complete,16.8798,16.2447,13.8695,13.7168,

init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.036481,0.036759,0.034181,0.027567,
2D FFT Y-Z-Direction,0.131781,0.130969,0.12669,0.12165,
Transpose (First Send),0.271868,0.362031,0.357146,0.410036,
Transpose (Packing),0.447123,0.533863,0.543604,0.588583,
Transpose (Start Local Transpose),0.227995,0.209055,0.240132,0.208007,
Transpose (Start Receive),0.237965,0.21568,0.247279,0.214208,
Transpose (First Receive),15.7735,15.3471,9.21644,11.6794,
Transpose (Finished Receive),15.7747,15.3485,9.21769,11.6806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7803,15.3549,9.22388,11.6857,
1D FFT X-Direction,15.8414,15.4178,9.28624,11.7418,
Run complete,15.8442,15.4208,12.6169,12.9193,

init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.038579,0.038505,0.034844,0.027149,
2D FFT Y-Z-Direction,0.133479,0.131377,0.127866,0.121753,
Transpose (First Send),0.275801,0.287073,0.37168,0.403512,
Transpose (Packing),0.450973,0.44496,0.563935,0.560689,
Transpose (Start Local Transpose),0.216869,0.209247,0.242165,0.212862,
Transpose (Start Receive),0.225531,0.21592,0.249829,0.218518,
Transpose (First Receive),16.509,16.336,9.85907,12.4338,
Transpose (Finished Receive),16.5104,16.3374,9.86033,12.4348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.5166,16.3443,9.8666,12.4394,
1D FFT X-Direction,16.5782,16.4077,9.92842,12.4956,
Run complete,16.5816,16.4113,12.4902,12.4986,

init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.039811,0.035179,0.036071,0.033322,
2D FFT Y-Z-Direction,0.130591,0.130854,0.127672,0.12301,
Transpose (First Send),0.278023,0.346292,0.366219,0.391248,
Transpose (Packing),0.456835,0.505553,0.563346,0.545886,
Transpose (Start Local Transpose),0.22583,0.221901,0.232012,0.220118,
Transpose (Start Receive),0.234383,0.228561,0.238631,0.225746,
Transpose (First Receive),16.4958,16.2101,10.7646,12.9582,
Transpose (Finished Receive),16.4971,16.2114,10.7658,12.9593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.5029,16.2176,10.772,12.9641,
1D FFT X-Direction,16.5638,16.2804,10.8387,13.0212,
Run complete,16.5669,16.2836,11.9193,13.0243,

init,217.191,216.819,216.352,215.874,
2D FFT (Sync),0.034402,0.049998,0.033505,0.026432,
2D FFT Y-Z-Direction,0.131585,0.140023,0.127477,0.123294,
Transpose (First Send),0.275923,0.368882,0.358668,0.393773,
Transpose (Packing),0.455694,0.53913,0.576666,0.561236,
