,0,1,2,3,
init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.972037,0.983426,0.596974,0.593878,
Transpose (First Send),0.97749,0.989912,0.601982,0.599594,
Transpose (Packing),0.973578,0.985451,0.59831,0.595674,
Transpose (Start Local Transpose),0.996711,1.01356,0.621204,0.620956,
Transpose (Start Receive),1.00567,1.02483,0.6294,0.62932,
Transpose (First Receive),34.5981,36.5359,31.1096,32.683,
Transpose (Finished Receive),125.103,118.977,127.277,121.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.189,119.062,127.359,121.175,
2D FFT Y-X-Direction,129.51,123.395,130.114,123.957,
Run complete,129.511,123.396,130.115,123.958,

init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.9913,0.992366,0.597898,0.591733,
Transpose (First Send),0.996682,0.998623,0.602499,0.597349,
Transpose (Packing),0.992876,0.994368,0.599247,0.593134,
Transpose (Start Local Transpose),1.01538,1.02359,0.629194,0.622993,
Transpose (Start Receive),1.02659,1.03532,0.638059,0.633235,
Transpose (First Receive),36.2328,34.6733,33.8073,30.6478,
Transpose (Finished Receive),123.099,125.265,127.799,125.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.183,125.35,127.878,125.714,
2D FFT Y-X-Direction,128.57,129.666,130.654,128.497,
Run complete,128.572,129.667,130.655,128.498,

init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.974996,0.982405,0.594636,0.591566,
Transpose (First Send),0.980928,0.987963,0.598783,0.596289,
Transpose (Packing),0.977077,0.984249,0.595941,0.592964,
Transpose (Start Local Transpose),1.00141,1.01304,0.619194,0.61736,
Transpose (Start Receive),1.01333,1.02366,0.627514,0.625706,
Transpose (First Receive),35.1844,35.3173,33.944,32.0038,
Transpose (Finished Receive),128.175,124.557,127.228,128.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.258,124.643,127.31,128.173,
2D FFT Y-X-Direction,132.602,128.989,130.095,130.943,
Run complete,132.603,128.99,130.096,130.944,

init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.982311,0.974846,0.595736,0.59385,
Transpose (First Send),0.987737,0.980377,0.600214,0.59894,
Transpose (Packing),0.98403,0.976403,0.597183,0.595253,
Transpose (Start Local Transpose),1.00828,1.00589,0.620482,0.619918,
Transpose (Start Receive),1.02061,1.01788,0.629062,0.629027,
Transpose (First Receive),35.2039,35.4148,31.1395,33.1883,
Transpose (Finished Receive),125.782,125.761,128.064,116.701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.866,125.855,128.147,116.782,
2D FFT Y-X-Direction,130.202,130.187,130.909,123.968,
Run complete,130.203,130.188,130.91,123.97,

init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.98108,0.982357,0.592785,0.594934,
Transpose (First Send),0.986623,0.987708,0.596942,0.600043,
Transpose (Packing),0.982756,0.983807,0.593997,0.596473,
Transpose (Start Local Transpose),1.00733,1.01342,0.619159,0.621966,
Transpose (Start Receive),1.019,1.02469,0.627306,0.631803,
Transpose (First Receive),34.538,35.4183,30.829,34.3988,
Transpose (Finished Receive),126.132,126.71,126.698,118.408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.22,126.795,126.778,118.49,
2D FFT Y-X-Direction,130.572,131.099,129.559,125.273,
Run complete,130.574,131.1,129.56,125.275,

init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.980545,0.985499,0.589537,0.622408,
Transpose (First Send),0.985719,0.990517,0.594367,0.627135,
Transpose (Packing),0.981981,0.986855,0.591172,0.623861,
Transpose (Start Local Transpose),1.00422,1.01396,0.615016,0.648138,
Transpose (Start Receive),1.01549,1.02344,0.623966,0.657754,
Transpose (First Receive),34.6617,35.6435,29.6712,34.0437,
Transpose (Finished Receive),125.692,122.31,127.183,119.685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.776,122.401,127.264,119.767,
2D FFT Y-X-Direction,130.118,126.773,130.032,122.544,
Run complete,130.119,126.774,130.033,122.544,

init,218.678,217.03,155.137,192.957,
1D FFT Z-Direction,0.99204,0.981379,0.591207,0.596384,
