,0,1,2,3,
init,532.072,526.827,532.512,529.813,
1D FFT Z-Direction,32.1019,32.1163,28.7284,28.7198,
First Transpose (First Send),0.09255,0.086887,0.091559,0.08583,
First Transpose (Packing),0.091043,0.085284,0.089407,0.08437,
First Transpose (Start Local Transpose),0.098572,0.099332,0.102532,0.094866,
First Transpose (Start Receive),0.104146,0.105694,0.108392,0.100925,
First Transpose (First Receive),29.4272,29.5665,26.202,25.4915,
First Transpose (Finished Receive),29.4305,29.5707,26.2048,25.4943,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5598,29.6882,26.3151,25.6035,
First Transpose (Send Complete),30.0343,30.1504,26.8898,26.0297,
1D FFT Y-Direction,30.0318,30.1468,26.7568,26.0265,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),30.0877,30.2008,26.9426,26.0776,
Second Transpose (Start Local Transpose),30.0444,30.1604,26.903,26.04,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),30.0888,30.2019,26.9439,26.0786,
Second Transpose (Finished All2All),31.8577,31.8709,28.4961,28.4872,
Second Transpose (Unpacking),31.9044,31.9223,28.5396,28.5337,
1D FFT X-Direction,0.08967,0.083841,0.087951,0.083142,
Run complete,32.1028,32.1173,28.7292,28.7208,

init,532.072,526.827,532.512,529.813,
1D FFT Z-Direction,31.8604,31.8859,28.6198,28.6255,
First Transpose (First Send),0.113256,0.0959,0.093845,0.090891,
First Transpose (Packing),0.110666,0.092819,0.09116,0.089414,
First Transpose (Start Local Transpose),0.119975,0.111726,0.104948,0.103165,
First Transpose (Start Receive),0.131059,0.119362,0.111263,0.109472,
First Transpose (First Receive),29.639,28.0767,26.2794,24.9724,
First Transpose (Finished Receive),29.6408,28.0785,26.2807,24.9739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.7011,28.1377,26.3342,25.026,
First Transpose (Send Complete),29.9881,28.4261,26.8625,25.2795,
1D FFT Y-Direction,29.9857,28.4236,26.607,25.2771,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),30.0392,28.4737,26.9124,25.3235,
Second Transpose (Start Local Transpose),29.9952,28.4331,26.8717,25.2855,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),30.0403,28.4748,26.9135,25.3246,
Second Transpose (Finished All2All),31.6586,31.678,28.4241,28.4278,
Second Transpose (Unpacking),31.7049,31.7298,28.4677,28.4746,
1D FFT X-Direction,0.108705,0.091182,0.089772,0.088027,
Run complete,31.8612,31.8869,28.6207,28.6263,

init,532.072,526.827,532.512,529.813,
1D FFT Z-Direction,31.7718,31.7854,29.2281,29.2233,
First Transpose (First Send),0.101558,0.090234,0.091571,0.086174,
First Transpose (Packing),0.099128,0.08817,0.090102,0.084699,
First Transpose (Start Local Transpose),0.108272,0.102894,0.10303,0.095088,
First Transpose (Start Receive),0.118409,0.110484,0.109449,0.100907,
First Transpose (First Receive),29.5618,27.821,26.2205,24.8836,
First Transpose (Finished Receive),29.5635,27.8226,26.2221,24.8851,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6225,27.8827,26.2755,24.9364,
First Transpose (Send Complete),29.8981,28.1717,27.4616,25.1981,
1D FFT Y-Direction,29.8956,28.1691,26.5422,25.1958,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),29.9499,28.2195,27.5115,25.2422,
Second Transpose (Start Local Transpose),29.9057,28.1789,27.4704,25.2045,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),29.9509,28.2206,27.5125,25.2432,
Second Transpose (Finished All2All),31.5673,31.5796,29.0318,29.0271,
Second Transpose (Unpacking),31.6158,31.6312,29.0759,29.0738,
1D FFT X-Direction,0.09743,0.086658,0.088685,0.083182,
Run complete,31.7728,31.7864,29.229,29.2241,

init,532.072,526.827,532.512,529.813,
1D FFT Z-Direction,31.7518,31.7665,28.4111,28.4085,
First Transpose (First Send),0.104629,0.091838,0.09056,0.084743,
First Transpose (Packing),0.102301,0.089933,0.089117,0.083341,
First Transpose (Start Local Transpose),0.1116,0.105117,0.098724,0.093109,
First Transpose (Start Receive),0.121609,0.112089,0.104778,0.098749,
First Transpose (First Receive),29.5352,27.9553,26.3135,24.1345,
First Transpose (Finished Receive),29.5369,27.9569,26.3149,24.1358,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.597,28.0154,26.3677,24.1861,
First Transpose (Send Complete),29.8751,28.302,26.6497,24.446,
1D FFT Y-Direction,29.8727,28.2992,26.6475,24.444,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),29.9267,28.3501,26.6978,24.4902,
Second Transpose (Start Local Transpose),29.8822,28.3091,26.6571,24.4525,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),29.9279,28.3512,26.6988,24.4912,
Second Transpose (Finished All2All),31.5466,31.5592,28.217,28.2128,
Second Transpose (Unpacking),31.5951,31.6105,28.2603,28.2587,
1D FFT X-Direction,0.10052,0.088359,0.087664,0.081809,
Run complete,31.7527,31.7674,28.4119,28.4094,

init,532.072,526.827,532.512,529.813,
1D FFT Z-Direction,31.7709,31.7939,29.232,29.2284,
First Transpose (First Send),0.108489,0.089363,0.091923,0.085375,
First Transpose (Packing),0.105543,0.087833,0.09041,0.084025,
First Transpose (Start Local Transpose),0.116188,0.102906,0.102935,0.095129,
First Transpose (Start Receive),0.128265,0.110497,0.109044,0.10189,
First Transpose (First Receive),29.5542,27.967,27.1379,26.326,
First Transpose (Finished Receive),29.5559,27.9689,27.1392,26.3273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6151,28.04,27.1927,26.3791,
First Transpose (Send Complete),29.8926,28.476,27.467,26.6343,
1D FFT Y-Direction,29.8898,28.4733,27.4653,26.6324,
Second Transpose (First Send),0,0,0,0,
