,0,1,2,3,
init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,488.325,463.659,482.627,495.037,
Transpose (First Send),21.7361,21.7565,21.6829,21.6931,
Transpose (Packing),21.727,21.7448,21.6779,21.6866,
Transpose (Start Local Transpose),21.7532,21.7791,21.7059,21.7171,
Transpose (Start Receive),21.7814,21.8216,21.7241,21.7392,
Transpose (First Receive),75.5992,75.6214,87.1436,87.1123,
Transpose (Finished Receive),479.121,454.775,473.874,486.236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.978,460.301,479.402,491.782,
1D FFT X-Direction,1.22084,1.24455,1.20066,1.20998,
Run complete,488.327,484.258,482.63,495.039,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,488.955,467.054,501.318,484.407,
Transpose (First Send),21.742,21.7369,21.697,21.6993,
Transpose (Packing),21.7377,21.7312,21.6914,21.6943,
Transpose (Start Local Transpose),21.7761,21.7561,21.7194,21.7271,
Transpose (Start Receive),21.7905,21.7927,21.7396,21.7503,
Transpose (First Receive),72.0059,72.0192,84.584,84.5971,
Transpose (Finished Receive),480.092,457.201,492.508,475.683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.619,463.697,498.036,481.199,
1D FFT X-Direction,1.2393,1.23276,1.20457,1.20825,
Run complete,489.957,468.12,501.322,484.41,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,445.736,491.603,445.923,501.395,
Transpose (First Send),21.7443,21.8263,21.6943,21.6841,
Transpose (Packing),21.7385,21.769,21.6871,21.6805,
Transpose (Start Local Transpose),21.762,21.8964,21.7246,21.704,
Transpose (Start Receive),21.7824,21.9646,21.7547,21.7168,
Transpose (First Receive),77.8144,77.753,83.9963,83.9637,
Transpose (Finished Receive),431.77,482.705,437.191,492.511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.307,488.226,442.701,498.115,
1D FFT X-Direction,1.23715,1.23427,1.20678,1.20693,
Run complete,445.74,491.841,457.788,501.397,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,473.551,494.683,453.579,498.719,
Transpose (First Send),21.7502,21.7457,21.726,21.705,
Transpose (Packing),21.7432,21.7396,21.7217,21.6992,
Transpose (Start Local Transpose),21.7682,21.7639,21.7505,21.7335,
Transpose (Start Receive),21.794,21.7859,21.773,21.7598,
Transpose (First Receive),75.459,75.5041,84.4132,84.3632,
Transpose (Finished Receive),464.681,485.842,444.839,485.577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),470.198,491.359,450.361,495.525,
1D FFT X-Direction,1.24355,1.23939,1.23314,1.21395,
Run complete,478.465,494.686,480.529,498.721,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,476.155,464.061,485.717,494.661,
Transpose (First Send),21.7765,21.7252,21.722,21.6929,
Transpose (Packing),21.7559,21.7188,21.7174,21.6885,
Transpose (Start Local Transpose),21.7935,21.7461,21.7439,21.7163,
Transpose (Start Receive),21.8087,21.7935,21.763,21.732,
Transpose (First Receive),75.3749,75.3879,82.3646,82.3648,
Transpose (Finished Receive),467.309,455.212,476.883,485.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.82,460.723,482.435,491.45,
1D FFT X-Direction,1.24467,1.21946,1.22856,1.20533,
Run complete,483.225,474.885,485.72,494.664,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,487.375,479.919,463.376,496.787,
Transpose (First Send),21.7439,21.7435,21.7085,21.6964,
Transpose (Packing),21.7399,21.7386,21.7021,21.692,
Transpose (Start Local Transpose),21.7595,21.7622,21.7357,21.7203,
Transpose (Start Receive),21.7732,21.7809,21.7615,21.7361,
Transpose (First Receive),75.3774,75.3934,84.8212,84.8563,
Transpose (Finished Receive),478.477,470.937,454.648,487.975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.001,476.472,460.171,493.515,
1D FFT X-Direction,1.23779,1.23409,1.21417,1.20879,
Run complete,487.378,486.004,464.036,496.789,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,472.674,501.747,488.807,485.674,
Transpose (First Send),21.7556,21.7581,21.7291,21.7,
Transpose (Packing),21.7498,21.7476,21.7249,21.6945,
Transpose (Start Local Transpose),21.7713,21.7793,21.757,21.7286,
Transpose (Start Receive),21.8162,21.8265,21.7796,21.7529,
Transpose (First Receive),74.1005,74.1148,90.1653,90.1505,
Transpose (Finished Receive),463.797,492.876,475.134,476.941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.317,498.393,485.611,482.455,
1D FFT X-Direction,1.25339,1.24818,1.23613,1.20982,
Run complete,473.119,501.75,488.81,490.99,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,482.428,495.111,455.384,494.392,
Transpose (First Send),21.7513,21.7297,21.6965,21.6988,
Transpose (Packing),21.7468,21.7236,21.6907,21.6953,
Transpose (Start Local Transpose),21.7847,21.7511,21.7163,21.7204,
Transpose (Start Receive),21.7982,21.7874,21.7412,21.7419,
Transpose (First Receive),74.4685,74.4354,84.6994,84.7007,
Transpose (Finished Receive),473.592,484.823,446.647,485.659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.109,491.8,452.175,491.176,
1D FFT X-Direction,1.23926,1.22237,1.20524,1.2126,
Run complete,483.116,495.114,471.914,494.395,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,499.407,482.818,484.664,492.444,
Transpose (First Send),21.746,21.7309,21.7217,21.6893,
Transpose (Packing),21.7422,21.7246,21.7171,21.685,
Transpose (Start Local Transpose),21.7611,21.7517,21.7442,21.7119,
Transpose (Start Receive),21.7909,21.7714,21.7628,21.7284,
Transpose (First Receive),75.1246,75.1711,88.2357,88.258,
Transpose (Finished Receive),485.657,473.793,475.934,483.669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.078,479.395,481.453,489.185,
1D FFT X-Direction,1.23556,1.22384,1.22763,1.20237,
Run complete,499.41,482.821,484.88,492.446,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,501.108,486.798,487.716,479.052,
Transpose (First Send),21.7358,21.729,21.7017,21.7002,
Transpose (Packing),21.7314,21.7188,21.6974,21.6945,
Transpose (Start Local Transpose),21.7517,21.753,21.7252,21.7267,
Transpose (Start Receive),21.7842,21.799,21.7434,21.7504,
Transpose (First Receive),73.8142,73.845,83.4205,83.3613,
Transpose (Finished Receive),492.202,475.214,478.919,470.343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.714,483.473,484.444,475.858,
1D FFT X-Direction,1.23445,1.22112,1.21157,1.2096,
Run complete,501.111,486.801,488.898,479.055,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,448.54,501.354,463.857,486.662,
Transpose (First Send),21.7608,21.7233,21.7223,21.6959,
Transpose (Packing),21.7542,21.717,21.7167,21.6917,
Transpose (Start Local Transpose),21.7798,21.7458,21.7496,21.721,
Transpose (Start Receive),21.8047,21.7822,21.7761,21.7357,
Transpose (First Receive),75.0136,75.052,83.3623,83.3621,
Transpose (Finished Receive),439.671,492.495,455.111,477.937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.191,498.013,460.646,483.452,
1D FFT X-Direction,1.23933,1.21814,1.22749,1.20827,
Run complete,469.855,501.357,463.86,490.167,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,495.125,449.412,491.355,452.422,
Transpose (First Send),21.754,21.7353,21.7064,21.7121,
Transpose (Packing),21.7503,21.7293,21.7005,21.7089,
Transpose (Start Local Transpose),21.7873,21.7559,21.7328,21.7372,
Transpose (Start Receive),21.8017,21.7921,21.7558,21.7514,
Transpose (First Receive),77.5648,77.5899,84.7549,84.8074,
Transpose (Finished Receive),486.267,440.545,482.634,443.692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.789,446.068,488.156,449.224,
1D FFT X-Direction,1.24203,1.2196,1.21171,1.21465,
Run complete,495.127,449.415,491.358,484.305,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,488.934,462.641,442.656,507.341,
Transpose (First Send),21.7342,21.7234,21.6985,21.709,
Transpose (Packing),21.7301,21.7174,21.692,21.7054,
Transpose (Start Local Transpose),21.75,21.7454,21.7225,21.7376,
Transpose (Start Receive),21.7809,21.7663,21.7421,21.7522,
Transpose (First Receive),74.9448,74.9628,86.3892,86.3831,
Transpose (Finished Receive),474.699,453.775,433.935,498.479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.594,459.295,439.447,504.069,
1D FFT X-Direction,1.23017,1.21851,1.20613,1.22,
Run complete,496.243,462.645,465.508,507.343,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,460.847,482.63,496.286,481.518,
Transpose (First Send),21.7485,21.7375,21.7243,21.6994,
Transpose (Packing),21.7447,21.7321,21.7197,21.6928,
Transpose (Start Local Transpose),21.7642,21.7609,21.7502,21.7261,
Transpose (Start Receive),21.795,21.7829,21.7676,21.7509,
Transpose (First Receive),77.4713,77.4959,82.6675,82.7534,
Transpose (Finished Receive),451.974,473.71,487.57,472.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.485,479.235,493.071,478.317,
1D FFT X-Direction,1.23928,1.22704,1.2312,1.20695,
Run complete,478.475,484.854,496.289,481.52,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,499.407,488.595,475.106,484.332,
Transpose (First Send),21.8397,21.7618,21.6903,21.6826,
Transpose (Packing),21.8338,21.7527,21.6856,21.6797,
Transpose (Start Local Transpose),21.8584,21.7872,21.7105,21.705,
Transpose (Start Receive),21.8898,21.8377,21.7293,21.7186,
Transpose (First Receive),75.4705,75.4728,82.5067,83.2202,
Transpose (Finished Receive),490.525,479.721,466.293,475.647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.046,485.255,471.844,481.158,
1D FFT X-Direction,1.32307,1.24047,1.20853,1.20533,
Run complete,499.409,488.599,475.868,488.753,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,490.567,499.149,487.442,465.256,
Transpose (First Send),21.7233,21.7265,21.7285,21.7036,
Transpose (Packing),21.7191,21.72,21.7223,21.6996,
Transpose (Start Local Transpose),21.739,21.7477,21.7584,21.7323,
Transpose (Start Receive),21.7782,21.786,21.7861,21.7474,
Transpose (First Receive),74.2078,74.2464,83.219,83.1738,
Transpose (Finished Receive),481.717,490.307,478.715,451.552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.231,495.824,484.235,462.031,
1D FFT X-Direction,1.22673,1.22215,1.23197,1.21418,
Run complete,490.57,499.152,488.222,476.981,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,470.318,493.868,494.632,480.103,
Transpose (First Send),21.7327,21.7221,21.7106,21.7038,
Transpose (Packing),21.7284,21.7167,21.7064,21.7001,
Transpose (Start Local Transpose),21.7483,21.7432,21.7335,21.7269,
Transpose (Start Receive),21.7634,21.767,21.7507,21.7437,
Transpose (First Receive),74.9815,74.9578,84.8891,84.887,
Transpose (Finished Receive),461.481,485.018,485.932,471.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.993,490.54,491.454,476.885,
1D FFT X-Direction,1.22503,1.21906,1.22027,1.21525,
Run complete,470.484,493.871,494.635,480.106,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,480.279,479.633,470.198,502.064,
Transpose (First Send),21.7297,21.7297,21.6887,21.6928,
Transpose (Packing),21.7259,21.7247,21.6829,21.6899,
Transpose (Start Local Transpose),21.7457,21.7493,21.7095,21.7147,
Transpose (Start Receive),21.7629,21.7686,21.7262,21.729,
Transpose (First Receive),74.5625,74.5885,85.2447,85.2824,
Transpose (Finished Receive),471.458,470.779,461.462,493.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.972,476.286,466.993,498.854,
1D FFT X-Direction,1.22812,1.21965,1.20451,1.20381,
Run complete,480.281,490.458,470.387,502.067,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,485.248,486.867,431.166,500.512,
Transpose (First Send),21.7285,21.7332,21.7044,21.8359,
Transpose (Packing),21.7246,21.7279,21.6989,21.8237,
Transpose (Start Local Transpose),21.7441,21.7516,21.7302,21.8744,
Transpose (Start Receive),21.7648,21.7718,21.7512,21.9048,
Transpose (First Receive),71.5329,71.5647,89.7254,89.7088,
Transpose (Finished Receive),476.377,477.929,422.444,488.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),481.888,483.457,427.952,497.252,
1D FFT X-Direction,1.22778,1.22498,1.21096,1.31621,
Run complete,485.578,487.382,464.59,500.515,

init,510.355,508.504,443.742,386.685,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,495.18,479.858,469.218,488.885,
Transpose (First Send),21.7507,21.7578,21.721,21.6905,
Transpose (Packing),21.7464,21.7479,21.7165,21.6866,
Transpose (Start Local Transpose),21.767,21.7801,21.7447,21.7126,
Transpose (Start Receive),21.7896,21.8063,21.7664,21.7286,
Transpose (First Receive),75.5007,75.5228,84.4805,84.4143,
Transpose (Finished Receive),486.25,469.095,460.461,480.171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.773,476.515,465.987,485.683,
1D FFT X-Direction,1.25202,1.24469,1.22778,1.20389,
Run complete,495.183,479.862,482.865,488.887,
