,0,1,2,3,
init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,130.741,126.493,118.004,131.254,
Transpose (First Send),1.51083,1.60242,1.51707,1.5199,
Transpose (Packing),1.68427,1.73143,1.7133,1.70578,
Transpose (Start Local Transpose),1.32449,1.33487,1.33872,1.33257,
Transpose (Start Receive),1.33077,1.3415,1.34682,1.3388,
Transpose (First Receive),130.021,125.772,117.296,130.565,
Transpose (Finished Receive),130.023,125.774,117.299,130.567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.044,125.788,117.312,130.576,
2D FFT Y-X-Direction,1.19103,1.19871,1.18546,1.18354,
Run complete,130.746,126.498,118.009,131.26,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,127.896,126.929,119.052,130.812,
Transpose (First Send),1.5041,1.57462,1.48623,1.51186,
Transpose (Packing),1.72632,1.68267,1.67283,1.69741,
Transpose (Start Local Transpose),1.32037,1.32501,1.32883,1.33238,
Transpose (Start Receive),1.32665,1.33178,1.33674,1.33931,
Transpose (First Receive),127.187,126.208,118.347,130.123,
Transpose (Finished Receive),127.189,126.211,118.349,130.125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.199,126.222,118.361,130.133,
2D FFT Y-X-Direction,1.19963,1.19428,1.18996,1.18814,
Run complete,127.9,126.934,119.058,130.818,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,119.879,128.814,124.899,119.523,
Transpose (First Send),1.43855,1.49769,1.52142,1.50864,
Transpose (Packing),1.59163,1.64958,1.70215,1.71565,
Transpose (Start Local Transpose),1.3138,1.32158,1.34711,1.32793,
Transpose (Start Receive),1.31994,1.32829,1.35486,1.33513,
Transpose (First Receive),119.158,128.105,124.202,118.827,
Transpose (Finished Receive),119.161,128.107,124.204,118.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.173,128.116,124.214,118.841,
2D FFT Y-X-Direction,1.20177,1.19081,1.18821,1.18317,
Run complete,119.884,128.819,125.6,120.028,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,130.205,131.596,85.6366,115.925,
Transpose (First Send),1.43101,1.58305,1.51519,1.51735,
Transpose (Packing),1.58817,1.69961,1.70159,1.70537,
Transpose (Start Local Transpose),1.30748,1.31845,1.33952,1.33472,
Transpose (Start Receive),1.31389,1.32533,1.34788,1.34177,
Transpose (First Receive),129.482,130.887,84.9303,115.227,
Transpose (Finished Receive),129.485,130.889,84.9327,115.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.497,130.899,84.944,115.24,
2D FFT Y-X-Direction,1.1983,1.19409,1.17946,1.18553,
Run complete,130.21,131.601,126.423,126.009,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,128.781,131.62,83.9654,117.926,
Transpose (First Send),1.42546,1.48584,1.51945,1.52244,
Transpose (Packing),1.60497,1.66007,1.70364,1.6888,
Transpose (Start Local Transpose),1.3036,1.30615,1.33844,1.33325,
Transpose (Start Receive),1.30989,1.31259,1.34604,1.3396,
Transpose (First Receive),128.06,130.912,83.2615,117.232,
Transpose (Finished Receive),128.062,130.915,83.2644,117.233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.073,130.924,83.276,117.243,
2D FFT Y-X-Direction,1.20077,1.18169,1.1957,1.18527,
Run complete,128.787,131.624,128.055,122.468,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,128.517,130.903,91.2667,121.114,
Transpose (First Send),1.41067,1.49651,1.51174,1.5143,
Transpose (Packing),1.60036,1.64479,1.68631,1.70868,
Transpose (Start Local Transpose),1.30573,1.31788,1.34157,1.33883,
Transpose (Start Receive),1.31195,1.32489,1.34924,1.3457,
Transpose (First Receive),127.771,130.196,90.5644,120.42,
Transpose (Finished Receive),127.773,130.198,90.567,120.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.785,130.208,90.5792,120.432,
2D FFT Y-X-Direction,1.1874,1.1798,1.1925,1.19041,
Run complete,128.523,130.908,126.026,121.12,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,112.439,123.178,124.867,86.3505,
Transpose (First Send),1.45081,1.59026,1.50645,1.51532,
Transpose (Packing),1.63005,1.70033,1.72614,1.69808,
Transpose (Start Local Transpose),1.32364,1.33208,1.33711,1.33141,
Transpose (Start Receive),1.32933,1.33844,1.34471,1.33778,
Transpose (First Receive),111.71,122.466,124.156,85.6543,
Transpose (Finished Receive),111.713,122.468,124.158,85.6565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.727,122.479,124.168,85.6665,
2D FFT Y-X-Direction,1.19478,1.20628,1.19735,1.18043,
Run complete,119.132,123.183,124.872,93.9744,

init,215.468,216.621,216.26,212.797,
1D FFT Z-Direction,119.947,131.745,127.73,125.53,
Transpose (First Send),1.64227,1.52167,1.50658,1.50944,
