,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.349,671.784,641.763,649.398,679.846,678.814,646.418,652.843,686.328,685.923,660.051,655.721,645.208,645.043,620.324,603.308,676.528,675.849,646.112,645.898,648.15,648.626,624.571,608.583,669.254,669.073,631.6,651.19,662.373,665.018,636.937,629.117,
1D FFT Z-Direction,0.098516,0.095259,0.096986,0.099192,0.098288,0.097149,0.09575,0.097488,0.098334,0.09788,0.097348,0.098617,0.096027,0.097274,0.096746,0.097009,0.097426,0.100167,0.095016,0.097445,0.096062,0.096886,0.101515,0.09752,0.095319,0.096928,0.096416,0.098362,0.09825,0.096244,0.099157,0.09663,
First Transpose (First Send),0.12486,0.122036,0.123392,0.127262,0.12573,0.124589,0.121529,0.124609,0.124568,0.124338,0.123624,0.125352,0.122041,0.125833,0.122221,0.124488,0.124394,0.128268,0.121764,0.122748,0.122317,0.123215,0.131182,0.124062,0.120989,0.123847,0.122654,0.126962,0.12535,0.122505,0.127092,0.123308,
First Transpose (Packing),0.269559,0.270562,0.268386,0.278034,0.272732,0.272098,0.26821,0.269854,0.26854,0.273157,0.27229,0.273097,0.269583,0.276754,0.270642,0.276232,0.269033,0.279744,0.26483,0.266385,0.267696,0.270385,0.289332,0.269391,0.267094,0.270639,0.270615,0.280716,0.269518,0.269259,0.279031,0.26888,
First Transpose (Start Local Transpose),0.269847,0.270868,0.268653,0.27837,0.273138,0.272384,0.268548,0.270095,0.268797,0.273464,0.272563,0.273406,0.269861,0.277054,0.270951,0.276591,0.269312,0.280043,0.265274,0.26675,0.267999,0.270735,0.289733,0.269655,0.267389,0.270932,0.270926,0.281035,0.269779,0.269603,0.279383,0.269186,
First Transpose (Start Receive),0.273689,0.274457,0.272151,0.282998,0.276875,0.27673,0.272766,0.273348,0.272684,0.276889,0.276418,0.277188,0.274073,0.280706,0.274388,0.280218,0.273282,0.283971,0.269679,0.270913,0.271772,0.274196,0.294306,0.273058,0.2714,0.2749,0.27469,0.285023,0.273117,0.273252,0.284035,0.273337,
First Transpose (First Receive),7.67315,7.42498,7.04958,7.48554,8.50606,8.54683,8.12954,8.14976,7.83432,7.77655,7.83002,7.88201,8.56472,8.66393,8.31879,8.73002,8.30449,8.71533,8.68935,8.37982,7.11612,7.22829,7.59194,7.20324,8.51565,8.4856,8.60918,8.6742,6.61808,6.56976,6.88246,6.97915,
First Transpose (Finished Receive),12.7851,12.1024,12.0275,12.0866,11.9091,11.9592,11.7564,11.8557,12.391,11.7004,11.9098,11.9678,12.0214,11.8993,11.8142,11.9841,14.0871,13.4135,13.409,13.3272,11.7406,11.8316,11.8326,11.7476,12.5515,11.7946,11.7227,11.8814,11.8425,11.7813,11.9122,11.8418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
