,0,1,2,3,
init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.019643,0.019691,0.020763,0.020347,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.034746,0.034622,0.037192,0.035447,
First Transpose (Start Local Transpose),0.022855,0.022815,0.025143,0.023818,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.034875,0.034762,0.037371,0.03563,
First Transpose (Finished All2All),0.095136,0.095296,0.104896,0.104713,
First Transpose (Unpacking),0.11073,0.109769,0.120651,0.11977,
First Transpose (Send Complete),0.201799,0.196499,0.220314,0.209697,
1D FFT Y-Direction,0.201651,0.19636,0.220157,0.209521,
Second Transpose (First Send),0.216747,0.211905,0.236694,0.225378,
Second Transpose (Packing),0.218336,0.213824,0.23887,0.227084,
Second Transpose (Start Local Transpose),0.218491,0.213952,0.239034,0.227255,
Second Transpose (Start Receive),0.22147,0.216519,0.242623,0.230075,
Second Transpose (First Receive),0.345364,0.330348,0.348544,0.33351,
Second Transpose (Finished Receive),0.345498,0.330515,0.348716,0.333729,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.347702,0.332431,0.351022,0.335688,
1D FFT X-Direction,0.365368,0.349478,0.368924,0.353016,
Run complete,0.36738,0.351109,0.369323,0.353383,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.028371,0.020192,0.022602,0.021291,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.048649,0.035961,0.040701,0.038006,
First Transpose (Start Local Transpose),0.036885,0.02414,0.028615,0.026086,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.048887,0.036101,0.040916,0.03823,
First Transpose (Finished All2All),0.11521,0.115651,0.110586,0.110601,
First Transpose (Unpacking),0.130926,0.130086,0.127279,0.125477,
First Transpose (Send Complete),0.253162,0.221737,0.23713,0.222149,
1D FFT Y-Direction,0.252874,0.221598,0.236935,0.221952,
Second Transpose (First Send),0.269415,0.237738,0.254628,0.23805,
Second Transpose (Packing),0.27165,0.239522,0.257132,0.239844,
Second Transpose (Start Local Transpose),0.271928,0.239714,0.257353,0.240052,
Second Transpose (Start Receive),0.275039,0.242835,0.262875,0.243012,
Second Transpose (First Receive),0.382357,0.346581,0.377086,0.347857,
Second Transpose (Finished Receive),0.382524,0.346764,0.377297,0.348062,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.384805,0.348775,0.379811,0.350196,
1D FFT X-Direction,0.403412,0.365447,0.39868,0.367319,
Run complete,0.403982,0.36695,0.400974,0.367741,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.025631,0.019472,0.021568,0.020498,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.044764,0.034546,0.038121,0.035939,
First Transpose (Start Local Transpose),0.032934,0.022761,0.025992,0.024239,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.045014,0.034677,0.038325,0.036155,
First Transpose (Finished All2All),0.109306,0.109411,0.106954,0.106735,
First Transpose (Unpacking),0.125217,0.124288,0.123853,0.121478,
First Transpose (Send Complete),0.235833,0.216012,0.234857,0.217335,
1D FFT Y-Direction,0.235573,0.215859,0.234658,0.21717,
Second Transpose (First Send),0.251721,0.231756,0.251461,0.233947,
Second Transpose (Packing),0.253736,0.233547,0.253797,0.235689,
Second Transpose (Start Local Transpose),0.253952,0.233696,0.254002,0.235879,
Second Transpose (Start Receive),0.257144,0.237004,0.258328,0.238854,
Second Transpose (First Receive),0.365008,0.340061,0.366769,0.342191,
Second Transpose (Finished Receive),0.36519,0.340211,0.366978,0.342376,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.367468,0.342261,0.369494,0.34445,
1D FFT X-Direction,0.385365,0.359509,0.387617,0.36167,
Run complete,0.39134,0.360996,0.388172,0.362047,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.026535,0.019774,0.021671,0.020626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.045392,0.034744,0.038156,0.035612,
First Transpose (Start Local Transpose),0.033415,0.022999,0.026085,0.024026,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.045646,0.034894,0.038377,0.035816,
First Transpose (Finished All2All),0.109989,0.110188,0.106667,0.106256,
First Transpose (Unpacking),0.125521,0.12401,0.123968,0.121135,
First Transpose (Send Complete),0.231224,0.213999,0.229549,0.213594,
1D FFT Y-Direction,0.231031,0.213847,0.229374,0.213427,
Second Transpose (First Send),0.248324,0.229017,0.246224,0.229889,
Second Transpose (Packing),0.250422,0.2307,0.248562,0.231613,
Second Transpose (Start Local Transpose),0.250606,0.230847,0.24878,0.231808,
Second Transpose (Start Receive),0.253795,0.233672,0.252607,0.23534,
Second Transpose (First Receive),0.362239,0.336292,0.359422,0.338389,
Second Transpose (Finished Receive),0.362438,0.336455,0.359644,0.338569,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.36469,0.338423,0.362154,0.340587,
1D FFT X-Direction,0.383085,0.35569,0.380283,0.357696,
Run complete,0.385632,0.357218,0.382552,0.358062,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.025452,0.019409,0.021751,0.020578,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.045918,0.035081,0.03798,0.03617,
First Transpose (Start Local Transpose),0.034425,0.022794,0.026221,0.024183,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.04614,0.035213,0.038182,0.036378,
First Transpose (Finished All2All),0.110382,0.110422,0.10646,0.106323,
First Transpose (Unpacking),0.126594,0.125312,0.12362,0.120935,
First Transpose (Send Complete),0.229776,0.213304,0.228084,0.212314,
1D FFT Y-Direction,0.229603,0.213158,0.227913,0.212134,
Second Transpose (First Send),0.246625,0.228509,0.245188,0.228098,
Second Transpose (Packing),0.249022,0.230227,0.247322,0.229828,
Second Transpose (Start Local Transpose),0.249219,0.230367,0.247502,0.230006,
Second Transpose (Start Receive),0.25229,0.233806,0.25164,0.232948,
Second Transpose (First Receive),0.360161,0.337073,0.359173,0.33664,
Second Transpose (Finished Receive),0.360375,0.337228,0.359392,0.336825,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.36259,0.339175,0.361852,0.338849,
1D FFT X-Direction,0.380754,0.355911,0.390498,0.355899,
Run complete,0.390418,0.357069,0.392656,0.357811,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.024643,0.01909,0.022346,0.020389,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042482,0.035017,0.03929,0.03585,
First Transpose (Start Local Transpose),0.030717,0.022755,0.027238,0.02384,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.042685,0.035145,0.039504,0.036044,
First Transpose (Finished All2All),0.10659,0.106724,0.10863,0.108691,
First Transpose (Unpacking),0.122498,0.121085,0.124936,0.123847,
First Transpose (Send Complete),0.227369,0.209949,0.229432,0.216535,
1D FFT Y-Direction,0.227141,0.209814,0.229269,0.216379,
Second Transpose (First Send),0.24389,0.224963,0.24634,0.232518,
Second Transpose (Packing),0.245822,0.226702,0.248829,0.234168,
Second Transpose (Start Local Transpose),0.246038,0.226826,0.249015,0.234342,
Second Transpose (Start Receive),0.249077,0.22962,0.252869,0.237793,
Second Transpose (First Receive),0.35704,0.338596,0.361718,0.342036,
Second Transpose (Finished Receive),0.35725,0.338754,0.361947,0.34225,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.359669,0.340786,0.364458,0.34433,
1D FFT X-Direction,0.377946,0.35804,0.382855,0.362253,
Run complete,0.381076,0.359583,0.383389,0.362591,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.02601,0.019981,0.021312,0.020007,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.04405,0.034923,0.037593,0.03545,
First Transpose (Start Local Transpose),0.032252,0.0232,0.025685,0.023489,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.044246,0.035055,0.037788,0.035629,
First Transpose (Finished All2All),0.108736,0.108545,0.106532,0.106073,
First Transpose (Unpacking),0.124758,0.122748,0.12404,0.121211,
First Transpose (Send Complete),0.230569,0.210826,0.230896,0.213498,
1D FFT Y-Direction,0.230387,0.210681,0.230712,0.213346,
Second Transpose (First Send),0.246355,0.225902,0.247847,0.22961,
Second Transpose (Packing),0.248423,0.227614,0.250191,0.231319,
Second Transpose (Start Local Transpose),0.24864,0.227753,0.250401,0.231492,
Second Transpose (Start Receive),0.251708,0.230562,0.254411,0.234383,
Second Transpose (First Receive),0.35857,0.33485,0.361715,0.337536,
Second Transpose (Finished Receive),0.358771,0.334993,0.361918,0.337744,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.360973,0.336962,0.364424,0.33978,
1D FFT X-Direction,0.379202,0.353751,0.382563,0.35693,
Run complete,0.384791,0.355249,0.383044,0.35725,

init,616.551,615.636,602.921,586.781,
1D FFT Z-Direction,0.025122,0.019826,0.021515,0.020326,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.043002,0.035159,0.037716,0.036343,
First Transpose (Start Local Transpose),0.031066,0.023279,0.025964,0.024179,
First Transpose (Start Receive),0,0,0,0,
