,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.279,609.812,613.874,596.113,602.486,596.522,583.618,603.234,607.225,605.376,586.053,594.143,600.306,599.758,585.593,581.823,
1D FFT Z-Direction,0.005768,0.005189,0.004332,0.004097,0.004871,0.003678,0.004329,0.005122,0.004731,0.004551,0.004046,0.004641,0.004562,0.004966,0.005805,0.003344,
First Transpose (First Send),0.063983,0.061915,0.067781,0.0658,0.061992,0.063234,0.063916,0.063218,0.063669,0.065047,0.063685,0.063325,0.067523,0.063689,0.068327,0.062625,
First Transpose (Packing),0.06714,0.064493,0.07027,0.06831,0.065327,0.065873,0.066522,0.065714,0.066689,0.067946,0.066588,0.065254,0.070335,0.066905,0.071341,0.06483,
First Transpose (Start Local Transpose),0.067336,0.064703,0.07044,0.068483,0.065494,0.066013,0.066679,0.06593,0.066857,0.068128,0.066793,0.065483,0.070519,0.067072,0.071511,0.065013,
First Transpose (Start Receive),0.071768,0.068463,0.074704,0.072613,0.070403,0.069938,0.07048,0.070711,0.071711,0.072014,0.071482,0.069007,0.07496,0.071374,0.076082,0.068929,
First Transpose (First Receive),0.272723,0.267124,0.341722,0.343822,0.274128,0.268386,0.303351,0.301859,0.27263,0.272498,0.303293,0.299043,0.276414,0.271808,0.351914,0.300304,
First Transpose (Finished Receive),0.272932,0.267382,0.34192,0.344095,0.27433,0.268591,0.303544,0.302143,0.272827,0.272731,0.303531,0.29924,0.276644,0.271997,0.352169,0.300493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.306061,0.29992,0.374578,0.376966,0.307518,0.299833,0.336818,0.33432,0.307123,0.305137,0.336457,0.330912,0.310148,0.303646,0.387878,0.332988,
First Transpose (Send Complete),0.361625,0.355194,0.435021,0.432551,0.364545,0.354635,0.394137,0.390175,0.364322,0.359463,0.392488,0.38511,0.367957,0.359482,0.444398,0.404502,
1D FFT Y-Direction,0.310747,0.305151,0.381796,0.380893,0.312134,0.304432,0.341759,0.340852,0.312307,0.309329,0.340827,0.335856,0.315592,0.308779,0.393014,0.353985,
Second Transpose (First Send),0.363006,0.356382,0.437181,0.433577,0.366156,0.355835,0.395086,0.391378,0.365445,0.36076,0.393414,0.3861,0.369022,0.360434,0.445825,0.405409,
Second Transpose (Packing),0.362116,0.355564,0.435271,0.432904,0.364908,0.35506,0.39437,0.390482,0.364666,0.359925,0.392792,0.385384,0.368279,0.359812,0.444777,0.404764,
Second Transpose (Start Local Transpose),0.370987,0.364073,0.446573,0.44151,0.374432,0.362601,0.403547,0.399242,0.373158,0.369367,0.401471,0.394024,0.377093,0.368489,0.454846,0.413272,
Second Transpose (Start Receive),0.374414,0.36761,0.450094,0.445019,0.3779,0.366032,0.407228,0.404351,0.376801,0.372906,0.404705,0.397307,0.380887,0.372177,0.461111,0.416656,
Second Transpose (First Receive),1.15585,2.38791,0.563514,0.556147,0.539922,1.17393,0.534124,0.521076,0.863201,0.530429,0.5384,1.44863,1.63792,0.830198,0.588374,0.544079,
Second Transpose (Finished Receive),5.98706,5.7372,5.81925,5.74942,5.78091,5.72437,5.78531,5.74381,5.78473,5.54742,5.79056,5.68817,5.71986,5.63906,5.90541,5.73431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.00374,5.75477,5.84059,5.76818,5.79791,5.74065,5.80152,5.76172,5.80163,5.56399,5.80723,5.70939,5.73727,5.65931,5.932,5.75202,
1D FFT X-Direction,6.0115,5.76113,5.84651,5.77473,5.80571,5.74764,5.80781,5.76945,5.80818,5.57149,5.81378,5.73924,5.75234,5.66839,5.96593,5.75823,
Run complete,6.06149,5.81081,5.89822,5.82354,5.85458,5.79665,5.85766,5.81743,5.85858,5.61987,5.86451,5.78925,5.80273,5.7209,6.01683,5.80731,

init,615.279,609.812,613.874,596.113,602.486,596.522,583.618,603.234,607.225,605.376,586.053,594.143,600.306,599.758,585.593,581.823,
1D FFT Z-Direction,0.015709,0.006549,0.004665,0.005369,0.007409,0.013552,0.005887,0.017216,0.004272,0.01357,0.004765,0.012804,0.005992,0.014814,0.006732,0.013545,
First Transpose (First Send),0.076329,0.066366,0.066812,0.069273,0.066756,0.07277,0.063245,0.0744,0.064082,0.071763,0.065281,0.070181,0.067649,0.074061,0.067271,0.070625,
First Transpose (Packing),0.081615,0.068933,0.069846,0.071482,0.069915,0.077197,0.066071,0.078905,0.067088,0.075889,0.067709,0.073744,0.070497,0.07784,0.070716,0.074703,
First Transpose (Start Local Transpose),0.08186,0.069126,0.070066,0.071714,0.070135,0.077467,0.066294,0.079171,0.067296,0.076165,0.06794,0.073979,0.070741,0.078077,0.070952,0.074978,
First Transpose (Start Receive),0.091018,0.073694,0.075213,0.076266,0.076023,0.086553,0.070641,0.089853,0.072503,0.084165,0.072372,0.081501,0.075467,0.086322,0.076739,0.082646,
First Transpose (First Receive),0.293892,0.287964,0.344342,0.344921,0.282694,0.288249,0.313332,0.320694,0.272464,0.287427,0.311236,0.308731,0.282721,0.287026,0.359632,0.311885,
First Transpose (Finished Receive),0.294137,0.288225,0.344581,0.345167,0.282945,0.288514,0.313614,0.321036,0.272634,0.287678,0.311464,0.308983,0.28295,0.28734,0.359904,0.31209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329021,0.318939,0.378196,0.37773,0.315978,0.322573,0.352772,0.354971,0.305459,0.321328,0.345044,0.341168,0.316483,0.319935,0.395276,0.344987,
First Transpose (Send Complete),0.388378,0.374126,0.436328,0.434054,0.374241,0.382273,0.409761,0.412001,0.363091,0.381182,0.404086,0.398324,0.374279,0.376601,0.454298,0.412682,
1D FFT Y-Direction,0.336107,0.324393,0.384181,0.382008,0.322033,0.332339,0.35822,0.362846,0.31053,0.327551,0.352687,0.347891,0.321642,0.326548,0.400499,0.362966,
Second Transpose (First Send),0.38977,0.375273,0.437407,0.435152,0.375565,0.383982,0.410751,0.413715,0.364123,0.382774,0.40518,0.399769,0.375211,0.377992,0.455536,0.414148,
Second Transpose (Packing),0.388851,0.374438,0.436627,0.43446,0.374583,0.382823,0.410049,0.412471,0.363386,0.381638,0.404487,0.398767,0.374507,0.37714,0.454632,0.413073,
Second Transpose (Start Local Transpose),0.401134,0.383407,0.447561,0.443396,0.384538,0.394157,0.418059,0.425975,0.372013,0.393547,0.414357,0.410158,0.38342,0.388595,0.463741,0.424002,
Second Transpose (Start Receive),0.405658,0.387551,0.451678,0.447188,0.388992,0.399588,0.421349,0.432256,0.375694,0.398852,0.418438,0.415578,0.387687,0.394473,0.468413,0.428677,
Second Transpose (First Receive),0.565435,1.56836,0.578414,0.561273,0.90561,0.572759,0.538649,0.552913,0.759849,0.561708,0.556144,1.27436,1.52134,1.61175,0.612044,0.566927,
Second Transpose (Finished Receive),5.87439,5.56196,5.97941,5.89936,5.92107,5.95078,5.82654,5.89883,5.92281,5.90145,5.81672,5.95216,5.62059,5.90179,5.86754,5.94861,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.89151,5.73148,5.99715,5.93069,5.93912,5.96743,5.84474,5.9153,5.94217,5.91874,5.83449,5.96894,5.63935,5.91944,5.88852,5.9663,
1D FFT X-Direction,5.89974,5.87288,6.00313,5.95511,5.9474,5.97454,5.84999,5.92368,5.94829,5.92657,5.8407,5.9755,5.6645,5.92699,5.91629,5.97351,
Run complete,5.95028,5.92209,6.05348,6.00631,5.99726,6.02167,5.8998,5.97231,5.99782,5.97456,5.89307,6.02369,5.71572,5.97434,5.96637,6.0206,

init,615.279,609.812,613.874,596.113,602.486,596.522,583.618,603.234,607.225,605.376,586.053,594.143,600.306,599.758,585.593,581.823,
1D FFT Z-Direction,0.01248,0.004427,0.004476,0.004588,0.004921,0.005077,0.00449,0.006516,0.004744,0.004906,0.004166,0.004814,0.004238,0.00514,0.006034,0.004551,
First Transpose (First Send),0.071015,0.061988,0.064815,0.064767,0.06312,0.065403,0.061691,0.063193,0.06259,0.061659,0.06132,0.063429,0.066628,0.062591,0.065442,0.061465,
First Transpose (Packing),0.075842,0.064208,0.067516,0.067042,0.066001,0.067964,0.063857,0.065488,0.064803,0.064529,0.063549,0.065246,0.068904,0.064764,0.068175,0.064118,
First Transpose (Start Local Transpose),0.076099,0.0644,0.06769,0.067222,0.066155,0.068145,0.064025,0.065701,0.064945,0.064769,0.063785,0.065434,0.069069,0.065005,0.068355,0.06428,
First Transpose (Start Receive),0.083881,0.068036,0.073917,0.071149,0.070192,0.072218,0.068374,0.071046,0.069053,0.068972,0.068192,0.069484,0.073187,0.068908,0.073529,0.068636,
First Transpose (First Receive),0.28752,0.279943,0.340904,0.342614,0.272468,0.270563,0.301678,0.30078,0.270114,0.272113,0.29966,0.297718,0.273819,0.272943,0.348278,0.300569,
First Transpose (Finished Receive),0.287749,0.280184,0.341158,0.342882,0.272714,0.270841,0.301897,0.30103,0.270284,0.27233,0.299863,0.297916,0.274049,0.273132,0.348566,0.300781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.322771,0.311679,0.374387,0.376544,0.307339,0.302862,0.334161,0.333298,0.30299,0.304079,0.33203,0.329939,0.30754,0.304923,0.384548,0.332806,
First Transpose (Send Complete),0.379569,0.366312,0.433105,0.43213,0.362847,0.358633,0.390748,0.389604,0.358137,0.359918,0.389302,0.384239,0.363471,0.360308,0.442644,0.40024,
1D FFT Y-Direction,0.32957,0.316501,0.380827,0.380621,0.311701,0.308175,0.33895,0.340063,0.30737,0.309548,0.338179,0.33462,0.3118,0.310272,0.390187,0.350624,
Second Transpose (First Send),0.381207,0.367145,0.434132,0.433042,0.364021,0.359707,0.391528,0.3908,0.359192,0.361193,0.390275,0.385088,0.364238,0.361363,0.443808,0.401266,
Second Transpose (Packing),0.380037,0.366548,0.433356,0.432383,0.363164,0.359003,0.390966,0.389918,0.358484,0.360294,0.389632,0.384537,0.363679,0.360662,0.442966,0.400564,
Second Transpose (Start Local Transpose),0.391361,0.374351,0.443721,0.440958,0.371451,0.36664,0.398738,0.398642,0.365982,0.369232,0.397676,0.39258,0.37187,0.368414,0.451706,0.408876,
Second Transpose (Start Receive),0.395082,0.378603,0.450842,0.448197,0.375202,0.370035,0.402046,0.403206,0.369316,0.373155,0.40161,0.395991,0.376322,0.371963,0.456527,0.412142,
Second Transpose (First Receive),0.592169,1.5364,0.578254,0.563027,1.12608,1.24847,0.538896,0.542608,0.852973,1.23041,0.528783,0.503814,1.50574,0.531931,0.579086,0.537025,
Second Transpose (Finished Receive),5.94216,5.64342,5.95817,5.74572,5.94341,5.63931,5.94582,5.7504,5.94421,5.59903,5.71905,5.74611,5.63654,5.72284,5.94083,5.82856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.95929,5.66512,5.97595,5.76769,5.96054,5.6554,5.9631,5.76668,5.96044,5.61593,5.73827,5.76168,5.66226,5.73884,5.96655,5.84469,
1D FFT X-Direction,5.96706,5.73139,5.98137,5.7737,5.96828,5.66187,5.96853,5.77425,5.96627,5.62341,5.74467,5.76689,5.69903,5.74484,5.97795,5.85122,
