,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.338,661.258,643.595,641.607,644.476,655.729,641.977,632.578,651.492,651.678,636.267,633.74,648.318,651.574,632.285,640.699,649.792,650.433,632.361,635.179,655.193,654.91,642.223,636.506,
1D FFT Z-Direction,0.01715,0.015693,0.014593,0.017488,0.020304,0.021425,0.02433,0.018863,0.015949,0.016287,0.014573,0.01627,0.01752,0.016684,0.015858,0.0209,0.020207,0.020573,0.02085,0.022719,0.015742,0.016251,0.020327,0.017531,
First Transpose (First Send),1.01246,1.0175,1.00151,0.97061,1.02493,1.00274,1.06021,1.02625,1.09202,1.08036,1.13978,1.11894,1.08071,1.07453,1.10068,1.10166,1.10136,1.14191,1.14429,1.12299,1.08858,1.10766,1.08046,1.06408,
First Transpose (Packing),1.01695,1.02252,1.00649,0.975298,1.02983,1.00771,1.06689,1.03151,1.09629,1.08506,1.1446,1.12533,1.08581,1.07975,1.10594,1.10749,1.10832,1.15071,1.152,1.13422,1.09538,1.11484,1.08616,1.07093,
First Transpose (Start Local Transpose),1.01723,1.02273,1.00675,0.975531,1.03015,1.00794,1.06714,1.03178,1.09655,1.08531,1.14481,1.12559,1.08603,1.07998,1.10618,1.10775,1.10859,1.15103,1.15229,1.13444,1.09574,1.11512,1.08643,1.07121,
First Transpose (Start Receive),1.02118,1.02684,1.01067,0.980534,1.03517,1.01274,1.07387,1.03595,1.10067,1.08958,1.14905,1.12966,1.08995,1.08426,1.11029,1.11309,1.11417,1.15708,1.15812,1.14053,1.10034,1.11921,1.09163,1.07525,
First Transpose (First Receive),26.9295,26.8907,27.7649,27.8901,25.8846,25.9117,25.7865,25.7211,25.919,25.6591,24.2584,24.269,29.3005,29.1937,28.2785,28.2309,27.1601,26.9944,27.098,27.1307,25.253,25.0108,24.1844,24.166,
First Transpose (Finished Receive),27.9224,27.912,27.9675,27.9871,26.2947,26.3122,26.2428,25.7883,26.4718,26.3784,25.8433,25.5862,29.4489,29.3548,29.0485,29.0711,27.3473,27.2138,27.2293,27.2479,25.6547,25.5616,25.2665,24.8762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.9937,27.984,28.0357,28.0863,26.4039,26.3948,26.3335,25.911,26.5412,26.4477,25.9113,25.6697,29.5173,29.4235,29.1623,29.1826,27.4173,27.284,27.313,27.3221,25.7242,25.6295,25.3802,24.9618,
First Transpose (Send Complete),28.339,28.2945,28.3256,28.372,26.758,26.6942,26.6468,26.2219,27.115,26.7597,26.389,26.2092,30.0939,29.7328,29.5889,29.6101,27.994,27.5786,27.6437,27.6089,26.3132,25.9364,25.7871,25.5424,
1D FFT Y-Direction,28.0025,27.9955,28.0463,28.0987,26.4155,26.4116,26.3451,25.9208,26.5467,26.4797,26.1098,25.9249,29.5252,29.4574,29.313,29.3371,27.4248,27.2968,27.3507,27.3308,25.7309,25.663,25.5051,25.26,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.3395,28.295,28.326,28.3726,26.7584,26.6949,26.6473,26.2227,27.1153,26.76,26.3896,26.2096,30.0943,29.7333,29.5893,29.6105,27.9945,27.5793,27.6443,27.6109,26.3136,25.9368,25.788,25.543,
