,0,1,2,3,4,5,6,7,
init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.003132,0.003282,0.003175,0.002855,0.003282,0.003188,0.003218,0.003317,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031842,0.031075,0.030652,0.032871,0.032068,0.031209,0.032939,0.032587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032006,0.031244,0.030868,0.033028,0.032283,0.031407,0.033126,0.03277,
First Transpose (Finished All2All),2.51233,2.51372,2.47625,2.49011,2.48466,2.47771,2.51978,2.52126,
First Transpose (Unpacking),2.54704,2.54624,2.50922,2.5241,2.52115,2.51072,2.55174,2.55431,
First Transpose (Send Complete),2.57984,2.57672,2.54163,2.55642,2.5576,2.54202,2.58276,2.58609,
1D FFT Y-Direction,2.55093,2.55066,2.51421,2.52793,2.52674,2.51502,2.55526,2.5586,
Second Transpose (First Send),2.58077,2.57766,2.54248,2.55732,2.55871,2.54299,2.58374,2.58696,
Second Transpose (Packing),2.58206,2.57931,2.54422,2.55872,2.56013,2.54451,2.58525,2.58812,
Second Transpose (Start Local Transpose),2.58219,2.57949,2.5444,2.55887,2.56032,2.54477,2.58538,2.58833,
Second Transpose (Start Receive),2.58541,2.5825,2.5474,2.56203,2.56374,2.54791,2.5884,2.59159,
Second Transpose (First Receive),4.58191,4.08222,4.29815,4.17179,4.06242,4.50431,4.42097,4.53077,
Second Transpose (Finished Receive),4.58238,4.08274,4.29856,4.17225,4.06281,4.50458,4.42124,4.53093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.60398,4.15461,4.32084,4.22246,4.08446,4.52479,4.44153,4.55096,
1D FFT X-Direction,4.6102,4.39243,4.36277,4.44092,4.45438,4.52928,4.44655,4.55522,
Run complete,4.64141,4.42125,4.3919,4.47086,4.48496,4.55742,4.47354,4.58292,

init,581.831,582.1,561.733,562.591,576.907,572.192,566.433,565.359,
1D FFT Z-Direction,0.016505,0.005002,0.004241,0.004395,0.00663,0.016248,0.014981,0.014783,
First Transpose (First Send),0,0,0,0,0,0,0,0,
