,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.021388,0.009899,0.018658,0.009758,0.019826,0.010936,0.017885,0.019875,0.01048,0.022757,0.021787,0.009054,0.009505,0.010375,0.018446,0.010725,0.009576,0.009956,0.010052,0.011832,0.010471,0.010474,0.009351,0.01189,
2D FFT Y-Z-Direction,4.35792,4.36148,4.37047,4.41739,4.39363,4.39771,4.37834,4.44084,4.37056,4.3942,4.34446,4.38373,4.40554,4.40912,4.41084,4.4071,4.29726,4.32789,4.2779,4.33281,4.29903,4.26111,4.28461,4.28289,
Transpose (First Send),8.9896,8.99409,8.99184,9.02516,9.03238,9.03181,8.95948,9.06287,8.98012,9.01362,8.95836,8.99687,9.04783,9.05402,9.03959,8.92099,8.6891,8.72826,8.65126,8.73361,8.69842,8.63828,8.70384,8.78328,
Transpose (Packing),109.912,109.919,109.929,109.93,109.938,109.943,109.766,109.823,109.671,109.708,109.69,109.668,109.965,109.97,109.978,109.981,107.27,107.29,107.21,107.263,107.384,107.328,107.34,107.346,
Transpose (Start Local Transpose),109.913,109.92,109.929,109.931,109.938,109.944,109.767,109.824,109.672,109.709,109.69,109.668,109.965,109.97,109.979,109.981,107.271,107.291,107.21,107.263,107.385,107.328,107.34,107.347,
Transpose (Start Receive),109.922,109.927,109.944,109.941,109.95,109.952,109.773,109.831,109.679,109.72,109.698,109.675,109.972,109.978,109.991,109.99,107.277,107.297,107.22,107.274,107.392,107.335,107.348,107.356,
Transpose (First Receive),155.668,155.063,151.8,151.859,158.243,159.236,154.34,154.334,157.54,158.283,155.628,155.661,155.143,154.668,150.873,150.884,152.914,151.856,151.176,151.197,150.296,149.873,149.509,149.513,
Transpose (Finished Receive),399.454,399.642,399.576,399.652,399.644,399.316,399.325,399.633,399.288,399.284,398.868,397.716,397.519,396.353,394.818,394.264,383.506,383.717,379.374,377.015,377.622,378.907,382.911,385.974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
