,0,1,2,3,
init,330.05,318.602,323.742,311.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,321.926,322.525,321.086,322.31,
Transpose (First Send),321.928,322.526,321.087,322.311,
Transpose (Packing),321.926,322.525,321.086,322.31,
Transpose (Start Local Transpose),321.932,322.529,321.091,322.315,
Transpose (Start Receive),321.938,322.534,321.096,322.322,
Transpose (First Receive),1512.55,1512.59,1524.41,1524.7,
Transpose (Finished Receive),1524.81,1524.8,1528.07,1528.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1530.2,1530.49,1533.2,1533.47,
1D FFT X-Direction,1543.43,1543.69,1546.43,1546.63,
Run complete,1543.43,1543.69,1546.43,1546.63,

init,330.05,318.602,323.742,311.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.109,322.429,320.082,321.55,
Transpose (First Send),322.114,322.43,320.084,321.551,
Transpose (Packing),322.11,322.429,320.083,321.551,
Transpose (Start Local Transpose),322.121,322.434,320.088,321.555,
Transpose (Start Receive),322.132,322.44,320.094,321.559,
Transpose (First Receive),1511.4,1511.4,1521.27,1519.56,
Transpose (Finished Receive),1521.17,1527.39,1528.59,1528.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1525.28,1531.1,1533.32,1531.52,
1D FFT X-Direction,1538.47,1544.27,1546.53,1544.73,
Run complete,1538.47,1544.27,1546.53,1544.73,

init,330.05,318.602,323.742,311.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.574,322.691,320.85,321.202,
Transpose (First Send),320.577,322.696,320.854,321.204,
Transpose (Packing),320.574,322.692,320.851,321.203,
Transpose (Start Local Transpose),320.582,322.704,320.861,321.209,
Transpose (Start Receive),320.59,322.713,320.868,321.218,
Transpose (First Receive),1518,1518.05,1526.37,1526.82,
Transpose (Finished Receive),1526.68,1531.36,1532.68,1532.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1532.08,1537.13,1537.28,1537.15,
1D FFT X-Direction,1545.25,1550.29,1550.53,1550.32,
Run complete,1545.25,1550.29,1550.53,1550.32,

init,330.05,318.602,323.742,311.016,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.555,321.198,320.655,321.943,
Transpose (First Send),322.557,321.199,320.657,321.947,
Transpose (Packing),322.555,321.198,320.656,321.944,
Transpose (Start Local Transpose),322.562,321.203,320.66,321.952,
