,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.577,302.713,293.485,290.565,301.155,305.111,294.715,301.117,305.02,304.995,297.761,297.565,294.267,295.559,283.664,280.816,296.722,294.468,292.098,286.925,285.489,291.392,286.797,284.829,299.416,296.841,293.703,289.097,298.024,300.593,295.589,291.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.638308,0.600985,0.566932,0.633379,0.632044,0.580555,0.579947,0.570094,0.573898,0.592262,0.631386,0.579643,0.575365,0.571582,0.588472,0.577963,0.604167,0.608442,0.631479,0.584162,0.571444,0.57801,0.62047,0.581021,0.637647,0.599901,0.567764,0.630674,0.60182,0.568549,0.58987,0.572023,
Transpose (First Send),0.639627,0.602238,0.568155,0.634546,0.633494,0.581926,0.581124,0.571273,0.575323,0.593889,0.632608,0.580764,0.576847,0.57337,0.589792,0.579064,0.605609,0.609863,0.633335,0.585425,0.572749,0.579601,0.621733,0.582395,0.639327,0.601082,0.569234,0.632005,0.603176,0.569974,0.591351,0.573408,
Transpose (Packing),0.638705,0.601305,0.567262,0.633681,0.632483,0.580916,0.580272,0.570486,0.574296,0.592647,0.63174,0.579919,0.575822,0.571971,0.588868,0.578263,0.604534,0.608935,0.631898,0.584574,0.571819,0.578408,0.620803,0.581386,0.638097,0.600221,0.568127,0.630993,0.60219,0.568917,0.590244,0.572531,
Transpose (Start Local Transpose),0.681396,0.64427,0.610249,0.674038,0.676599,0.622772,0.618131,0.611201,0.613816,0.630715,0.674737,0.61881,0.616052,0.614126,0.629096,0.615446,0.649018,0.649557,0.677986,0.624277,0.614022,0.62144,0.663993,0.620755,0.681833,0.638447,0.612108,0.675214,0.640758,0.609863,0.630577,0.610775,
Transpose (Start Receive),0.686446,0.649085,0.614753,0.678572,0.681922,0.627558,0.622992,0.615729,0.619001,0.63619,0.679048,0.623642,0.621538,0.619332,0.634048,0.620223,0.65454,0.654321,0.684016,0.629541,0.61931,0.626879,0.668447,0.625074,0.686455,0.64328,0.617669,0.679979,0.645029,0.615487,0.635817,0.615569,
Transpose (First Receive),4.25526,3.95128,5.82316,4.50981,5.08079,4.45344,6.82617,6.70419,5.25628,4.75013,4.55613,4.91268,4.52206,3.79296,5.14476,5.60529,4.16324,4.52265,4.93059,4.4805,5.95158,4.6194,4.99813,5.0055,4.68467,4.89411,5.74069,5.02953,4.25426,5.97715,5.7711,6.49223,
Transpose (Finished Receive),10.031,9.9831,9.68061,9.99316,10.0691,9.88732,9.88002,9.68483,9.88095,9.89013,9.98566,9.88459,9.91133,9.97364,9.8832,9.88832,9.9918,9.98775,9.9924,9.99003,9.98321,9.98162,9.86899,9.89076,10.0305,10.0742,9.88706,10.0192,9.62973,9.94118,10.048,9.9601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0487,9.99952,9.704,10.011,10.0873,9.90432,9.89626,9.7016,9.91323,9.91545,10.0032,9.90062,9.92753,9.9908,9.89999,9.90506,10.0095,10.0046,10.0107,10.0056,9.99922,9.9978,9.88687,9.90708,10.049,10.0915,9.90408,10.0373,9.64728,9.95745,10.0659,9.97599,
1D FFT X-Direction,10.1111,10.0619,9.76524,10.0733,10.1501,9.96552,9.95549,9.76037,9.97322,9.97541,10.0632,9.9606,9.99059,10.0509,9.96,9.96471,10.0716,10.0667,10.0721,10.0668,10.0613,10.059,9.94711,9.96646,10.1123,10.1523,9.96714,10.1008,9.91453,10.1087,10.1344,10.0876,
Run complete,10.1113,10.0621,9.76545,10.0735,10.1503,9.9659,9.9557,9.76055,9.97344,9.9756,10.0635,9.9608,9.99079,10.0511,9.96018,9.96489,10.0718,10.0669,10.0724,10.067,10.0615,10.0592,9.94732,9.96666,10.1125,10.1525,9.96737,10.101,9.91476,10.1089,10.1347,10.0878,

init,296.577,302.713,293.485,290.565,301.155,305.111,294.715,301.117,305.02,304.995,297.761,297.565,294.267,295.559,283.664,280.816,296.722,294.468,292.098,286.925,285.489,291.392,286.797,284.829,299.416,296.841,293.703,289.097,298.024,300.593,295.589,291.492,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.632406,0.579828,0.586038,0.637184,0.620096,0.573816,0.5805,0.571634,0.580179,0.589664,0.622702,0.57967,0.578917,0.585618,0.593828,0.577972,0.596687,0.587858,0.62989,0.589007,0.572082,0.574421,0.612846,0.580838,0.640731,0.583383,0.585833,0.627846,0.603346,0.580011,0.600491,0.569087,
