,0,1,2,3,4,5,6,7,
init,302.343,297.562,294.815,295.752,325.324,326.387,309.194,310.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.155627,0.181741,0.173321,0.174082,0.188837,0.189959,0.167701,0.176468,
Transpose (First Send),0.527406,0.62573,0.592985,0.607937,0.622891,0.596817,0.566886,0.577916,
Transpose (Packing),1.48606,1.50192,1.40718,1.47503,2.39102,2.25455,1.38472,1.3992,
Transpose (Start Local Transpose),0.226275,0.267523,0.27706,0.25919,0.274475,0.278523,0.263605,0.263476,
Transpose (Start Receive),0.231812,0.273073,0.282581,0.264736,0.279543,0.283609,0.269394,0.270683,
Transpose (First Receive),2.89747,2.17468,1.0234,1.0128,1.00668,0.748233,1.2547,1.28195,
Transpose (Finished Receive),4.34198,4.31623,4.33492,4.34863,2.74136,2.73029,2.72686,2.74261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.79656,4.77821,4.70436,4.72523,3.72628,3.74209,3.00836,3.13123,
1D FFT X-Direction,4.83553,4.8204,4.74499,4.76582,3.76657,3.78187,3.05045,3.17481,
Run complete,4.83731,4.82191,4.74632,4.76774,4.34765,4.34382,4.31269,4.2985,

init,302.343,297.562,294.815,295.752,325.324,326.387,309.194,310.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.176768,0.168232,0.173663,0.174794,0.17454,0.179549,0.175106,0.181764,
Transpose (First Send),0.654806,0.465911,0.898057,0.594779,0.722584,0.61848,0.610645,0.62016,
Transpose (Packing),1.37958,1.38115,1.56311,1.56033,1.40732,1.52324,2.41908,2.12593,
Transpose (Start Local Transpose),0.263234,0.237137,0.263016,0.257957,0.291376,0.310049,0.293592,0.304548,
Transpose (Start Receive),0.269143,0.242426,0.268364,0.263554,0.307159,0.315906,0.299691,0.320291,
Transpose (First Receive),2.3253,2.27139,0.748301,1.65204,0.788079,1.3771,0.933111,2.11631,
Transpose (Finished Receive),5.88392,5.56501,5.63385,4.27383,3.15703,3.41613,3.43389,3.48468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98745,5.66437,5.80108,4.48297,3.29615,3.51396,3.70503,3.7486,
1D FFT X-Direction,6.02796,5.70608,5.84123,4.52364,3.33651,3.55338,3.74526,3.79263,
Run complete,6.02983,5.70781,5.88152,5.60706,4.5919,4.65208,4.58554,4.58966,

init,302.343,297.562,294.815,295.752,325.324,326.387,309.194,310.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172231,0.176535,0.179085,0.192341,0.185418,0.17861,0.172761,0.178164,
Transpose (First Send),0.550125,0.620579,0.61342,0.622517,0.541574,0.501232,0.60573,0.612846,
Transpose (Packing),1.44135,1.44701,2.47356,2.34701,1.35863,1.43766,1.69678,1.56355,
Transpose (Start Local Transpose),0.250795,0.244312,0.264755,0.285995,0.26439,0.275393,0.276304,0.281316,
Transpose (Start Receive),0.257594,0.249681,0.270413,0.292494,0.271766,0.281122,0.281977,0.288935,
Transpose (First Receive),0.894531,1.08081,0.727195,1.07124,1.81409,1.25072,1.09348,1.44395,
Transpose (Finished Receive),2.62904,2.90914,2.96607,3.06002,4.24012,4.33831,4.36253,4.36107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9143,3.00781,3.6075,3.80758,4.57054,4.70187,4.81518,4.80163,
1D FFT X-Direction,2.95388,3.04822,3.64915,3.85083,4.61016,4.74185,4.85429,4.84544,
Run complete,4.33534,4.33873,4.36732,4.36471,4.61189,4.74326,4.856,4.84722,

init,302.343,297.562,294.815,295.752,325.324,326.387,309.194,310.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.190572,0.187239,0.178705,0.183273,0.181027,0.182259,0.189824,0.173994,
Transpose (First Send),0.54995,0.657605,1.17154,0.646291,0.797576,0.592508,0.567453,0.560147,
Transpose (Packing),2.12222,2.02695,1.4071,1.39569,1.57168,1.66241,1.4181,1.40662,
Transpose (Start Local Transpose),0.274232,0.281967,0.277108,0.277936,0.275405,0.275406,0.285892,0.293516,
Transpose (Start Receive),0.28114,0.28795,0.283319,0.284254,0.281639,0.281031,0.292046,0.301945,
Transpose (First Receive),1.10834,0.952603,1.52676,1.45192,1.89934,0.778515,1.40865,1.92651,
Transpose (Finished Receive),2.88598,3.03864,2.96352,3.03545,4.1891,4.18007,4.18132,4.19212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.57819,3.64197,3.30685,3.42336,4.52108,4.52956,4.61016,4.65718,
1D FFT X-Direction,3.61969,3.68393,3.34654,3.46372,4.56074,4.5708,4.65089,4.70064,
Run complete,4.19504,4.19324,4.18614,4.09821,4.56246,4.57236,4.65272,4.70263,

init,302.343,297.562,294.815,295.752,325.324,326.387,309.194,310.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.176375,0.170106,0.179764,0.174526,0.18173,0.180383,0.164006,0.172376,
Transpose (First Send),0.985335,0.529018,0.621003,0.631458,0.674261,0.631316,0.531694,0.545617,
Transpose (Packing),1.39261,1.3906,2.3682,2.26167,1.45176,1.44607,1.44112,1.52976,
Transpose (Start Local Transpose),0.282211,0.281177,0.273816,0.263204,0.292137,0.293449,0.255354,0.306789,
Transpose (Start Receive),0.288869,0.287376,0.279413,0.268952,0.297446,0.298464,0.261067,0.314082,
Transpose (First Receive),0.908162,1.77657,0.857866,0.976725,1.90283,1.30433,1.21304,0.92838,
Transpose (Finished Receive),2.85816,2.88416,2.94958,2.94778,4.35591,4.36278,4.3516,4.3425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03876,3.20969,3.77136,3.76823,4.8012,4.7713,4.82971,4.81158,
