,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.963,289.935,292.236,294.952,299.661,296.549,298.534,298.715,295.127,291.735,286.718,289.284,297.82,295.249,292.137,294.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.918,78.9043,79.0108,78.9184,78.7681,79.0845,78.866,78.4677,78.8011,78.4345,79.2624,79.9693,79.0694,79.2818,79.3796,79.0963,
Transpose (First Send),78.9204,78.9091,79.0141,78.9212,78.7712,79.0872,78.8683,78.47,78.8036,78.4376,79.2652,79.9731,79.0719,79.2838,79.3819,79.0985,
Transpose (Packing),78.9187,78.905,79.0114,78.9189,78.7686,79.0851,78.8665,78.4682,78.8015,78.4351,79.263,79.9698,79.07,79.2823,79.38,79.0968,
Transpose (Start Local Transpose),78.9485,78.9569,79.0603,78.9508,78.8048,79.1197,78.9029,78.5057,78.8404,78.48,79.3111,80.0093,79.1033,79.3157,79.417,79.1319,
Transpose (Start Receive),78.9569,78.9729,79.0776,78.9632,78.8145,79.1316,78.9128,78.5158,78.8504,78.4927,79.3223,80.0229,79.1137,79.3258,79.4258,79.141,
Transpose (First Receive),6590.13,6610.11,6597.64,6610.18,6891.53,6877.38,6843.36,6860.23,7013.25,6948.2,6891.86,6911.16,6918.89,6935.91,6865.2,6874.7,
Transpose (Finished Receive),6590.13,6610.11,6597.64,6610.18,6891.53,6877.39,6843.36,6860.24,7013.25,6948.2,6891.86,6911.16,6918.89,6935.91,6865.2,6874.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6590.14,6610.12,6597.65,6610.19,6891.54,6877.4,6843.37,6860.26,7013.26,6948.21,6891.87,6911.17,6918.9,6935.94,6865.21,6874.72,
1D FFT X-Direction,6596.98,6918.4,6717.03,6918.41,6894.89,6880.73,6846.73,6863.61,7016.61,6951.53,6895.24,6914.52,6922.22,6939.29,6868.59,6878.09,
Run complete,6596.98,6918.4,6717.03,6918.41,6894.89,6880.73,6846.73,6863.61,7016.61,6951.53,6895.24,6914.52,6922.22,6939.29,6868.59,6878.09,

init,296.963,289.935,292.236,294.952,299.661,296.549,298.534,298.715,295.127,291.735,286.718,289.284,297.82,295.249,292.137,294.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0886,78.9749,79.0697,78.1593,79.0346,78.888,78.3289,78.9633,78.6515,78.7938,78.8318,78.9203,79.2347,79.285,79.1647,79.086,
Transpose (First Send),79.0916,78.9776,79.0724,78.1617,79.0368,78.8912,78.3317,78.9667,78.6547,78.7963,78.8343,78.9232,79.2368,79.2894,79.1671,79.0883,
Transpose (Packing),79.0894,78.9755,79.0702,78.1598,79.0351,78.8887,78.3294,78.9639,78.6523,78.7943,78.8325,78.9209,79.2352,79.2853,79.1651,79.0865,
Transpose (Start Local Transpose),79.1252,79.0102,79.1043,78.1896,79.0716,78.9252,78.3663,79.0243,78.6916,78.8299,78.8681,78.9578,79.2703,79.3445,79.2023,79.1254,
Transpose (Start Receive),79.1354,79.0202,79.1129,78.1991,79.0815,78.9356,78.3761,79.0407,78.7039,78.8398,78.8784,78.9692,79.2811,79.3625,79.2107,79.1339,
Transpose (First Receive),6913.26,6914.03,6911.14,6919.16,6942.77,6922.11,6904.37,6897.33,6953.49,6736.01,6701.31,6718.11,6963.68,6975.8,6899.76,6915.66,
Transpose (Finished Receive),6913.26,6914.03,6911.14,6919.16,6942.77,6922.11,6904.37,6897.33,6953.49,6736.01,6701.31,6718.11,6963.68,6975.8,6899.76,6915.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6913.27,6914.04,6911.16,6919.17,6942.8,6922.12,6904.38,6897.34,6953.5,6736.02,6701.32,6718.14,6963.69,6975.81,6899.77,6915.67,
