,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.47682,0.474743,0.475677,0.475926,0.475929,0.476456,0.475069,0.477723,0.455825,0.465961,0.455416,0.455968,0.455004,0.455184,0.454723,0.456287,0.461978,0.453953,0.457821,0.463622,0.455239,0.461289,0.456984,0.462154,
Transpose (First Send),0.630786,0.712972,0.760463,0.734113,0.666029,0.647954,0.655489,0.737698,0.787343,0.631769,0.719894,0.621487,0.67208,0.695936,0.630285,0.698549,0.86012,0.670724,0.748597,0.803288,0.751967,0.756924,0.723031,0.770567,
Transpose (Packing),1.31814,1.65686,1.3556,1.38663,1.366,1.30204,1.34652,1.36961,1.46362,1.33219,1.38739,1.39979,1.28946,1.27586,1.29698,1.61132,1.4674,1.31879,1.30994,1.41053,1.35565,1.36696,1.35456,1.37234,
Transpose (Start Local Transpose),0.746934,1.40122,0.815524,0.794963,0.742133,0.744224,0.815663,0.811143,0.748007,0.797921,0.792992,0.814111,0.808756,0.879348,0.768764,1.38606,0.784556,0.775263,0.832966,1.00199,0.754937,0.872152,0.786857,0.94013,
Transpose (Start Receive),0.751176,1.40539,0.820021,0.799627,0.747127,0.748648,0.822866,0.816382,0.754183,0.802232,0.797483,0.818447,0.812903,0.886833,0.773164,1.39211,0.788621,0.780157,0.83741,1.0079,0.759752,0.877629,0.792286,0.946665,
Transpose (First Receive),71.4834,83.5898,71.4535,71.6251,83.7026,71.0987,71.4223,71.3391,80.8921,69.1817,69.3513,69.4721,68.9099,68.7171,68.7937,68.9199,69.1619,69.0588,69.1844,69.2269,68.8719,68.8389,68.8984,68.9374,
Transpose (Finished Receive),71.4839,83.5903,71.4541,71.6256,83.703,71.0993,71.4227,71.3396,80.8927,69.1822,69.3517,69.4726,68.9103,68.7177,68.7941,68.9206,69.1624,69.0593,69.1851,69.2275,68.8726,68.8394,68.8989,68.9379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.4922,83.5991,71.4618,71.6332,83.7119,71.1079,71.4317,71.3483,80.9015,69.191,69.3596,69.4806,68.9177,68.7254,68.8018,68.9301,69.1708,69.068,69.1943,69.236,68.8813,68.8491,68.9086,68.9469,
2D FFT Y-X-Direction,83.666,95.7361,83.5068,83.5476,95.8491,82.9044,83.6659,83.3966,92.9778,80.3991,80.7856,80.5641,80.2962,79.9614,80.1195,80.3113,80.4793,80.2592,80.5469,80.4523,80.2128,80.1086,80.248,80.2762,
