,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.535,295.98,296.378,292.898,288.588,293.053,284.045,287.256,298.518,295.172,290.2,291.802,305.024,302.664,299.866,295.453,294.489,288.304,288.247,291.991,287.772,290.446,292.05,293.286,297.158,298.844,290.894,297.363,297.6,295.461,285.684,295.474,
1D FFT Z-Direction,2.55953,2.54434,2.60129,2.58332,2.54354,2.5494,2.51657,2.54418,2.60772,2.57017,2.57379,2.57263,2.59575,2.5417,2.53818,2.53327,2.54682,2.55226,2.52637,2.5489,2.5747,2.58448,2.57667,2.56298,2.60874,2.53539,2.54401,2.58701,2.59024,2.62637,2.63136,2.54413,
Transpose (First Send),2.56079,2.54612,2.60255,2.58514,2.54495,2.5517,2.52013,2.54668,2.60928,2.57459,2.575,2.57426,2.59822,2.54421,2.53948,2.53647,2.54876,2.55386,2.52775,2.55098,2.57642,2.5859,2.57793,2.56591,2.61062,2.53728,2.54597,2.58861,2.59203,2.63002,2.63315,2.54653,
Transpose (Packing),2.61171,2.59893,2.65499,2.63672,2.59907,2.60449,2.57507,2.60548,2.66124,2.65888,2.62629,2.62734,2.68707,2.59851,2.59962,2.6208,2.59809,2.60181,2.58148,2.60341,2.62544,2.63738,2.63476,2.66124,2.67139,2.5882,2.60023,2.64736,2.68175,2.71707,2.69449,2.60364,
Transpose (Start Local Transpose),2.612,2.59928,2.65522,2.63699,2.59977,2.60478,2.57539,2.60581,2.66151,2.65919,2.62665,2.62765,2.68734,2.59883,2.59991,2.62106,2.59843,2.60208,2.58185,2.60368,2.62602,2.63773,2.63511,2.66151,2.67172,2.58848,2.60057,2.64766,2.68218,2.71738,2.69477,2.60402,
Transpose (Start Receive),2.61811,2.6061,2.66125,2.64223,2.60547,2.61128,2.58108,2.61337,2.66713,2.66651,2.63235,2.63359,2.69336,2.60482,2.60536,2.62748,2.60469,2.60795,2.58751,2.61103,2.63188,2.6431,2.64048,2.66852,2.67817,2.59461,2.60612,2.65402,2.68811,2.72354,2.7005,2.61079,
Transpose (First Receive),104.988,101.077,102.697,101.747,99.7978,99.7389,101.601,99.8486,101.794,102.598,102.619,102.09,103.233,99.9848,100.53,103.438,102.461,99.7477,100.478,100.224,102.828,102.896,103.886,101.922,102.462,99.054,99.7199,101.856,100.951,102.77,99.8359,100.948,
Transpose (Finished Receive),114.413,110.254,114.261,110.392,108.485,108.716,108.82,108.847,109.903,109.905,109.905,109.906,108.409,108.292,108.578,108.466,108.073,108.202,108.195,108.195,108.6,108.583,108.59,108.34,108.289,107.97,108.191,108.605,108.858,109.893,108.728,108.617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.454,110.29,114.335,110.427,108.52,108.755,108.855,108.885,109.938,109.942,109.941,109.943,108.444,108.329,108.614,108.5,108.108,108.239,108.232,108.231,108.636,108.618,108.625,108.375,108.328,108.006,108.228,108.64,108.893,109.93,108.764,108.655,
2D FFT Y-X-Direction,131.55,122.895,126.86,123.556,121.198,121.526,121.127,121.377,122.511,122.761,122.491,122.514,120.605,120.357,121.181,120.797,120.399,120.502,120.172,120.391,121.034,121.289,121.097,121.086,120.945,120.459,120.727,121.034,121.978,122.371,121.084,121.669,
Run complete,131.55,122.895,126.86,123.556,121.198,121.526,121.128,121.377,122.511,122.761,122.491,122.514,120.605,120.357,121.181,120.797,120.399,120.502,120.172,120.391,121.035,121.289,121.097,121.086,120.945,120.46,120.727,121.034,121.979,122.371,121.084,121.669,

init,300.535,295.98,296.378,292.898,288.588,293.053,284.045,287.256,298.518,295.172,290.2,291.802,305.024,302.664,299.866,295.453,294.489,288.304,288.247,291.991,287.772,290.446,292.05,293.286,297.158,298.844,290.894,297.363,297.6,295.461,285.684,295.474,
1D FFT Z-Direction,2.56558,2.66807,2.58677,2.57112,2.5767,2.56069,2.53118,2.55939,2.56212,2.56548,2.56851,2.55535,2.57889,2.53276,2.52175,2.53609,2.52921,2.54187,2.5238,2.58113,2.58753,2.56915,2.58908,2.52708,2.6013,2.54362,2.53084,2.6162,2.57891,2.58643,2.60372,2.53545,
Transpose (First Send),2.56816,2.6854,2.58819,2.5727,2.57833,2.56298,2.53243,2.56156,2.56342,2.56726,2.57023,2.55684,2.58026,2.53443,2.52334,2.53749,2.53105,2.54324,2.52526,2.58343,2.58935,2.57096,2.59087,2.52893,2.60317,2.54517,2.53228,2.61775,2.58057,2.58796,2.60516,2.53785,
Transpose (Packing),2.6337,2.89139,2.75243,2.6249,2.62958,2.61982,2.58442,2.61596,2.61743,2.62273,2.62189,2.60742,2.63595,2.58513,2.58076,2.59304,2.58296,2.59354,2.57981,2.63997,2.64034,2.62302,2.6435,2.58323,2.65909,2.59673,2.58284,2.67481,2.63578,2.63932,2.65827,2.58996,
Transpose (Start Local Transpose),2.63397,2.8935,2.75273,2.62521,2.62987,2.6201,2.5847,2.6163,2.61771,2.623,2.62225,2.60777,2.63626,2.58538,2.58122,2.59333,2.58329,2.59384,2.58009,2.64044,2.64103,2.62332,2.64382,2.58353,2.65946,2.59699,2.58317,2.67513,2.63607,2.6396,2.65854,2.59024,
Transpose (Start Receive),2.64454,2.91087,2.75927,2.63198,2.63605,2.6307,2.59037,2.62421,2.62321,2.62949,2.62805,2.61397,2.64222,2.5909,2.58676,2.5997,2.58942,2.59988,2.58715,2.64694,2.64744,2.63056,2.64965,2.58954,2.66697,2.60326,2.5898,2.68082,2.64223,2.646,2.6647,2.59698,
Transpose (First Receive),104.706,103.018,103.584,102.631,102.189,98.4237,102.734,100.753,102.247,102.136,101.645,100.793,100.689,101.068,101.151,100.562,98.0454,98.0726,101.653,103.27,100.822,102.37,101.27,101.09,102.8,103.076,101.738,96.6941,102.178,100.642,101.249,101.548,
Transpose (Finished Receive),110.697,109.892,110.425,110.483,108.531,108.178,108.498,108.188,108.446,108.332,108.49,108.094,108.489,108.366,107.984,108.389,108.361,108.386,108.36,108.361,108.219,108.322,108.229,108.162,108.986,108.679,108.925,108.984,108.435,108.248,108.291,108.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.735,109.928,110.463,110.519,108.566,108.218,108.533,108.229,108.482,108.367,108.527,108.139,108.525,108.404,108.028,108.425,108.397,108.421,108.394,108.407,108.255,108.357,108.264,108.198,109.022,108.714,108.962,109.019,108.472,108.282,108.328,108.201,
2D FFT Y-X-Direction,127.701,123.047,122.99,123.558,121.034,120.664,120.585,120.109,121.2,120.797,121.336,120.528,121.538,120.331,120.16,120.859,120.815,120.665,120.841,121.425,120.888,121.049,120.778,120.581,121.397,120.86,121.581,121.6,120.955,120.404,120.63,120.438,
Run complete,127.701,123.048,122.99,123.559,121.034,120.665,120.585,120.109,121.201,120.797,121.336,120.529,121.538,120.331,120.16,120.859,120.815,120.666,120.841,121.425,120.889,121.049,120.778,120.581,121.397,120.86,121.582,121.6,120.956,120.404,120.63,120.439,

init,300.535,295.98,296.378,292.898,288.588,293.053,284.045,287.256,298.518,295.172,290.2,291.802,305.024,302.664,299.866,295.453,294.489,288.304,288.247,291.991,287.772,290.446,292.05,293.286,297.158,298.844,290.894,297.363,297.6,295.461,285.684,295.474,
1D FFT Z-Direction,2.56062,2.57407,2.57097,2.57772,2.55054,2.53148,2.54508,2.55547,2.58456,2.57672,2.59236,2.57711,2.57521,2.53433,2.51911,2.53334,2.55499,2.52143,2.55096,2.55782,2.59331,2.58236,2.57695,2.55041,2.60694,2.52422,2.53931,2.61078,2.55813,2.61836,2.61483,2.53128,
Transpose (First Send),2.5631,2.57587,2.57216,2.57972,2.55206,2.53383,2.5463,2.55745,2.58596,2.57823,2.59383,2.57869,2.57648,2.53577,2.52054,2.53486,2.5566,2.52301,2.55239,2.5597,2.59488,2.58384,2.57856,2.55226,2.60898,2.52571,2.54065,2.61222,2.55966,2.61974,2.61635,2.53329,
