,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.83,295.734,308.263,299.232,298.091,294.275,285.453,288.097,294.918,290.905,294.287,287.347,313.989,312.378,296.973,303.854,
1D FFT Z-Direction,5.17035,5.21889,5.19461,5.26998,5.24552,5.22606,5.2127,5.18435,5.34556,5.24819,5.27303,5.30543,5.24246,5.30607,5.37052,5.21118,
Transpose (First Send),5.17221,5.22069,5.19641,5.27207,5.24739,5.22826,5.2149,5.18609,5.34713,5.25074,5.2758,5.30745,5.24422,5.30783,5.37241,5.21292,
Transpose (Packing),5.17081,5.21946,5.19501,5.27032,5.24597,5.22648,5.21333,5.18475,5.34595,5.24871,5.27344,5.30582,5.24297,5.30654,5.37099,5.21162,
Transpose (Start Local Transpose),5.19478,5.2457,5.22153,5.29739,5.27078,5.25068,5.2403,5.21057,5.37094,5.27282,5.30474,5.33125,5.26771,5.32958,5.39831,5.23891,
Transpose (Start Receive),5.30514,5.35193,5.32762,5.40243,5.38053,5.35583,5.34601,5.32673,5.4783,5.38637,5.41322,5.43571,5.37471,5.43588,5.50539,5.34489,
Transpose (First Receive),209.581,209.424,208.511,208.956,207.77,208.1,207.763,208.086,207.185,206.589,207.196,206.182,208.25,208.249,207.596,207.9,
Transpose (Finished Receive),209.581,209.425,208.512,208.957,207.771,208.101,207.764,208.087,207.186,206.59,207.197,206.183,208.251,208.249,207.597,207.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.582,209.428,208.512,208.957,207.771,208.101,207.765,208.088,207.186,206.591,207.198,206.184,208.251,208.25,207.598,207.901,
2D FFT Y-X-Direction,242.214,235.823,233.866,234.931,234.776,235.284,234.151,233.669,233.519,233.052,233.732,233.102,234.793,235.6,234.365,234.624,
Run complete,242.214,235.823,233.866,234.931,234.776,235.285,234.151,233.67,233.519,233.052,233.732,233.102,234.793,235.601,234.365,234.624,

init,295.83,295.734,308.263,299.232,298.091,294.275,285.453,288.097,294.918,290.905,294.287,287.347,313.989,312.378,296.973,303.854,
1D FFT Z-Direction,5.15021,5.18982,5.16942,5.29399,5.21376,5.2262,5.19718,5.17204,5.34263,5.19062,5.28202,5.35166,5.19931,5.22959,5.35882,5.21781,
Transpose (First Send),5.15311,5.19275,5.1716,5.29625,5.2156,5.22807,5.19868,5.1737,5.34449,5.19286,5.28397,5.35366,5.20099,5.23126,5.36097,5.21926,
Transpose (Packing),5.15104,5.19035,5.17,5.2944,5.2145,5.22662,5.19761,5.1725,5.34313,5.19109,5.28246,5.35203,5.19978,5.22996,5.35963,5.21817,
Transpose (Start Local Transpose),5.18158,5.24967,5.19626,5.31967,5.24134,5.25314,5.22309,5.19714,5.37115,5.21598,5.31101,5.37738,5.22555,5.25619,5.38675,5.24413,
Transpose (Start Receive),5.29364,5.36339,5.30308,5.42571,5.34691,5.35854,5.32925,5.31103,5.47782,5.321,5.41831,5.48279,5.33446,5.36152,5.50124,5.35151,
Transpose (First Receive),209.039,208.511,208.499,208.267,207.945,207.941,207.513,207.596,206.923,206.863,206.874,206.296,207.924,207.917,207.814,207.184,
Transpose (Finished Receive),209.04,208.512,208.5,208.268,207.945,207.942,207.513,207.596,206.923,206.864,206.875,206.297,207.925,207.917,207.815,207.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.04,208.512,208.5,208.268,207.946,207.943,207.514,207.597,206.924,206.864,206.876,206.297,207.926,207.917,207.816,207.185,
2D FFT Y-X-Direction,241.665,235.236,235.605,235.34,234.288,234.805,233.985,233.795,233.042,232.706,233.329,232.64,233.684,234.742,234.157,233.536,
Run complete,241.665,235.236,235.606,235.34,234.288,234.805,233.986,233.795,233.042,232.706,233.33,232.64,233.685,234.743,234.157,233.536,

init,295.83,295.734,308.263,299.232,298.091,294.275,285.453,288.097,294.918,290.905,294.287,287.347,313.989,312.378,296.973,303.854,
1D FFT Z-Direction,5.1754,5.16205,5.16378,5.32015,5.2405,5.23613,5.19906,5.17538,5.34659,5.14706,5.27026,5.30407,5.24452,5.25788,5.36157,5.22214,
Transpose (First Send),5.17811,5.16399,5.16551,5.32194,5.24229,5.23831,5.20059,5.17684,5.34877,5.14874,5.27268,5.30584,5.246,5.25965,5.36341,5.22369,
Transpose (Packing),5.17612,5.16251,5.16427,5.32054,5.24097,5.23656,5.19942,5.17574,5.34712,5.14751,5.27066,5.30446,5.24492,5.25826,5.36201,5.22248,
Transpose (Start Local Transpose),5.20383,5.18704,5.19127,5.3463,5.26574,5.26176,5.22463,5.19858,5.3766,5.17101,5.29757,5.32892,5.26839,5.28117,5.38982,5.2481,
Transpose (Start Receive),5.31519,5.29368,5.29628,5.4527,5.37271,5.37684,5.33008,5.30398,5.48371,5.27618,5.40499,5.4349,5.37466,5.38715,5.4967,5.3541,
Transpose (First Receive),210.221,209.964,209.149,209.424,206.856,206.85,206.349,206.627,210.788,210.781,207.495,210.362,208.648,208.655,207.828,208.093,
Transpose (Finished Receive),210.222,209.965,209.149,209.424,206.857,206.85,206.349,206.627,210.79,210.784,207.496,210.364,208.649,208.657,207.829,208.093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.222,209.965,209.15,209.425,206.857,206.851,206.35,206.628,210.792,210.786,207.496,210.365,208.65,208.657,207.829,208.094,
2D FFT Y-X-Direction,242.673,236.021,235.437,235.869,233.43,233.793,233.653,232.949,237.581,237.649,233.913,235.498,235.41,235.824,234.539,233.9,
Run complete,242.673,236.021,235.437,235.87,233.43,233.794,233.653,232.95,237.582,237.65,233.916,235.498,235.41,235.825,234.539,233.9,

init,295.83,295.734,308.263,299.232,298.091,294.275,285.453,288.097,294.918,290.905,294.287,287.347,313.989,312.378,296.973,303.854,
1D FFT Z-Direction,5.17613,5.17754,5.21209,5.31249,5.21355,5.26709,5.21359,5.21641,5.36744,5.20451,5.34312,5.35226,5.21421,5.26851,5.31889,5.23779,
Transpose (First Send),5.17845,5.17937,5.21364,5.3143,5.21526,5.26939,5.21523,5.21799,5.37,5.20856,5.35102,5.3556,5.21577,5.27007,5.32043,5.23947,
Transpose (Packing),5.17661,5.17806,5.21254,5.31285,5.21399,5.2676,5.214,5.21677,5.36795,5.20576,5.34367,5.35269,5.2147,5.26895,5.31929,5.23817,
Transpose (Start Local Transpose),5.20554,5.20649,5.23841,5.33678,5.23938,5.29244,5.23685,5.23989,5.42803,5.25487,5.45114,5.40579,5.23982,5.29472,5.34518,5.26327,
Transpose (Start Receive),5.31748,5.31309,5.34414,5.44234,5.34769,5.40703,5.34569,5.34906,5.54465,5.3708,5.57328,5.52087,5.34761,5.40105,5.45285,5.36941,
Transpose (First Receive),208.973,208.24,208.572,208.149,208.791,207.046,208.353,208.828,208.527,208.391,208.516,207.45,207.984,207.98,207.2,207.654,
Transpose (Finished Receive),208.973,208.241,208.573,208.15,208.792,207.047,208.354,208.83,208.527,208.392,208.517,207.451,207.985,207.981,207.2,207.654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.974,208.242,208.574,208.151,208.794,207.047,208.356,208.831,208.528,208.393,208.518,207.452,207.986,207.981,207.201,207.655,
2D FFT Y-X-Direction,241.599,235.603,235.293,233.808,236.024,233.572,235.379,235.327,235.251,234.386,233.966,234.083,234.977,235.114,233.581,234.291,
Run complete,241.599,235.603,235.294,233.808,236.025,233.572,235.379,235.327,235.251,234.386,233.967,234.084,234.977,235.114,233.581,234.291,

