,0,1,2,3,4,5,6,7,
init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.34247,5.16973,5.32752,5.35224,5.23471,5.25093,5.33459,5.27101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34282,5.17023,5.32827,5.35284,5.23518,5.25224,5.33508,5.2715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34309,5.17059,5.32854,5.35305,5.23547,5.25255,5.33535,5.27178,
Transpose (Finished All2All),190.534,189.575,190.502,190.532,190.911,191.218,191.229,191.105,
Transpose (Unpacking),192.073,191.089,192.016,192.059,192.424,192.737,192.746,192.619,
2D FFT Y-X-Direction,231.438,229.772,230.841,230.906,231.318,231.368,231.787,231.451,
Run complete,231.438,229.772,230.841,230.906,231.318,231.368,231.787,231.451,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.36212,5.21335,5.29783,5.31068,5.25435,5.28676,5.33777,5.24701,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.36285,5.21379,5.29826,5.31123,5.2548,5.28724,5.33824,5.2474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36311,5.21415,5.29852,5.31145,5.2551,5.28747,5.3385,5.24769,
Transpose (Finished All2All),192.961,192.51,192.872,192.964,193.762,193.92,193.819,193.916,
Transpose (Unpacking),194.506,194.03,194.394,194.486,195.285,195.446,195.329,195.429,
2D FFT Y-X-Direction,233.815,233.304,233.146,233.514,234.214,234.437,234.21,234.446,
Run complete,233.816,233.304,233.146,233.515,234.214,234.437,234.21,234.446,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.33129,5.21866,5.30488,5.3736,5.19822,5.28209,5.34827,5.25458,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33185,5.21903,5.30533,5.37408,5.19866,5.28245,5.34866,5.25497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33213,5.21941,5.30562,5.37429,5.19893,5.28266,5.34894,5.25525,
Transpose (Finished All2All),196.529,196.544,196.44,196.332,193.762,193.472,193.969,193.967,
Transpose (Unpacking),198.069,198.097,197.95,197.852,195.284,194.997,195.489,195.479,
2D FFT Y-X-Direction,237.366,237.212,236.867,236.879,234.164,233.778,234.526,234.509,
Run complete,237.367,237.212,236.867,236.879,234.164,233.778,234.527,234.509,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.3448,5.23482,5.30715,5.35913,5.21018,5.24697,5.3079,5.23931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34536,5.23608,5.30758,5.35958,5.2106,5.24743,5.30835,5.23971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34561,5.23635,5.30787,5.35979,5.21089,5.24773,5.30862,5.23997,
Transpose (Finished All2All),190.659,189.239,190.707,190.708,193.568,191.998,193.568,192.668,
Transpose (Unpacking),192.205,190.763,192.228,192.225,195.109,193.525,195.117,194.223,
2D FFT Y-X-Direction,231.553,229.623,231.132,230.97,234.207,232.353,234.026,233.311,
Run complete,231.553,229.624,231.132,230.97,234.207,232.353,234.026,233.311,

init,290.464,290.491,290.558,292.779,301.331,296.183,288.892,286.084,
1D FFT Z-Direction,5.3323,5.22052,5.25739,5.37714,5.21438,5.24376,5.34824,5.27594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33275,5.22094,5.25782,5.37781,5.21476,5.24425,5.34904,5.27637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
