,0,1,2,3,
init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.371202,0.364219,0.363741,0.365245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8609,20.8517,20.8592,20.862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8612,20.8521,20.8595,20.8623,
Transpose (Finished All2All),79.2781,79.281,78.5824,78.3494,
Transpose (Unpacking),101.247,101.081,100.128,99.8971,
2D FFT Y-X-Direction,110.42,109.862,108.914,108.703,
Run complete,110.42,109.862,108.914,108.703,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.380004,0.366147,0.366604,0.365688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8689,20.851,20.8664,20.8669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8693,20.8514,20.8667,20.8673,
Transpose (Finished All2All),78.9645,78.9642,77.9937,76.8991,
Transpose (Unpacking),100.939,100.766,98.6778,97.5915,
2D FFT Y-X-Direction,110.072,109.534,107.44,106.287,
Run complete,110.072,109.534,107.44,106.287,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.373007,0.365641,0.364684,0.365104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8646,20.8552,20.8628,20.8644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.865,20.8556,20.8631,20.8647,
Transpose (Finished All2All),79.3949,79.3961,78.7332,77.379,
Transpose (Unpacking),101.364,101.193,99.1533,97.8038,
2D FFT Y-X-Direction,110.489,109.896,107.974,106.622,
Run complete,110.489,109.896,107.978,106.626,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.372871,0.367659,0.402775,0.412593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8961,20.9139,20.895,20.909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8964,20.9183,20.8956,20.9103,
Transpose (Finished All2All),79.3638,79.1381,79.3606,77.8853,
Transpose (Unpacking),101.132,100.754,99.6637,98.1948,
2D FFT Y-X-Direction,110.293,109.591,108.452,107.008,
Run complete,110.293,109.592,108.452,107.008,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.372671,0.378069,0.362816,0.366548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8705,20.8745,20.8579,20.8629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8709,20.8749,20.8582,20.8633,
Transpose (Finished All2All),79.6311,79.6312,78.6391,77.7676,
Transpose (Unpacking),101.6,101.428,99.5492,98.6859,
2D FFT Y-X-Direction,110.778,110.179,108.35,107.447,
Run complete,110.778,110.179,108.35,107.447,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.371532,0.363071,0.361442,0.36894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8636,20.8526,20.8527,20.8611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8639,20.8528,20.853,20.8615,
Transpose (Finished All2All),79.4025,79.4022,79.1943,77.2715,
Transpose (Unpacking),101.399,101.227,99.0452,97.1278,
2D FFT Y-X-Direction,110.556,109.98,107.741,105.928,
Run complete,110.556,109.98,107.741,105.928,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.369361,0.362192,0.364793,0.364505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8931,20.8837,20.8797,20.8821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8934,20.884,20.88,20.8825,
Transpose (Finished All2All),79.6323,79.6326,79.0273,77.6377,
Transpose (Unpacking),101.602,101.43,99.413,98.0286,
2D FFT Y-X-Direction,110.804,110.161,108.188,106.842,
Run complete,110.804,110.161,108.189,106.842,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.370256,0.363271,0.365811,0.366142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8631,20.8533,20.8639,20.8649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8633,20.8536,20.8642,20.8653,
Transpose (Finished All2All),79.5613,79.5599,78.4397,77.0169,
Transpose (Unpacking),101.531,101.357,98.7891,97.3713,
2D FFT Y-X-Direction,110.687,110.109,107.637,106.175,
Run complete,110.687,110.109,107.637,106.175,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.370894,0.366179,0.362806,0.364613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8647,20.8571,20.8618,20.8643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.865,20.8575,20.8621,20.8647,
Transpose (Finished All2All),79.2067,79.1422,79.2055,77.2728,
Transpose (Unpacking),101.11,100.874,99.0416,97.1138,
2D FFT Y-X-Direction,110.239,109.59,107.775,105.824,
Run complete,110.24,109.59,107.775,105.824,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.371345,0.3625,0.36163,0.368612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8736,20.854,20.8526,20.8786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8739,20.8543,20.853,20.8831,
Transpose (Finished All2All),81.1004,81.2573,81.2709,77.7981,
Transpose (Unpacking),103.077,103.062,99.589,96.0839,
2D FFT Y-X-Direction,112.226,111.887,108.28,104.888,
Run complete,112.226,111.887,108.28,104.888,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.372945,0.36389,0.373601,0.37469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8669,20.8564,20.873,20.8759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8671,20.8568,20.8733,20.8763,
Transpose (Finished All2All),81.2496,81.2669,80.5594,78.5917,
Transpose (Unpacking),103.219,103.117,100.362,98.3949,
2D FFT Y-X-Direction,112.345,111.882,109.149,107.188,
Run complete,112.345,111.882,109.149,107.189,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.378144,0.372354,0.365292,0.363756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8776,20.8735,20.8653,20.865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8778,20.874,20.8657,20.8653,
Transpose (Finished All2All),79.1153,79.115,78.5857,76.8115,
Transpose (Unpacking),101.085,100.913,98.5835,96.8144,
2D FFT Y-X-Direction,110.219,109.679,107.263,105.615,
Run complete,110.219,109.679,107.263,105.615,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.371754,0.363715,0.362981,0.367311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.2655,20.8553,20.8822,20.8839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.2706,20.856,20.8825,20.8842,
Transpose (Finished All2All),80.1102,80.1107,79.708,78.8532,
Transpose (Unpacking),102.08,101.874,100.635,99.7867,
2D FFT Y-X-Direction,111.265,110.623,109.398,108.547,
Run complete,111.265,110.623,109.398,108.547,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.380754,0.366413,0.364653,0.366926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.876,20.8568,20.8611,20.8641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8764,20.8571,20.8614,20.8644,
Transpose (Finished All2All),79.263,79.2566,79.2619,77.3529,
Transpose (Unpacking),101.227,101.049,99.1235,97.2193,
2D FFT Y-X-Direction,110.354,109.803,107.907,106.017,
Run complete,110.355,109.804,107.907,106.017,

init,398.733,398.633,386.474,385.561,
1D FFT Z-Direction,0.373436,0.365424,0.364145,0.368439,
