,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.435,660.544,627.412,614.523,662.422,661.48,626.4,619.33,680.611,680.97,633.774,658.639,675.248,676.578,656.369,637.678,669.093,666.986,639.994,621.44,669.621,671.547,654.074,636.911,675.027,671.934,630.858,648.074,677.869,672.88,624.263,656.417,
1D FFT Z-Direction,53.4536,53.4719,53.6554,53.7175,53.3686,53.386,53.543,53.6159,53.3293,53.349,53.6099,53.6827,53.3688,53.3885,53.6846,53.7427,53.411,53.4335,53.6151,53.6808,53.491,53.5161,53.7273,53.7786,53.4911,53.512,53.6185,53.6677,53.4596,53.4767,53.5969,53.6628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.418816,0.376347,0.402726,0.381219,0.42687,0.376277,0.382919,0.371422,0.405821,0.37461,0.393019,0.376519,0.420058,0.37568,0.38483,0.373418,0.382473,0.382487,0.383611,0.374794,0.414827,0.380936,0.412207,0.376242,0.388047,0.377112,0.38726,0.382853,0.40776,0.381852,0.409958,0.374988,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.419001,0.376583,0.402934,0.381418,0.42708,0.376487,0.383113,0.371615,0.40609,0.37479,0.393231,0.376726,0.420233,0.375922,0.385111,0.373626,0.382683,0.382719,0.383791,0.374958,0.415022,0.381208,0.412419,0.376462,0.388257,0.377326,0.387456,0.383027,0.407944,0.382047,0.410144,0.375165,
First Transpose (Finished All2All),50.2422,49.5939,50.2339,49.5404,50.1445,49.638,50.1301,49.6948,50.115,49.6085,50.1976,49.619,50.1557,49.695,50.2512,49.6253,50.1876,49.6288,50.1843,49.639,50.2851,49.692,50.299,49.5452,50.302,49.6796,50.1966,49.6764,50.2593,49.5303,50.1897,49.7003,
First Transpose (Unpacking),50.7052,49.9767,50.7019,49.9231,50.6064,50.022,50.5965,50.0796,50.5898,49.9917,50.6682,50.0023,50.6206,50.0833,50.7349,50.009,50.6662,50.0125,50.6516,50.0233,50.7516,50.0763,50.7671,49.9264,50.7537,50.0694,50.6624,50.0528,50.7203,49.9199,50.6507,50.083,
First Transpose (Send Complete),51.1889,50.3433,51.1972,50.3088,51.1065,50.4015,51.0843,50.4505,51.0694,50.3587,51.1492,50.3826,51.1105,50.4532,51.2161,50.3867,51.1499,50.3833,51.1461,50.4088,51.2339,50.4591,51.2569,50.3002,51.2318,50.4424,51.1434,50.4194,51.2005,50.3002,51.138,50.4687,
1D FFT Y-Direction,51.1886,50.343,51.1969,50.3082,51.1061,50.4012,51.0839,50.4502,51.0691,50.3584,51.1489,50.3822,51.1101,50.4529,51.2157,50.3864,51.1496,50.383,51.1456,50.4086,51.2336,50.4587,51.2567,50.2999,51.2315,50.442,51.143,50.419,51.2001,50.2999,51.1377,50.4684,
Second Transpose (First Send),51.4145,50.5318,51.4208,50.4959,51.3299,50.6055,51.3066,50.638,51.2933,50.5496,51.3746,50.5709,51.334,50.64,51.4429,50.5738,51.3745,50.571,51.3707,50.5969,51.4567,50.6467,51.484,50.4877,51.4549,50.6304,51.3707,50.6059,51.4223,50.4888,51.3608,50.6546,
Second Transpose (Packing),51.4208,50.5389,51.4272,50.5026,51.3372,50.6118,51.3127,50.6446,51.3008,50.5558,51.3819,50.5774,51.3414,50.6469,51.4505,50.5798,51.382,50.5774,51.3787,50.6034,51.4631,50.6536,51.4921,50.4942,51.4615,50.6364,51.379,50.6117,51.429,50.4945,51.3677,50.6609,
Second Transpose (Start Local Transpose),51.4213,50.5392,51.4276,50.503,51.3375,50.6125,51.3131,50.6454,51.3011,50.5561,51.3823,50.5778,51.3418,50.6472,51.4509,50.5801,51.3824,50.5778,51.3794,50.6039,51.4634,50.6539,51.4928,50.4946,51.4619,50.6369,51.3795,50.6123,51.4294,50.4953,51.3681,50.6615,
Second Transpose (Start Receive),51.425,50.5433,51.4311,50.5066,51.3412,50.616,51.3168,50.649,51.3053,50.5608,51.3859,50.5822,51.3453,50.6509,51.4554,50.5841,51.3865,50.5832,51.3839,50.6074,51.4671,50.6583,51.4971,50.498,51.4656,50.6407,51.3851,50.6158,51.4334,50.4989,51.3715,50.6653,
Second Transpose (First Receive),52.9089,52.9054,53.115,53.1529,52.8249,52.8196,53.0001,53.0515,52.7876,52.7844,53.0699,53.119,52.8289,52.8257,53.1415,53.1792,52.8691,52.8688,53.0702,53.1142,52.9494,52.9475,53.1837,53.2143,52.9491,52.9463,53.0733,53.1035,52.9169,52.9133,53.0548,53.0978,
Second Transpose (Finished Receive),52.9092,52.9057,53.1153,53.1532,52.8252,52.82,53.0004,53.0519,52.7879,52.7847,53.0702,53.1193,52.8292,52.8261,53.1419,53.1796,52.8694,52.8692,53.0705,53.1145,52.9497,52.9478,53.184,53.2146,52.9494,52.9466,53.0736,53.1038,52.9172,52.9136,53.055,53.0982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.1049,53.1253,53.3103,53.3717,53.0209,53.0383,53.1965,53.2706,52.984,53.0024,53.2651,53.3374,53.0243,53.044,53.3394,53.3974,53.0647,53.0874,53.2671,53.3353,53.1444,53.1667,53.3809,53.4331,53.1452,53.1662,53.2705,53.3209,53.113,53.1308,53.2504,53.3173,
1D FFT X-Direction,0.418423,0.375904,0.402323,0.380846,0.426483,0.375923,0.382511,0.371019,0.40545,0.374023,0.392578,0.37546,0.419716,0.375307,0.384405,0.373042,0.381973,0.382049,0.383207,0.374415,0.414392,0.380409,0.411788,0.375866,0.387715,0.376729,0.386836,0.382488,0.407342,0.381456,0.409573,0.374655,
Run complete,53.4653,53.4741,53.6573,53.7181,53.3705,53.3882,53.5447,53.6167,53.3311,53.3511,53.6118,53.6834,53.3705,53.3908,53.6902,53.7434,53.4126,53.4343,53.6173,53.6815,53.4927,53.5169,53.7297,53.7794,53.4933,53.5144,53.6206,53.6683,53.4614,53.4788,53.5987,53.6636,

init,658.435,660.544,627.412,614.523,662.422,661.48,626.4,619.33,680.611,680.97,633.774,658.639,675.248,676.578,656.369,637.678,669.093,666.986,639.994,621.44,669.621,671.547,654.074,636.911,675.027,671.934,630.858,648.074,677.869,672.88,624.263,656.417,
1D FFT Z-Direction,52.938,52.9472,53.1255,53.0856,53.1285,53.1297,52.9184,52.8976,53.0804,53.0838,53.3636,53.3269,53.1554,53.1569,53.3354,53.285,53.0882,53.0945,53.2957,53.2879,52.9419,52.9401,53.3455,53.3082,53.1298,53.1315,53.3298,53.279,53.146,53.1395,53.3268,53.2891,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.430637,0.383229,0.406386,0.385327,0.413325,0.389051,0.386423,0.386709,0.402416,0.381554,0.399449,0.386524,0.417446,0.388726,0.387316,0.384626,0.390404,0.389287,0.383406,0.388656,0.413555,0.389181,0.411645,0.389035,0.387216,0.389628,0.387971,0.393791,0.405201,0.397243,0.406054,0.384705,
