,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1187.32,1181.82,1159.31,1122.73,1153.03,1153.42,1103.93,1114.36,1174.62,1175.08,1140.73,1146.82,1170.58,1166.05,1138.59,1116.65,
1D FFT Z-Direction,644.355,648.978,649.168,649.228,647.143,646.263,651.226,646.105,641.011,644.619,645.462,645.662,639.097,643.196,643.415,643.727,
First Transpose (First Send),3.31652,2.83621,2.83945,2.83471,3.31562,2.81635,2.84049,2.82967,3.32999,2.82292,2.83363,2.85429,3.32082,2.83185,2.83759,2.84032,
First Transpose (Packing),3.31521,2.83468,2.8383,2.83146,3.31369,2.81501,2.83906,2.82816,3.32873,2.82156,2.83191,2.85275,3.31917,2.82785,2.8357,2.83902,
First Transpose (Start Local Transpose),3.32201,2.84142,2.84453,2.84008,3.32102,2.82169,2.84522,2.83472,3.33584,2.82898,2.83907,2.85954,3.3262,2.83985,2.84358,2.84578,
First Transpose (Start Receive),3.32738,2.84666,2.84861,2.84396,3.32626,2.82699,2.84949,2.83895,3.34055,2.83396,2.84537,2.86394,3.33219,2.84458,2.8487,2.85038,
First Transpose (First Receive),323.339,330.573,333.641,331.988,323.061,328.944,332.828,329.809,336.314,332.387,333.975,328.368,322.294,327.694,333.514,327.827,
First Transpose (Finished Receive),341.833,339.624,339.247,338.153,341.121,339.559,339.082,331.871,341.53,339.566,333.995,338.143,335.811,335.73,334.387,337.925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.685,340.351,339.975,338.903,341.97,340.286,339.808,332.619,342.385,340.32,336.161,338.874,336.819,336.498,335.696,338.675,
First Transpose (Send Complete),346.446,343.126,342.736,341.673,345.693,343.08,342.59,338.113,346.112,343.062,339.152,341.625,341.751,339.582,338.449,341.439,
1D FFT Y-Direction,346.444,343.124,342.735,341.672,345.691,343.079,342.588,335.439,346.11,343.06,338.94,341.623,340.562,339.316,338.447,341.438,
Second Transpose (First Send),347.479,344.072,343.563,342.618,346.684,343.961,343.473,339.038,347.103,343.948,340.048,342.472,342.682,340.393,339.281,342.331,
Second Transpose (Packing),349.048,345.304,344.932,343.868,348.282,345.257,344.749,340.25,348.706,345.235,341.37,343.897,344.339,341.699,340.629,343.621,
Second Transpose (Start Local Transpose),346.545,343.213,342.804,341.764,345.781,343.289,342.668,338.227,346.194,343.154,339.261,341.707,341.839,339.647,338.553,341.524,
