,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.196,659.145,639.013,639.045,658.832,661.845,636.046,644.225,668.05,667.563,654.506,642.233,657.053,655.337,642.937,636.077,652.048,651.661,634.775,632.024,654.376,651.199,634.321,634.24,
1D FFT Z-Direction,0.950526,0.913287,0.852128,0.927698,0.888195,0.914927,0.88761,0.923078,0.879722,0.862697,0.891134,0.88762,0.916378,0.91797,0.872528,0.901117,0.766498,0.751399,0.716833,0.767671,0.696131,0.731089,0.699171,0.717311,
First Transpose (First Send),0.014395,0.013206,0.01415,0.013072,0.024941,0.025501,0.028873,0.029551,0.015325,0.014368,0.015141,0.014312,0.014723,0.013101,0.013388,0.014568,0.012916,0.013225,0.012937,0.012666,0.013655,0.01341,0.012903,0.012148,
First Transpose (Packing),0.013733,0.012493,0.013589,0.012371,0.024233,0.024702,0.028131,0.028485,0.014543,0.013727,0.014338,0.013634,0.013832,0.012239,0.012789,0.013938,0.012127,0.012422,0.012281,0.012105,0.013086,0.012749,0.012264,0.011673,
First Transpose (Start Local Transpose),0.016563,0.014892,0.015861,0.014836,0.02674,0.027279,0.03047,0.031974,0.017109,0.01622,0.017214,0.016082,0.016842,0.015157,0.01533,0.016483,0.014748,0.01506,0.014724,0.014276,0.015355,0.015294,0.014579,0.013716,
First Transpose (Start Receive),0.020538,0.018984,0.019489,0.018555,0.030445,0.032193,0.034231,0.036773,0.021297,0.019873,0.021898,0.019586,0.020627,0.019178,0.019039,0.02024,0.018522,0.019173,0.017871,0.017827,0.019078,0.019038,0.017997,0.017145,
First Transpose (First Receive),0.255016,0.251161,0.255439,0.236476,0.226348,0.223962,0.318002,0.31902,0.312554,0.267433,0.283267,0.275382,0.288263,0.268317,0.266565,0.276523,0.253542,0.219983,0.135516,0.229347,0.194542,0.247151,0.261708,0.264684,
First Transpose (Finished Receive),0.301181,0.275941,0.2789,0.264301,0.288356,0.287826,0.322669,0.324337,0.316635,0.272344,0.28789,0.279019,0.292414,0.272478,0.271377,0.28089,0.279592,0.314897,0.22704,0.320356,0.26733,0.250973,0.266164,0.268853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
