,0,1,2,3,
init,574.222,574.003,556.83,563.285,
1D FFT Z-Direction,0.538416,0.535378,0.569108,0.578421,
First Transpose (First Send),0.119103,0.131395,0.125772,0.122734,
First Transpose (Packing),0.128565,0.138009,0.134319,0.129405,
First Transpose (Start Local Transpose),0.066485,0.070427,0.06552,0.069656,
First Transpose (Start Receive),0.069722,0.073617,0.068583,0.073708,
First Transpose (First Receive),0.336439,0.328045,0.324566,0.334723,
First Transpose (Finished Receive),0.336669,0.328317,0.324744,0.334969,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.338801,0.330784,0.326939,0.337931,
First Transpose (Send Complete),0.3733,0.368156,0.362454,0.374264,
1D FFT Y-Direction,0.372591,0.365706,0.36019,0.373201,
Second Transpose (First Send),0.394426,0.389723,0.383429,0.397527,
Second Transpose (Packing),0.396503,0.39228,0.385413,0.40001,
Second Transpose (Start Local Transpose),0.3969,0.392713,0.385888,0.400543,
Second Transpose (Start Receive),0.400496,0.396069,0.389137,0.404679,
Second Transpose (First Receive),0.505801,0.503193,0.537021,0.543448,
Second Transpose (Finished Receive),0.506012,0.503382,0.53717,0.543653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.507843,0.505238,0.538884,0.545862,
1D FFT X-Direction,0.035144,0.035175,0.035188,0.036751,
Run complete,0.538723,0.53658,0.57026,0.578857,

init,574.222,574.003,556.83,563.285,
1D FFT Z-Direction,0.651839,0.654155,0.778641,0.654383,
First Transpose (First Send),0.16274,0.148353,0.199029,0.233869,
First Transpose (Packing),0.168211,0.153904,0.209325,0.251137,
First Transpose (Start Local Transpose),0.092397,0.063797,0.067348,0.086828,
First Transpose (Start Receive),0.097404,0.067306,0.071248,0.093352,
First Transpose (First Receive),0.417419,0.449696,0.363258,0.345865,
First Transpose (Finished Receive),0.41776,0.449996,0.363516,0.346186,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.420523,0.452386,0.365894,0.349412,
