,0,1,2,3,4,5,6,7,
init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,396.865,399.59,395.931,391.83,402.31,403.74,399.399,400.888,
First Transpose (First Send),0.55836,0.540074,0.540918,0.542899,0.571863,0.542186,0.539294,0.545157,
First Transpose (Packing),0.560227,0.542155,0.542897,0.545012,0.573619,0.543964,0.541031,0.547428,
First Transpose (Start Local Transpose),0.560484,0.542367,0.543206,0.545258,0.573862,0.544206,0.541258,0.547678,
First Transpose (Start Receive),0.564123,0.546782,0.547698,0.549223,0.578082,0.548507,0.545054,0.552539,
First Transpose (First Receive),16.4504,16.2198,16.3702,16.3724,31.9927,31.6398,31.752,31.7715,
First Transpose (Finished Receive),16.4507,16.2202,16.3705,16.3728,31.9931,31.6402,31.7525,31.772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4823,16.2233,16.3733,16.3864,31.9971,31.6448,31.7566,31.7762,
First Transpose (Send Complete),27.5184,27.1653,27.3497,27.3683,32.3771,32.0104,32.1213,32.1353,
1D FFT Y-Direction,16.8607,16.588,16.7403,16.7502,32.376,32.0095,32.1204,32.1343,
Second Transpose (First Send),27.5219,27.1673,27.3514,27.3706,32.3791,32.013,32.1237,32.1384,
Second Transpose (Packing),27.5188,27.1656,27.3504,27.369,32.3775,32.011,32.1222,32.1361,
Second Transpose (Start Local Transpose),27.5277,27.173,27.3572,27.376,32.3854,32.019,32.1293,32.1436,
Second Transpose (Start Receive),27.5343,27.1787,27.363,27.3822,32.3903,32.0258,32.1348,32.1506,
Second Transpose (First Receive),396.405,399.136,395.47,391.358,401.858,403.28,398.937,400.437,
Second Transpose (Finished Receive),396.405,399.136,395.471,391.358,401.859,403.281,398.937,400.438,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.41,399.142,395.475,391.361,401.861,403.284,398.94,400.441,
1D FFT X-Direction,0.36938,0.35483,0.354829,0.356402,0.382449,0.356398,0.354309,0.356704,
Run complete,399.135,399.591,395.931,391.984,403.28,403.741,399.399,400.889,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,395.05,400.11,399.138,399.15,407.042,408.522,405.656,407.002,
First Transpose (First Send),0.580394,0.553405,0.541152,0.63675,0.567516,0.556454,0.552158,0.557665,
First Transpose (Packing),0.583132,0.555558,0.543179,0.642138,0.569369,0.558772,0.554335,0.560041,
First Transpose (Start Local Transpose),0.58343,0.555806,0.543519,0.642377,0.569587,0.559085,0.554614,0.560316,
First Transpose (Start Receive),0.588474,0.560511,0.548385,0.650095,0.574759,0.564459,0.559608,0.565533,
First Transpose (First Receive),16.9079,16.722,16.0282,16.6052,32.5629,32.1992,30.6895,31.0124,
First Transpose (Finished Receive),16.9083,16.7224,16.0288,16.6055,32.5633,32.1997,30.6904,31.013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9113,16.7259,16.0315,16.6638,32.5669,32.2046,30.6947,31.0184,
First Transpose (Send Complete),28.0002,27.7296,26.7972,27.272,32.9454,32.5704,31.059,31.3848,
1D FFT Y-Direction,17.2973,17.084,16.394,17.0365,32.9443,32.5693,31.0581,31.3839,
Second Transpose (First Send),28.0033,27.7333,26.7992,27.2751,32.9473,32.5727,31.0616,31.3877,
Second Transpose (Packing),28.001,27.7301,26.7978,27.2727,32.9458,32.5712,31.0599,31.3854,
Second Transpose (Start Local Transpose),28.01,27.7393,26.8052,27.2894,32.9543,32.5809,31.0686,31.3937,
Second Transpose (Start Receive),28.0159,27.7455,26.8111,27.298,32.9597,32.5877,31.0754,31.4007,
Second Transpose (First Receive),394.596,399.652,398.683,398.673,406.542,408.009,405.141,406.494,
Second Transpose (Finished Receive),394.596,399.652,398.683,398.674,406.543,408.009,405.141,406.495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),394.6,399.655,398.686,398.679,406.564,408.032,405.164,406.515,
1D FFT X-Direction,0.386351,0.364978,0.354531,0.418656,0.376533,0.365727,0.36242,0.366328,
Run complete,399.645,400.111,399.139,399.152,407.999,408.526,405.659,407.005,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,396.672,399.445,391.566,396.688,400.763,402.171,395.585,400.766,
First Transpose (First Send),0.58067,0.540366,0.540149,0.542869,0.584601,0.563812,0.563978,0.564378,
First Transpose (Packing),0.583195,0.541893,0.541926,0.545525,0.587237,0.567718,0.56704,0.567548,
First Transpose (Start Local Transpose),0.583484,0.542175,0.542241,0.545839,0.587481,0.568002,0.567291,0.567801,
First Transpose (Start Receive),0.587584,0.547058,0.546588,0.549937,0.594507,0.57321,0.574384,0.576395,
First Transpose (First Receive),16.4222,16.2219,16.3552,16.3479,31.151,30.8553,31.138,31.116,
First Transpose (Finished Receive),16.4225,16.2222,16.3555,16.3482,31.1514,30.856,31.1384,31.1166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4352,16.2247,16.4098,16.4029,31.1552,30.8607,31.1423,31.1213,
First Transpose (Send Complete),27.4855,27.1953,27.3846,27.3549,31.5434,31.2322,31.5101,31.4902,
1D FFT Y-Direction,16.8147,16.5891,16.7668,16.7678,31.5425,31.2312,31.509,31.4892,
Second Transpose (First Send),27.489,27.1975,27.3873,27.3566,31.5457,31.2363,31.5127,31.4951,
Second Transpose (Packing),27.4862,27.196,27.385,27.3555,31.5439,31.2328,31.5107,31.491,
Second Transpose (Start Local Transpose),27.4963,27.2029,27.3915,27.3626,31.5525,31.2449,31.5222,31.5032,
Second Transpose (Start Receive),27.5026,27.2088,27.3973,27.3681,31.5586,31.2525,31.5314,31.5122,
Second Transpose (First Receive),396.222,398.987,391.104,396.223,400.307,401.715,395.125,400.303,
Second Transpose (Finished Receive),396.222,398.988,391.105,396.224,400.308,401.715,395.126,400.303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.225,398.992,391.108,396.227,400.31,401.718,395.128,400.307,
1D FFT X-Direction,0.386401,0.354508,0.353742,0.355111,0.380834,0.365353,0.367712,0.366156,
Run complete,398.984,399.446,391.568,396.689,401.717,402.172,395.586,400.766,

init,581.481,575.252,561.852,568.897,578.857,577.61,560.524,563.826,
1D FFT Z-Direction,397.19,399.935,394.792,395.79,400.98,402.396,395.803,400.956,
First Transpose (First Send),0.579947,0.543914,0.544588,0.547331,0.559083,0.540985,0.54381,0.547224,
First Transpose (Packing),0.582536,0.545533,0.546676,0.549262,0.56086,0.542892,0.545748,0.54944,
First Transpose (Start Local Transpose),0.582788,0.545767,0.546908,0.5495,0.561091,0.543165,0.546013,0.549689,
First Transpose (Start Receive),0.587162,0.550243,0.551643,0.553725,0.565592,0.547003,0.550291,0.555332,
First Transpose (First Receive),16.9347,17.0058,18.6846,16.8766,31.2004,30.5773,30.4724,30.4195,
First Transpose (Finished Receive),16.9351,17.0062,18.6849,16.8768,31.2009,30.5777,30.4728,30.4201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9466,17.0395,18.7416,16.9135,31.2046,30.5828,30.4769,30.4244,
First Transpose (Send Complete),27.7443,27.2998,27.4966,27.363,31.59,30.9505,30.839,30.795,
