,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474.69,473.831,474.545,474.71,476.221,474.873,469.026,468.709,472.396,472.504,469.578,469.539,474.48,475.07,471.732,471.773,459.986,461.751,451.937,452.162,456.56,461.566,450.735,455.798,
Transpose (First Send),113.023,112.944,112.922,112.988,113.002,112.986,113.024,113.023,112.964,112.928,113.037,113.089,112.887,112.95,113.022,112.991,109.589,109.587,109.605,109.605,109.508,109.57,109.572,109.566,
Transpose (Packing),113.021,112.942,112.92,112.986,113,112.984,113.018,113.021,112.962,112.926,113.034,113.053,112.885,112.948,113.021,112.988,109.587,109.586,109.602,109.602,109.506,109.562,109.571,109.565,
Transpose (Start Local Transpose),113.119,113.047,113.022,113.091,113.104,113.087,113.145,113.121,113.061,113.033,113.148,113.293,113.002,113.05,113.121,113.108,109.653,109.653,109.711,109.714,109.613,109.68,109.673,109.679,
Transpose (Start Receive),113.127,113.057,113.037,113.1,113.113,113.099,113.164,113.128,113.07,113.044,113.158,113.343,113.01,113.057,113.13,113.121,109.661,109.661,109.724,109.724,109.623,109.693,109.684,109.689,
Transpose (First Receive),159.042,160.834,153.402,153.399,161.29,161.459,161.297,161.375,159.484,159.555,153.167,153.167,158.048,159.433,157.32,157.302,152.394,151.946,150.87,150.874,153.074,152.468,148.577,148.584,
Transpose (Finished Receive),405.154,405.829,405.801,405.811,405.837,405.758,404.736,404.708,404.087,401.669,397.635,397.828,395.569,394.656,391.101,392.224,384.312,385.853,389.795,390.655,390.227,388.499,387.334,382.855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),470.288,469.422,470.168,470.339,471.897,470.504,464.654,464.356,468.014,468.142,465.168,465.12,470.089,470.704,467.357,467.41,455.732,457.465,447.638,447.873,452.322,457.311,446.482,451.51,
1D FFT X-Direction,3.27368,3.19366,3.17359,3.24055,3.20417,3.19072,3.20412,3.21121,3.18377,3.14745,3.22286,3.2292,3.13582,3.19877,3.23166,3.20438,2.3153,2.31441,2.33029,2.33011,2.2824,2.33422,2.30325,2.29656,
Run complete,474.692,473.847,474.548,474.712,476.223,474.875,469.028,468.712,472.398,472.506,469.594,469.542,474.482,475.072,471.735,471.775,460.002,461.767,451.955,452.203,456.575,461.585,450.751,455.817,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.067,469.765,471.093,473.309,455.555,455.304,473.939,473.785,458.3,457.674,466.111,465.97,454.01,454.026,471.315,472.399,455.193,459.3,462.291,461.37,443.682,443.389,465.507,465.332,
Transpose (First Send),113.074,112.981,113.027,113.049,112.943,112.966,113.019,112.956,112.965,113.042,113.002,113.034,112.954,113.005,112.402,113.363,109.461,109.524,109.583,109.532,109.574,109.572,109.588,109.59,
Transpose (Packing),113.037,112.975,113.025,113.048,112.94,112.964,113.017,112.951,112.963,113.005,112.998,113.033,112.952,113.002,112.401,113.341,109.459,109.522,109.58,109.529,109.572,109.571,109.586,109.589,
Transpose (Start Local Transpose),113.298,113.154,113.093,113.118,113.017,113.033,113.088,113.071,113.074,113.256,113.169,113.122,113.069,113.104,112.503,113.584,109.533,109.589,109.699,109.667,109.662,109.675,109.659,109.684,
Transpose (Start Receive),113.342,113.181,113.105,113.127,113.032,113.044,113.099,113.086,113.091,113.295,113.196,113.13,113.085,113.116,112.52,113.622,109.54,109.597,109.717,109.684,109.677,109.685,109.67,109.694,
Transpose (First Receive),161.808,159.651,150.198,150.184,160.21,160.198,160.709,162.333,158.682,159.217,152.703,152.706,156.987,156.988,163.482,157.213,151.747,155.591,153.687,151.73,153.705,151.596,150.312,150.312,
Transpose (Finished Receive),431.273,432.742,433.968,436.702,436.726,436.566,436.695,436.167,436.669,434.927,432.777,429.104,424.379,416.445,407.302,411.571,413.51,403.864,407.588,401.779,414.333,414.731,414.798,414.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),464.657,465.406,466.719,468.942,451.169,450.895,469.565,469.417,453.948,453.244,461.786,461.605,449.69,449.63,466.927,468.019,450.919,454.991,458.009,457.091,439.424,439.113,461.208,461.066,
1D FFT X-Direction,3.23633,3.18737,3.23059,3.25452,3.15873,3.18299,3.26261,3.19709,3.17172,3.19757,3.20323,3.24915,3.20119,3.25188,3.24503,3.85306,2.26923,2.33231,2.36508,2.31486,2.28696,2.2867,2.32688,2.33005,
Run complete,469.07,469.767,471.096,473.312,455.557,455.306,473.941,473.787,458.302,457.677,466.113,465.972,454.013,454.029,471.332,472.42,455.195,459.303,462.293,461.372,443.7,443.406,465.524,465.349,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,466.354,468.593,468.418,471.172,458.626,457.459,475.29,475.263,464.357,463.34,465.856,466.072,454.639,455.025,472.96,473.256,459.559,461.387,454.241,455.147,438.769,438.44,464.896,465.603,
Transpose (First Send),112.843,112.799,113.001,113.062,113.053,113.06,112.978,112.916,112.82,112.919,113.011,112.933,112.904,112.986,112.831,112.948,109.47,109.487,109.622,109.616,109.511,109.626,109.55,109.578,
Transpose (Packing),112.841,112.797,112.999,113.06,113.051,113.057,112.975,112.914,112.817,112.915,113.008,112.93,112.903,112.984,112.829,112.946,109.469,109.484,109.621,109.613,109.509,109.583,109.548,109.576,
Transpose (Start Local Transpose),112.921,112.865,113.061,113.121,113.129,113.138,113.042,112.979,112.923,113.03,113.11,113.03,112.972,113.052,112.897,113.014,109.541,109.576,109.682,109.678,109.575,109.865,109.616,109.643,
Transpose (Start Receive),112.931,112.877,113.075,113.131,113.144,113.152,113.054,112.988,112.933,113.043,113.121,113.04,112.98,113.059,112.911,113.024,109.55,109.59,109.692,109.691,109.586,109.913,109.628,109.654,
