,0,1,2,3,
init,311.014,308.286,301.586,298.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.19586,2.35297,2.0862,2.13399,
Transpose (First Send),0.363308,0.400664,0.374402,0.672251,
Transpose (Packing),0.603872,0.614162,0.607299,0.694954,
Transpose (Start Local Transpose),0.070585,0.084377,0.077766,0.088533,
Transpose (Start Receive),0.074932,0.088704,0.082054,0.093203,
Transpose (First Receive),1.74468,1.93694,1.61566,0.703985,
Transpose (Finished Receive),2.02616,2.19086,1.89899,1.96306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.16158,2.31959,2.052,2.09971,
1D FFT X-Direction,0.022396,0.023234,0.022771,0.022367,
Run complete,2.19694,2.35418,2.11199,2.19048,

init,311.014,308.286,301.586,298.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.22595,2.4422,2.15748,2.19813,
Transpose (First Send),0.382185,0.373417,0.412196,0.429189,
Transpose (Packing),0.582888,0.612103,0.637058,0.598657,
Transpose (Start Local Transpose),0.08811,0.070161,0.079306,0.084294,
Transpose (Start Receive),0.094633,0.074379,0.084231,0.089473,
Transpose (First Receive),1.55774,2.00245,1.70311,1.56197,
Transpose (Finished Receive),2.05304,2.24514,1.81314,2.01663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.19009,2.40802,2.12408,2.16269,
1D FFT X-Direction,0.033348,0.023045,0.0243,0.023357,
Run complete,2.22794,2.44345,2.21473,2.24198,

init,311.014,308.286,301.586,298.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.286,2.44194,2.17546,2.23649,
Transpose (First Send),0.394053,0.42903,0.411649,0.606063,
Transpose (Packing),0.59214,0.566052,0.65933,0.660583,
Transpose (Start Local Transpose),0.112837,0.077976,0.092153,0.092865,
Transpose (Start Receive),0.11872,0.082179,0.09641,0.097413,
Transpose (First Receive),1.49161,2.04337,1.74113,1.23354,
