,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.402,293.799,289.096,289.573,295.395,299.804,291.282,294.611,300.327,303.383,301.326,295.894,294.404,298.388,290.148,289.775,309.944,308.34,300.699,299.617,291.488,292.162,287.686,285.905,304.798,300.78,296.966,298.385,295.83,293.849,287.431,290.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.6846,4.78369,4.01503,4.01922,4.02873,4.01519,4.74492,4.75877,4.00675,4.69897,4.70027,4.75353,4.60457,4.0515,4.04001,4.03588,4.01896,4.74922,4.60577,4.67012,4.56521,4.56108,4.38444,4.2698,4.26295,4.28927,4.23526,4.41391,4.24688,4.2518,4.75497,4.24781,
Transpose (First Send),0.028007,0.026814,0.029258,0.02865,0.02417,0.025423,0.025156,0.027642,0.024638,0.025721,0.027542,0.025454,0.025135,0.025614,0.024244,0.02498,0.025042,0.025317,0.025416,0.027005,0.026153,0.025112,0.02714,0.02506,0.026461,0.025662,0.025434,0.02533,0.024691,0.025514,0.024925,0.024406,
Transpose (Packing),0.026446,0.025598,0.028102,0.027222,0.023232,0.024212,0.024254,0.026096,0.02373,0.024782,0.026056,0.024126,0.024197,0.02434,0.023299,0.023959,0.024132,0.024257,0.0244,0.025155,0.025248,0.024023,0.025842,0.023887,0.025477,0.024478,0.024414,0.024392,0.023687,0.024276,0.023765,0.023459,
Transpose (Start Local Transpose),0.07651,0.08125,0.076351,0.07665,0.070218,0.070382,0.074327,0.076752,0.075772,0.076981,0.082988,0.080678,0.076871,0.07299,0.072268,0.074319,0.072561,0.075637,0.077899,0.080492,0.075049,0.075629,0.079222,0.074046,0.072559,0.071673,0.075106,0.076382,0.072308,0.072347,0.078104,0.073833,
Transpose (Start Receive),0.081991,0.086702,0.08142,0.081947,0.075933,0.076355,0.079448,0.083721,0.08072,0.082998,0.091481,0.086204,0.085566,0.077944,0.077737,0.079807,0.077975,0.081111,0.083556,0.087738,0.080312,0.081104,0.086634,0.079682,0.078155,0.077436,0.080224,0.081412,0.077896,0.077358,0.083001,0.079757,
Transpose (First Receive),4.64663,4.74666,3.97868,3.98144,3.99258,3.97815,4.70659,4.7198,3.9693,4.66116,4.66007,4.71657,4.56832,4.01262,4.00331,3.99895,3.98261,4.71244,4.56763,4.63082,4.52775,4.52275,4.3447,4.23381,4.22589,4.25171,4.19917,4.37687,4.2096,4.2169,4.71776,4.21095,
Transpose (Finished Receive),4.64777,4.74778,3.97912,3.98186,3.99301,3.97852,4.707,4.72034,3.96971,4.66157,4.66061,4.71714,4.56873,4.01348,4.00373,3.99935,3.98308,4.71287,4.56795,4.63139,4.52808,4.52319,4.34584,4.23465,4.22648,4.25219,4.19956,4.37773,4.21003,4.21724,4.71812,4.21156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.64838,4.74817,3.97945,3.98214,3.99334,3.97878,4.7077,4.7209,3.97006,4.66186,4.66091,4.71749,4.56901,4.01375,4.00406,3.99968,3.98337,4.71315,4.56828,4.63175,4.52844,4.52363,4.34621,4.23509,4.22671,4.25254,4.19989,4.37807,4.21084,4.2176,4.71845,4.21185,
1D FFT X-Direction,0.026127,0.025281,0.027812,0.026733,0.022991,0.023844,0.023952,0.025749,0.023423,0.0245,0.025704,0.023646,0.02389,0.024041,0.022997,0.02363,0.023909,0.023834,0.024087,0.024853,0.024917,0.023701,0.025527,0.023629,0.025139,0.024142,0.024152,0.024152,0.023358,0.024,0.023481,0.023067,
Run complete,4.73202,4.79086,4.73923,4.02662,4.70794,4.69594,4.75208,4.76514,4.26175,4.70146,4.70308,4.75902,4.61139,4.50676,4.04381,4.04029,4.02406,4.75148,4.60852,4.67934,4.57209,4.56486,4.39059,4.27414,4.35939,4.36675,4.24308,4.41951,4.60111,4.70709,4.76108,4.49102,

init,299.402,293.799,289.096,289.573,295.395,299.804,291.282,294.611,300.327,303.383,301.326,295.894,294.404,298.388,290.148,289.775,309.944,308.34,300.699,299.617,291.488,292.162,287.686,285.905,304.798,300.78,296.966,298.385,295.83,293.849,287.431,290.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.9334,4.51922,4.12149,4.1676,4.36046,4.14788,4.44924,4.48386,4.31954,4.15015,4.75427,4.10238,4.52754,4.13239,4.29553,4.17305,4.35181,4.1673,4.39698,4.4997,4.70232,4.50191,4.61628,4.23668,4.22254,4.21908,4.39183,4.25069,4.27785,4.27943,4.46643,4.52631,
Transpose (First Send),0.039517,0.026813,0.025477,0.02748,0.026347,0.025555,0.026905,0.02857,0.026419,0.025677,0.028062,0.027816,0.025778,0.027032,0.027895,0.025898,0.026463,0.025441,0.024971,0.028819,0.026288,0.027328,0.028767,0.027465,0.02624,0.026943,0.025549,0.025745,0.024724,0.026251,0.02621,0.026029,
Transpose (Packing),0.037154,0.025674,0.024553,0.026277,0.025197,0.024437,0.025828,0.026863,0.025399,0.024544,0.026326,0.026116,0.024484,0.025554,0.02675,0.024798,0.025365,0.024492,0.024001,0.027131,0.025206,0.025746,0.02727,0.026311,0.025013,0.025678,0.024417,0.024607,0.023729,0.025141,0.025219,0.025184,
Transpose (Start Local Transpose),0.097213,0.08448,0.069527,0.076447,0.070535,0.070857,0.076537,0.082303,0.079277,0.083987,0.083033,0.082147,0.079357,0.07629,0.075156,0.077586,0.077506,0.077712,0.078209,0.081006,0.083281,0.081212,0.078149,0.076602,0.071071,0.073158,0.073065,0.072283,0.071379,0.07341,0.076094,0.076587,
Transpose (Start Receive),0.106639,0.091117,0.075114,0.082965,0.076103,0.076738,0.082126,0.0902,0.085669,0.08983,0.091216,0.087912,0.086154,0.082336,0.080689,0.083881,0.083722,0.083957,0.083502,0.088784,0.08943,0.087262,0.085762,0.082561,0.076344,0.079147,0.078796,0.077855,0.077279,0.079107,0.081837,0.083027,
Transpose (First Receive),4.89576,4.48182,4.08497,4.13007,4.32235,4.10975,4.411,4.44338,4.28179,4.11311,4.71248,4.06505,4.49092,4.09457,4.2593,4.13648,4.31579,4.13034,4.35848,4.45888,4.66432,4.46451,4.57698,4.20006,4.18661,4.18264,4.3561,4.2134,4.24082,4.24362,4.42825,4.48911,
Transpose (Finished Receive),4.89625,4.48224,4.08538,4.13046,4.3229,4.11018,4.41185,4.44399,4.28219,4.11353,4.71304,4.06555,4.49137,4.09496,4.25971,4.13684,4.31619,4.13071,4.35889,4.45962,4.66487,4.46497,4.57756,4.20042,4.18718,4.183,4.35655,4.21385,4.24114,4.24399,4.42866,4.48948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.8966,4.48258,4.08579,4.13073,4.32322,4.11051,4.41279,4.44433,4.28243,4.11383,4.71345,4.06589,4.49175,4.09537,4.25997,4.13717,4.31653,4.13091,4.35918,4.4602,4.66525,4.46531,4.57792,4.20096,4.18744,4.18324,4.35689,4.21417,4.24144,4.24431,4.42903,4.48977,
1D FFT X-Direction,0.036538,0.025317,0.02425,0.025874,0.024883,0.024089,0.025466,0.026451,0.02498,0.024203,0.02597,0.025751,0.024142,0.025178,0.026359,0.024425,0.024995,0.024137,0.023686,0.026698,0.024842,0.025334,0.026894,0.025937,0.024686,0.025363,0.024106,0.024373,0.023374,0.024798,0.024922,0.024785,
Run complete,4.93661,4.52534,4.3145,4.17166,4.42941,4.31515,4.45425,4.49046,4.32448,4.27951,4.7692,4.10485,4.53419,4.37572,4.29899,4.48268,4.3552,4.44879,4.40237,4.50743,4.70545,4.5052,4.62224,4.5675,4.22726,4.24779,4.39713,4.35213,4.28349,4.28507,4.47272,4.52929,

init,299.402,293.799,289.096,289.573,295.395,299.804,291.282,294.611,300.327,303.383,301.326,295.894,294.404,298.388,290.148,289.775,309.944,308.34,300.699,299.617,291.488,292.162,287.686,285.905,304.798,300.78,296.966,298.385,295.83,293.849,287.431,290.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.27727,5.13752,4.86839,5.1452,4.29968,4.33512,4.30804,4.51552,4.01277,4.76706,4.99359,4.73114,4.78261,4.1942,4.17501,4.15564,4.44074,4.39877,4.69654,4.86745,4.81023,4.82367,4.76143,3.95231,4.2512,4.23936,4.29784,4.21888,4.27748,4.63835,4.88139,4.83831,
Transpose (First Send),0.033811,0.025818,0.024256,0.025785,0.025329,0.025283,0.025508,0.028078,0.025081,0.024981,0.027356,0.025855,0.025055,0.025247,0.024655,0.025852,0.024684,0.025685,0.025151,0.02768,0.025604,0.025369,0.02695,0.025993,0.024662,0.025343,0.024493,0.024858,0.026565,0.02549,0.026587,0.024917,
Transpose (Packing),0.031694,0.024603,0.023265,0.024825,0.024116,0.024331,0.024661,0.026195,0.024208,0.023745,0.025988,0.024799,0.023993,0.024339,0.023887,0.024479,0.023926,0.024773,0.024197,0.026059,0.024518,0.024183,0.025824,0.025058,0.02386,0.024441,0.023468,0.02388,0.025235,0.024443,0.025528,0.023864,
Transpose (Start Local Transpose),0.108339,0.077686,0.079036,0.07883,0.066859,0.06799,0.072842,0.075432,0.075541,0.076505,0.082644,0.080357,0.081722,0.070037,0.070821,0.073659,0.073579,0.075094,0.079751,0.084227,0.078958,0.077172,0.076485,0.074516,0.070844,0.069284,0.071726,0.07118,0.070497,0.073291,0.078864,0.076797,
Transpose (Start Receive),0.116378,0.084001,0.084604,0.085374,0.072334,0.073275,0.07795,0.08312,0.080928,0.081809,0.090734,0.086125,0.087243,0.075239,0.075845,0.079182,0.079164,0.080939,0.085118,0.09211,0.085333,0.083141,0.083308,0.080054,0.076384,0.075256,0.076992,0.076239,0.076044,0.079622,0.08434,0.082205,
Transpose (First Receive),6.23747,5.09927,4.83099,5.10778,4.26211,4.29916,4.27098,4.47592,3.97665,4.7298,4.95256,4.69365,4.74615,4.15638,4.13767,4.1189,4.40547,4.36251,4.65976,4.82743,4.77244,4.78512,4.72106,3.91597,4.21568,4.20307,4.26341,4.18143,4.23989,4.60242,4.84421,4.80077,
Transpose (Finished Receive),6.23798,5.09967,4.83133,5.10814,4.26269,4.29959,4.27203,4.47662,3.97715,4.73016,4.95321,4.69421,4.7466,4.1568,4.13802,4.11925,4.40588,4.36289,4.66015,4.82815,4.77298,4.78568,4.72184,3.91653,4.2162,4.20357,4.26384,4.1818,4.24031,4.60275,4.84455,4.80123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23824,5.10004,4.8317,5.10856,4.26323,4.29988,4.27241,4.47695,3.9778,4.73047,4.95356,4.69457,4.7469,4.1572,4.13838,4.11959,4.40621,4.36318,4.6605,4.82853,4.77354,4.78605,4.7221,3.91691,4.2165,4.20392,4.26428,4.18241,4.24071,4.60307,4.84492,4.80155,
1D FFT X-Direction,0.031239,0.024302,0.022959,0.024474,0.023845,0.024055,0.024357,0.025843,0.023934,0.023464,0.025624,0.024066,0.023673,0.024053,0.02354,0.024089,0.023657,0.024299,0.023846,0.025778,0.024215,0.02389,0.02547,0.024809,0.023551,0.024118,0.023216,0.02361,0.024935,0.024119,0.025242,0.02353,
Run complete,6.28059,5.14058,4.87107,5.14777,4.34992,4.46663,4.31301,4.52185,4.01889,4.77345,4.99648,4.73378,4.78967,4.73885,4.1805,4.16024,4.81659,4.404,4.70155,4.87542,4.81364,4.82645,4.76411,3.95752,4.2556,4.25956,4.30338,4.22373,4.83678,4.64133,4.88663,4.84296,

init,299.402,293.799,289.096,289.573,295.395,299.804,291.282,294.611,300.327,303.383,301.326,295.894,294.404,298.388,290.148,289.775,309.944,308.34,300.699,299.617,291.488,292.162,287.686,285.905,304.798,300.78,296.966,298.385,295.83,293.849,287.431,290.362,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.01663,4.55725,4.37692,4.18605,4.19852,4.20637,4.50607,4.48023,4.39483,4.26622,4.53735,4.3009,4.5995,4.19628,4.36975,4.15876,4.10633,4.11564,4.30013,4.52619,4.43984,4.32976,4.41778,4.26809,4.23823,4.22667,4.24325,4.21961,4.23309,4.36169,4.52613,4.62552,
Transpose (First Send),0.035004,0.026002,0.026331,0.02543,0.025759,0.024282,0.025337,0.027969,0.026391,0.024905,0.027427,0.024965,0.02553,0.026098,0.025283,0.025654,0.025151,0.025345,0.024207,0.027755,0.025747,0.026371,0.026727,0.024698,0.025087,0.025012,0.024849,0.024939,0.024728,0.024385,0.025532,0.024292,
Transpose (Packing),0.032538,0.024915,0.025395,0.024497,0.024762,0.023383,0.024392,0.026239,0.025529,0.023997,0.025969,0.023914,0.024114,0.024853,0.024316,0.02441,0.024175,0.024493,0.023222,0.026276,0.024678,0.025227,0.025414,0.023754,0.024176,0.024139,0.023951,0.024099,0.023517,0.023197,0.02458,0.023493,
