,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,821.021,819.267,811.734,783.077,721.941,821.734,821.559,722.364,814.955,815.412,839.689,770.132,778.358,791.406,803.665,803.825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.52,166.48,166.464,166.3,166.398,166.487,166.508,166.486,166.561,166.569,166.482,166.497,166.548,166.581,166.483,166.522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.52,166.481,166.464,166.3,166.399,166.487,166.51,166.486,166.561,166.57,166.482,166.499,166.548,166.581,166.483,166.522,
Transpose (Finished All2All),642.122,640.34,659.74,630.993,628.707,728.518,728.181,629.155,634.676,635.218,729.088,659.501,610.3,623.741,622.782,622.856,
Transpose (Unpacking),814.613,812.826,805.291,776.642,715.501,815.294,815.08,715.938,808.456,808.977,833.232,763.625,771.778,784.909,797.229,797.24,
1D FFT X-Direction,3.09663,3.05182,3.16979,3.00596,3.05497,3.1408,3.07538,3.05107,3.13035,3.13851,3.06843,3.07657,3.14196,3.17586,3.08917,3.13092,
Run complete,821.021,819.267,811.734,783.077,721.941,821.734,821.559,722.364,814.956,815.412,839.689,770.132,778.358,791.407,803.665,803.825,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,977.667,976.41,977.532,977.356,803.195,797.398,807.38,808.248,893.308,736.314,817.214,813.985,828.125,835.833,835.753,834.943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.59,166.565,166.533,166.435,166.308,166.478,166.426,166.519,166.425,166.522,166.485,166.461,166.454,166.499,166.528,166.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.593,166.565,166.534,166.436,166.308,166.478,166.426,166.519,166.426,166.526,166.486,166.461,166.455,166.499,166.531,166.487,
Transpose (Finished All2All),797.997,796.455,796.619,796.238,628.434,622.724,627.438,628.421,800.021,641.923,639.851,636.529,654.518,662.675,655.589,654.54,
Transpose (Unpacking),971.16,970.018,971.089,970.864,796.717,790.969,800.824,801.704,886.845,729.833,810.769,807.414,821.637,829.365,829.141,828.449,
1D FFT X-Direction,3.13441,3.13137,3.19245,3.09615,3.04774,3.21669,3.08582,3.17814,3.05843,3.13496,3.07277,3.05432,3.05686,3.10078,3.09681,3.07588,
Run complete,977.668,976.411,977.533,977.356,803.196,797.398,807.381,808.248,893.308,736.314,817.214,813.986,828.126,835.833,835.753,834.943,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,802.793,801.863,800.545,797.539,804.446,805.639,805.958,806.469,810.379,812.181,815.158,815.136,792.374,793.742,793.954,794.43,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.513,166.488,166.592,166.565,166.58,166.585,166.526,166.56,166.498,166.556,166.436,166.533,166.523,166.497,166.492,166.44,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.514,166.488,166.592,166.565,166.581,166.585,166.527,166.56,166.499,166.556,166.437,166.536,166.523,166.497,166.493,166.441,
Transpose (Finished All2All),622.846,621.963,622.849,619.814,625.166,626.434,625.779,626.431,631.521,633.435,634.569,634.569,612.833,614.156,613.738,614.179,
Transpose (Unpacking),796.222,795.359,794.115,791.057,797.93,799.178,799.454,800.008,803.833,805.73,808.615,808.633,785.924,787.227,787.481,787.924,
1D FFT X-Direction,3.10146,3.0811,3.18094,3.15302,3.14243,3.14626,3.12044,3.15311,3.0888,3.1508,3.07822,3.15618,3.10645,3.07458,3.09823,3.04938,
Run complete,802.793,801.863,800.545,797.54,804.446,805.639,805.958,806.469,810.38,812.181,815.159,815.137,792.374,793.742,793.954,794.43,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,814.375,821.183,741.852,833.299,892.146,892.151,734.139,813.289,811.193,808.587,809.301,761.746,806.634,806.389,716.82,832.71,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.572,166.557,166.566,166.44,166.507,166.473,166.454,166.443,166.566,166.496,166.521,166.525,166.458,166.328,166.473,166.404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.573,166.56,166.569,166.44,166.507,166.474,166.454,166.444,166.567,166.496,166.525,166.525,166.459,166.328,166.473,166.404,
Transpose (Finished All2All),640.462,647.354,648.275,739.544,711.397,711.375,632.414,712.386,633.049,630.411,676.361,628.778,625.957,625.718,623.568,739.463,
Transpose (Unpacking),807.878,814.73,735.348,826.371,885.691,885.659,727.594,806.805,804.807,802.133,802.755,755.279,800.183,799.926,710.357,826.24,
1D FFT X-Direction,3.1457,3.12229,3.21192,3.10258,3.09507,3.04545,3.02891,3.01298,3.18013,3.1024,3.09126,3.11371,3.13556,3.00515,3.10218,3.02842,
Run complete,814.375,821.183,741.853,833.299,892.146,892.151,734.139,813.29,811.193,808.587,809.301,761.746,806.634,806.389,716.821,832.71,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,796.884,796.849,795.619,796.027,803.461,804.309,802.831,804.02,830.581,830.551,821.234,818.956,791.853,791.744,788.49,785.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.598,166.575,166.572,166.564,166.456,166.374,166.454,166.346,166.514,166.528,166.438,166.3,166.482,166.379,166.551,166.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.599,166.575,166.573,166.564,166.456,166.374,166.454,166.347,166.514,166.53,166.438,166.3,166.483,166.379,166.552,166.576,
Transpose (Finished All2All),616.127,616.139,615.256,615.636,623.797,624.667,623.343,624.656,649.894,649.883,643.036,640.727,611.108,611.007,611.121,607.85,
Transpose (Unpacking),790.388,790.392,789.203,789.558,796.969,797.82,796.358,797.571,824.109,824.069,814.789,812.465,785.412,785.291,782.026,778.704,
1D FFT X-Direction,3.16168,3.15046,3.13364,3.12021,3.10721,3.02586,3.11592,3.00757,3.07867,3.07376,3.12598,2.98984,3.1363,3.03301,3.13504,3.1651,
Run complete,796.884,796.849,795.619,796.027,803.461,804.309,802.831,804.02,830.581,830.552,821.235,818.957,791.853,791.744,788.49,785.16,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,800.596,799.289,797.642,793.156,803.125,801.074,801.609,803.473,810.671,811.882,813.036,813.04,810.833,809.612,810.264,810.989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.457,166.502,166.507,166.394,166.598,166.607,166.494,166.405,166.491,166.516,166.503,166.547,166.512,166.412,166.441,166.492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.457,166.502,166.508,166.395,166.598,166.608,166.494,166.405,166.491,166.516,166.503,166.55,166.512,166.412,166.441,166.492,
Transpose (Finished All2All),621.13,619.859,621.137,616.781,624.76,622.674,622.779,624.755,631.134,632.218,632.467,632.464,631.186,629.956,630.342,631.163,
Transpose (Unpacking),794.149,792.878,791.082,786.692,796.676,794.574,795.124,797.002,804.26,805.341,806.513,806.529,804.348,803.042,803.731,804.515,
1D FFT X-Direction,3.05802,3.10726,3.17929,3.0668,3.16319,3.17326,3.14883,3.05796,3.06261,3.09289,3.07633,3.10346,3.17669,3.07631,3.05819,3.11134,
Run complete,800.596,799.289,797.642,793.156,803.125,801.074,801.609,803.473,810.671,811.883,813.037,813.041,810.833,809.612,810.264,810.989,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,943.473,942.655,987.819,856.507,791.869,810.563,988.082,723.91,815.459,818.09,819.63,737.642,865.962,865.919,865.872,865.755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.548,166.548,166.533,166.539,166.52,166.508,166.483,166.551,166.538,166.534,166.572,166.547,166.534,166.436,166.474,166.486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.549,166.548,166.533,166.539,166.52,166.512,166.484,166.551,166.539,166.535,166.573,166.548,166.535,166.436,166.474,166.487,
Transpose (Finished All2All),763.289,761.677,894.532,762.967,630.034,648.581,894.815,630.607,637.358,639.977,721.47,639.489,685.165,684.997,685.354,685.216,
Transpose (Unpacking),937.027,936.13,981.355,850.026,785.441,803.998,981.644,717.497,809,811.601,813.137,731.162,859.523,859.412,859.42,859.267,
1D FFT X-Direction,3.1193,3.12164,3.1081,3.11033,3.12221,3.08762,3.11106,3.17545,3.09874,3.09388,3.15258,3.11926,3.18166,3.09185,3.04926,3.06452,
Run complete,943.473,942.655,987.819,856.508,791.869,810.563,988.082,723.91,815.459,818.09,819.63,737.642,865.963,865.919,865.872,865.756,

init,1227.12,1224.34,1232.78,1233.35,1217.97,1218.51,1236.3,1234.9,1228.18,1232.16,1238.52,1236.53,1203.59,1198.62,1213.8,1216.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,807.838,786.844,805.312,801.759,846.878,846.833,843.943,841.16,798.664,799.502,799.586,799.259,834.107,833.961,833.923,833.716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.524,166.472,166.458,166.351,166.484,166.545,166.422,166.475,166.556,166.56,166.431,166.496,166.567,166.534,166.444,166.508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.525,166.472,166.458,166.351,166.484,166.545,166.423,166.476,166.557,166.56,166.431,166.497,166.567,166.534,166.445,166.508,
Transpose (Finished All2All),648.123,626.116,627.029,623.459,666.437,666.423,665.941,663.276,618.72,619.432,619.427,619.073,653.424,653.187,653.31,653.108,
Transpose (Unpacking),801.369,780.421,798.874,795.279,840.431,840.363,837.487,834.716,792.234,792.951,793.15,792.784,827.65,827.469,827.4,827.258,
