,0,1,2,3,4,5,6,7,
init,335.631,343.348,337.691,335.448,347.8,347.72,334.216,336.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.4466,32.4105,32.3348,32.3354,32.5585,32.5253,32.1549,32.2906,
Transpose (First Send),1.48809,1.48416,1.4855,1.4829,1.48392,1.48415,1.48623,1.4822,
Transpose (Packing),9.24989,9.24196,9.23978,9.23793,9.24305,9.24446,9.23416,9.23577,
Transpose (Start Local Transpose),9.25022,9.24229,9.24016,9.2383,9.24337,9.24483,9.23456,9.23625,
Transpose (Start Receive),9.25734,9.25042,9.2464,9.24859,9.24984,9.25235,9.24061,9.24412,
Transpose (First Receive),20.2219,20.2127,20.1198,20.1448,20.2197,20.2234,20.0659,20.2685,
Transpose (Finished Receive),23.3518,22.996,23.2082,23.3642,22.9724,23.2435,23.3071,23.2804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.8024,29.7951,29.6871,29.7074,29.8393,29.8428,29.453,29.6516,
1D FFT X-Direction,0.194232,0.190942,0.195822,0.190097,0.190689,0.189402,0.19638,0.190792,
Run complete,32.4554,32.4165,32.3384,32.3382,32.5634,32.5312,32.158,32.2963,

init,335.631,343.348,337.691,335.448,347.8,347.72,334.216,336.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.9304,31.8576,32.6675,32.6522,32.7786,32.8235,32.7671,32.2878,
Transpose (First Send),1.49026,1.46222,1.49234,1.49155,1.48042,1.48495,1.48821,1.48606,
Transpose (Packing),9.16363,9.14696,9.35101,9.3517,9.2315,9.23338,9.22877,9.23141,
Transpose (Start Local Transpose),9.16399,9.14727,9.35147,9.35203,9.23178,9.23375,9.22906,9.23183,
Transpose (Start Receive),9.1726,9.15544,9.35901,9.35865,9.23776,9.24148,9.23593,9.24066,
Transpose (First Receive),19.8978,19.7485,20.2598,20.2332,20.5986,20.5036,20.9465,20.4624,
Transpose (Finished Receive),23.0726,22.9822,23.0835,22.8845,22.896,24.0505,24.0343,23.5362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.347,29.1948,30.0347,30.0148,30.1496,30.0492,30.0982,29.6296,
1D FFT X-Direction,0.207157,0.1918,0.19566,0.192692,0.189932,0.194982,0.197019,0.193058,
Run complete,31.9369,31.8619,32.6727,32.6558,32.7862,32.8334,32.7725,32.296,

init,335.631,343.348,337.691,335.448,347.8,347.72,334.216,336.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.6023,31.2894,32.7116,32.6815,32.5846,32.864,33.2875,33.3322,
Transpose (First Send),1.48748,1.32856,1.48493,1.47954,1.51192,1.51909,1.51147,1.506,
Transpose (Packing),9.02701,9.03107,9.43355,9.42826,9.19834,9.21211,9.26475,9.26168,
Transpose (Start Local Transpose),9.02761,9.03145,9.43391,9.42859,9.19859,9.21276,9.26509,9.26229,
Transpose (Start Receive),9.03617,9.03958,9.44152,9.43502,9.20544,9.22009,9.27189,9.27178,
Transpose (First Receive),19.8832,19.5455,20.1808,20.1685,20.6403,20.9806,21.0903,21.1449,
Transpose (Finished Receive),23.4977,23.4158,22.7374,23.6489,22.6739,22.701,22.6463,22.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.9874,28.6566,30.0354,30.0255,29.9054,30.2398,30.607,30.6664,
1D FFT X-Direction,0.201884,0.190276,0.19553,0.187444,0.189883,0.195672,0.195918,0.188821,
Run complete,31.6081,31.2935,32.7169,32.6851,32.5881,32.8686,33.2933,33.338,

init,335.631,343.348,337.691,335.448,347.8,347.72,334.216,336.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.1989,32.2787,32.4308,32.4249,32.3954,32.1589,32.3635,32.4644,
Transpose (First Send),1.48375,1.46549,1.48548,1.47833,1.48575,1.48456,1.48713,1.4856,
Transpose (Packing),9.18082,9.1954,9.24074,9.23934,9.20107,9.17214,9.20651,9.21217,
Transpose (Start Local Transpose),9.1812,9.19732,9.24119,9.23967,9.20234,9.17253,9.20687,9.21278,
Transpose (Start Receive),9.19007,9.2064,9.2487,9.24712,9.21185,9.1818,9.21388,9.22126,
Transpose (First Receive),19.8493,20.0854,20.1603,20.159,20.3002,19.919,20.1921,20.2891,
Transpose (Finished Receive),23.4622,23.0484,22.8091,23.4759,22.4309,23.3148,23.3054,23.1586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5345,29.6603,29.7666,29.7557,29.6863,29.4769,29.6811,29.7834,
1D FFT X-Direction,0.202057,0.188986,0.197907,0.187365,0.19086,0.190535,0.195274,0.191149,
Run complete,32.2048,32.2824,32.4341,32.4286,32.4009,32.1624,32.3712,32.4706,

init,335.631,343.348,337.691,335.448,347.8,347.72,334.216,336.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.167,32.0159,32.5116,32.531,32.1974,32.5156,32.7532,32.8241,
Transpose (First Send),1.48452,1.47478,1.48601,1.48587,1.49197,1.49264,1.49659,1.49294,
Transpose (Packing),9.21143,9.21062,9.26191,9.26242,9.2288,9.23306,9.2338,9.23866,
Transpose (Start Local Transpose),9.21176,9.21096,9.26239,9.26271,9.22904,9.23349,9.23458,9.23909,
Transpose (Start Receive),9.21945,9.21842,9.27018,9.26968,9.23585,9.24065,9.24111,9.24689,
Transpose (First Receive),20.0701,19.9391,20.1805,20.1962,20.2445,20.5716,20.5506,20.6154,
Transpose (Finished Receive),22.5725,22.7491,22.7368,22.3284,22.915,22.9174,22.828,22.5534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5375,29.4068,29.8914,29.8947,29.5155,29.8483,30.0651,30.1376,
1D FFT X-Direction,0.20146,0.191511,0.193273,0.191776,0.190376,0.19131,0.19564,0.189367,
Run complete,32.1726,32.0202,32.5156,32.5395,32.2018,32.5213,32.7594,32.8294,

init,335.631,343.348,337.691,335.448,347.8,347.72,334.216,336.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.2591,32.0877,32.3558,32.3063,32.5069,32.5084,32.398,32.4188,
Transpose (First Send),1.48664,1.47906,1.48516,1.48044,1.48416,1.48439,1.48594,1.48038,
Transpose (Packing),9.21231,9.21211,9.22906,9.22351,9.2416,9.24153,9.22963,9.23511,
