,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,328.383,323.581,306.133,310.05,330.874,327.227,318.298,322.878,314.099,313.703,310.089,312.221,326.082,328.98,321.36,321.609,
1D FFT Z-Direction,21.6093,21.3307,21.4103,21.385,21.8034,21.7997,21.7139,21.774,21.6944,21.7724,21.7675,21.8013,21.8587,21.8544,21.8205,21.7728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.61119,5.8367,6.48309,6.45531,6.48212,6.50069,6.4096,6.44611,6.44587,6.34746,6.44736,6.42365,6.44624,6.41558,6.41146,6.43587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.61144,5.83689,6.48332,6.45565,6.48237,6.50093,6.40988,6.44632,6.44607,6.34771,6.44767,6.42403,6.44647,6.41574,6.41174,6.43608,
Transpose (Finished All2All),16.2238,15.7683,15.7799,15.7582,16.1299,16.1251,16.1353,16.1888,16.1138,16.2045,16.171,16.2098,16.1741,16.1706,16.2197,16.1746,
Transpose (Unpacking),21.5048,21.2297,21.3056,21.2793,21.702,21.6976,21.6119,21.6706,21.5904,21.672,21.6644,21.7006,21.7585,21.7552,21.717,21.6697,
2D FFT Y-X-Direction,1.94334,1.32964,1.39115,1.36391,1.39229,1.41047,1.33783,1.37292,1.41653,1.31841,1.35391,1.33045,1.36064,1.32997,1.32802,1.35206,
Run complete,21.6095,21.3308,21.4107,21.3856,21.8038,21.7999,21.7141,21.7742,21.6946,21.7726,21.7677,21.8015,21.8589,21.8546,21.8207,21.773,

init,328.383,323.581,306.133,310.05,330.874,327.227,318.298,322.878,314.099,313.703,310.089,312.221,326.082,328.98,321.36,321.609,
