,0,1,2,3,4,5,6,7,
init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2477.03,2480.33,2553.73,2381.78,2726.06,2726.07,2610.74,2609.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),465.517,493.933,520.991,519.198,521.895,522.017,521.756,520.749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),465.517,493.934,520.991,519.198,521.899,522.021,521.756,520.75,
Transpose (Finished All2All),2124.58,2129.86,2373.01,2200.36,2371.75,2371.81,2257.56,2255.18,
Transpose (Unpacking),2471.6,2474.99,2548.3,2376.46,2720.7,2720.71,2605.35,2604.06,
2D FFT Y-X-Direction,166.099,195.795,196.251,194.461,195.399,195.55,196.21,195.199,
Run complete,2477.03,2480.33,2553.73,2381.78,2726.06,2726.07,2610.74,2609.49,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2435.25,2370.61,2488.74,2502.9,2391.82,2266.86,2335.64,2127.33,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.681,494.207,520.642,518.395,522.861,522.843,521.634,520.808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.682,494.208,520.643,518.395,522.862,522.843,521.634,520.81,
Transpose (Finished All2All),2144.97,2078.33,2148.63,2163.43,2163.89,2037.69,2156.62,1943.82,
Transpose (Unpacking),2429.93,2365.19,2483.41,2497.47,2386.49,2261.5,2330.2,2121.97,
2D FFT Y-X-Direction,166.379,195.178,196.347,194.11,196.343,196.321,195.915,195.063,
Run complete,2435.25,2370.61,2488.74,2502.9,2391.82,2266.86,2335.64,2127.33,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2131.73,2166.35,2421.58,2047.29,2416.7,2236.01,2458.83,2326.88,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.336,494.057,521.721,520.649,521.379,522.725,521.046,519.78,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.338,494.058,521.722,520.649,521.38,522.726,521.047,519.781,
Transpose (Finished All2All),1811.46,1846.86,2242.71,1867.7,2237.69,2054.99,2238,2104.57,
Transpose (Unpacking),2126.4,2161.02,2416.27,2041.97,2411.34,2230.65,2453.47,2321.54,
2D FFT Y-X-Direction,166.231,195.216,196.252,195.176,196.165,197.499,195.755,194.492,
Run complete,2131.73,2166.35,2421.58,2047.29,2416.7,2236.02,2458.83,2326.88,

init,2126.16,2121.97,2153.27,2150.53,2215.57,2211.23,2210.9,2209.81,
1D FFT Z-Direction,2589.82,2589.31,2505.41,2417.33,2413.36,2411.62,2126.58,2426.09,
Transpose (First Send),0,0,0,0,0,0,0,0,
