,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.968,296.761,292.013,289.088,291.58,296.527,289.443,286.286,300.727,303.917,296.045,298.003,300.261,296.611,293.817,294.108,287.48,291.317,286.822,289.604,294.192,295.973,290.966,290.155,285.025,287.829,284.788,290.321,291.999,296.872,285.471,282.865,
1D FFT Z-Direction,441.445,428.432,454.586,454.767,530.051,546.885,546.789,421.119,437.688,417.216,524.127,524.303,491.789,488.09,491.863,488.087,443.195,479.254,492.139,492.345,440.52,543.089,518.127,484.944,437.559,416.163,415.983,414.266,462.697,531.342,517.897,531.358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068633,0.074189,0.061093,0.053871,0.05844,0.057354,0.057498,0.057322,0.057835,0.057679,0.060939,0.057034,0.053745,0.054996,0.054831,0.052285,0.055995,0.056531,0.05721,0.057966,0.053679,0.0552,0.05488,0.056567,0.056072,0.058603,0.053308,0.056364,0.058086,0.053898,0.061918,0.054028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068918,0.074567,0.061315,0.054123,0.058683,0.057711,0.05773,0.057585,0.058149,0.057983,0.061314,0.057278,0.054013,0.055413,0.055138,0.052487,0.056255,0.056794,0.05741,0.058579,0.053889,0.055531,0.055075,0.056944,0.056437,0.058822,0.053507,0.056618,0.058337,0.054083,0.062179,0.054363,
Transpose (Finished All2All),441.416,428.401,454.56,454.739,530.024,546.858,546.714,421.092,437.663,417.189,524.093,524.275,491.761,488.061,491.838,488.06,443.16,479.219,492.103,492.279,440.483,543.051,518.087,484.902,437.532,416.136,415.956,414.237,462.668,531.315,517.863,531.321,
Transpose (Unpacking),441.417,428.402,454.561,454.74,530.025,546.859,546.719,421.093,437.663,417.19,524.094,524.276,491.762,488.062,491.838,488.061,443.161,479.22,492.105,492.281,440.485,543.053,518.089,484.903,437.533,416.137,415.957,414.237,462.669,531.316,517.864,531.323,
