,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,1.38909,1.3945,1.38555,1.39177,1.44054,1.41709,1.2691,1.28461,1.23099,1.13981,1.1413,1.15523,1.17208,0.900579,1.07718,1.08775,1.18374,1.08959,1.15767,1.10548,1.15665,1.0841,1.0921,1.18021,
Transpose (First Send),0.298423,0.297147,0.274105,0.273768,0.286246,0.283002,0.272812,0.273384,0.249536,0.227953,0.227014,0.22673,0.226327,0.228566,0.228477,0.228659,0.234637,0.23205,0.227844,0.227687,0.226195,0.227832,0.2291,0.229742,
Transpose (Packing),0.297661,0.29627,0.273229,0.272762,0.285427,0.282154,0.271924,0.272524,0.248874,0.22669,0.226255,0.226015,0.225612,0.227609,0.227755,0.22769,0.233607,0.231092,0.227131,0.226746,0.225407,0.227144,0.228359,0.228854,
Transpose (Start Local Transpose),0.368478,0.368728,0.349192,0.346992,0.365372,0.360068,0.344132,0.345699,0.313488,0.294229,0.29348,0.293174,0.289086,0.28973,0.299449,0.297134,0.300551,0.297611,0.297547,0.292841,0.291255,0.293586,0.297283,0.295741,
Transpose (Start Receive),0.374353,0.374406,0.355265,0.352199,0.371362,0.365434,0.350069,0.351307,0.318556,0.29939,0.298721,0.29811,0.294773,0.295614,0.304465,0.302929,0.307154,0.303166,0.302886,0.298183,0.296443,0.298498,0.302168,0.301505,
Transpose (First Receive),1.10004,1.10422,1.09202,1.09383,1.12312,1.09726,0.753996,0.874672,1.0214,0.667541,0.676041,0.676468,0.964939,0.67453,0.83881,0.682977,0.964376,0.646698,0.945287,0.671239,0.941302,0.632879,0.66156,0.964646,
Transpose (Finished Receive),1.31278,1.2951,1.24681,1.25878,1.28982,1.27888,1.23028,1.24813,1.14818,1.09996,1.10751,1.12141,1.08375,0.776721,1.04464,1.05679,1.0904,1.04848,1.06354,1.06746,1.06585,1.04649,1.0581,1.08468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3703,1.37421,1.36657,1.37167,1.42056,1.39765,1.24931,1.26531,1.21335,1.11985,1.124,1.13763,1.15501,0.884127,1.05998,1.07141,1.16193,1.07111,1.14143,1.08666,1.13991,1.06631,1.07514,1.16251,
2D FFT Y-X-Direction,0.021804,0.020975,0.02139,0.021329,0.02216,0.021773,0.02119,0.021772,0.020717,0.019318,0.01965,0.019038,0.019611,0.020864,0.019971,0.019894,0.019828,0.019914,0.020078,0.019082,0.019539,0.020642,0.019882,0.020605,
Run complete,1.39202,1.39772,1.38993,1.39615,1.44503,1.42139,1.27324,1.28888,1.23628,1.14942,1.14366,1.15815,1.17553,1.05334,1.08681,1.09044,1.18667,1.09275,1.16044,1.10831,1.15987,1.08691,1.09558,1.18317,

init,304.482,294.063,288.686,290.942,298.354,298.804,293.08,290.523,308.276,307.98,299.819,298.459,301.362,301.686,296.595,296.468,299.256,292.766,289.781,288.683,304.375,304.324,294.119,298.124,
1D FFT Z-Direction,1.45495,1.46333,1.44239,1.44883,1.3816,1.41268,1.24676,1.27511,1.15349,1.04109,1.06115,1.04853,1.14625,1.03312,1.05032,1.06126,1.09227,1.0506,1.12363,1.01941,1.04462,1.03464,1.03021,1.11305,
Transpose (First Send),0.275867,0.247566,0.296666,0.297418,0.290844,0.291399,0.284961,0.288597,0.248507,0.222207,0.233883,0.234019,0.229286,0.230155,0.231772,0.23262,0.227199,0.226617,0.228847,0.228632,0.229458,0.230475,0.228574,0.229272,
Transpose (Packing),0.273774,0.246612,0.295796,0.296177,0.289979,0.290755,0.284197,0.287575,0.247452,0.221046,0.233011,0.233045,0.228445,0.228978,0.22855,0.228228,0.226298,0.225604,0.228112,0.227819,0.228609,0.229396,0.22788,0.228327,
Transpose (Start Local Transpose),0.355786,0.324163,0.37293,0.37032,0.371679,0.366055,0.353592,0.358312,0.322889,0.303223,0.300105,0.296591,0.299552,0.300765,0.297503,0.296944,0.296422,0.294156,0.292147,0.291651,0.300489,0.304796,0.296158,0.294819,
