,0,1,2,3,
init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,8.75353,8.71028,8.71926,8.69873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.77003,1.34652,1.34535,1.3409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.77337,1.34681,1.34558,1.34118,
Transpose (Finished All2All),7.31164,7.30114,7.30887,7.29286,
Transpose (Unpacking),8.69442,8.67171,8.68,8.66054,
2D FFT Y-X-Direction,0.059506,0.059992,0.062317,0.059458,
Run complete,8.75378,8.71056,8.71949,8.69898,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,8.30957,8.33234,8.26027,8.24403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3651,3.35252,1.35457,1.35099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36556,3.35569,1.35496,1.35124,
Transpose (Finished All2All),6.86904,6.86844,6.83836,6.83019,
Transpose (Unpacking),8.26606,8.2793,8.21865,8.20592,
2D FFT Y-X-Direction,0.079569,0.058042,0.062643,0.060566,
Run complete,8.30981,8.33252,8.26054,8.24428,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.45129,6.45094,6.38769,6.35268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3974,1.37662,1.34808,1.34367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.39765,1.37685,1.3484,1.34426,
Transpose (Finished All2All),5.0095,5.00977,4.97425,4.94574,
Transpose (Unpacking),6.41147,6.41133,6.34741,6.31556,
2D FFT Y-X-Direction,0.083657,0.084847,0.062053,0.0589,
Run complete,6.45147,6.4511,6.38792,6.35294,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,8.31444,8.28963,8.18215,8.30696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38579,1.35975,1.36608,1.35987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38607,1.35998,1.36646,1.36017,
Transpose (Finished All2All),6.91078,6.88664,6.85586,6.92161,
Transpose (Unpacking),8.27772,8.2543,8.1416,8.25064,
2D FFT Y-X-Direction,0.065639,0.061744,0.064659,0.059148,
Run complete,8.31468,8.28976,8.18243,8.3072,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,7.441,7.41714,5.783,7.50681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36581,1.33832,0.782403,0.713063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3661,1.33882,0.784341,0.713635,
Transpose (Finished All2All),6.02773,6.0044,4.34084,6.07523,
Transpose (Unpacking),7.40376,7.38091,5.73543,7.46773,
2D FFT Y-X-Direction,0.064936,0.059521,0.123643,0.063874,
Run complete,7.4412,7.41728,5.78327,7.50708,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.34369,6.30656,6.35907,6.35779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36308,1.33182,1.35343,1.35261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36334,1.33207,1.35373,1.35289,
Transpose (Finished All2All),4.93836,4.90178,4.92996,4.93564,
Transpose (Unpacking),6.30569,6.27068,6.31933,6.3209,
2D FFT Y-X-Direction,0.066734,0.056937,0.061204,0.06105,
Run complete,6.3439,6.30669,6.35932,6.35809,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.36566,6.29298,6.38189,6.33477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37008,1.33787,1.35409,1.35141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37032,1.3381,1.35443,1.35175,
Transpose (Finished All2All),4.99906,4.92856,4.99778,4.95369,
Transpose (Unpacking),6.32707,6.25591,6.34308,6.29645,
2D FFT Y-X-Direction,0.068384,0.057362,0.061137,0.060389,
Run complete,6.36583,6.29312,6.38212,6.33502,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.39247,6.38994,6.34196,6.31922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37422,1.34709,1.34358,1.33882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37447,1.34731,1.34392,1.33921,
Transpose (Finished All2All),4.94455,4.94269,4.92324,4.90618,
Transpose (Unpacking),6.35436,6.35339,6.30217,6.28142,
2D FFT Y-X-Direction,0.066772,0.061292,0.061439,0.057272,
Run complete,6.3927,6.39007,6.34221,6.31948,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.34537,6.34503,6.31568,6.2873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36473,1.3297,1.35303,1.35165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36502,1.32997,1.35331,1.35194,
Transpose (Finished All2All),4.91818,4.91681,4.91495,4.8888,
Transpose (Unpacking),6.30871,6.30875,6.27736,6.2498,
2D FFT Y-X-Direction,0.069083,0.056506,0.060007,0.059888,
Run complete,6.34558,6.34516,6.31591,6.28756,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.33257,6.29992,6.33573,6.30204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37251,1.3419,1.35318,1.34921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3728,1.34211,1.35346,1.34946,
Transpose (Finished All2All),4.93345,4.90229,4.93322,4.90653,
Transpose (Unpacking),6.29368,6.26456,6.29506,6.26461,
2D FFT Y-X-Direction,0.069075,0.060566,0.062096,0.060033,
Run complete,6.33279,6.30006,6.33619,6.3023,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.43381,6.43239,6.34619,6.28624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36875,1.33721,1.35327,1.34856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36903,1.33743,1.35356,1.34885,
Transpose (Finished All2All),4.98482,4.98282,4.97536,4.92088,
Transpose (Unpacking),6.39535,6.39646,6.30825,6.24955,
2D FFT Y-X-Direction,0.067668,0.058271,0.063742,0.060422,
Run complete,6.43403,6.43253,6.34644,6.28651,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.31519,6.28502,6.3298,6.30773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37294,1.34536,1.35149,1.34512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37334,1.34563,1.35184,1.34549,
Transpose (Finished All2All),4.91403,4.88663,4.9118,4.90123,
Transpose (Unpacking),6.27701,6.24877,6.28967,6.27137,
2D FFT Y-X-Direction,0.066476,0.060169,0.062018,0.058502,
Run complete,6.31541,6.28516,6.33005,6.30799,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.37199,6.34745,6.36005,6.32257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38149,1.35128,1.36822,1.36457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38182,1.35151,1.3685,1.36494,
Transpose (Finished All2All),4.96864,4.94387,4.96733,4.93377,
Transpose (Unpacking),6.33512,6.31067,6.32203,6.28562,
2D FFT Y-X-Direction,0.066753,0.057262,0.061455,0.058678,
Run complete,6.37222,6.34759,6.36028,6.32284,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.42804,6.42501,6.32202,6.25477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36508,1.33458,1.34564,1.34176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3653,1.33479,1.34598,1.34201,
Transpose (Finished All2All),4.98033,4.98015,4.95915,4.89644,
Transpose (Unpacking),6.38985,6.39011,6.28346,6.21679,
2D FFT Y-X-Direction,0.067983,0.058947,0.062403,0.059351,
Run complete,6.42824,6.42521,6.32224,6.25522,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.37823,6.36247,6.34988,6.31491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36401,1.33484,1.3434,1.33732,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36424,1.33502,1.3437,1.33763,
Transpose (Finished All2All),4.95599,4.94234,4.95445,4.92523,
Transpose (Unpacking),6.34059,6.32805,6.31169,6.27862,
2D FFT Y-X-Direction,0.06703,0.058862,0.06279,0.058168,
Run complete,6.37838,6.36265,6.35023,6.3152,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.394,6.36791,6.35114,6.29622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36585,1.33861,1.34561,1.33992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36606,1.33883,1.34595,1.34021,
Transpose (Finished All2All),4.96967,4.94521,4.96911,4.9174,
Transpose (Unpacking),6.35611,6.33233,6.3124,6.2566,
2D FFT Y-X-Direction,0.067312,0.060792,0.062111,0.057663,
Run complete,6.39413,6.36818,6.35135,6.2965,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.35305,6.32571,6.35073,6.3207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36567,1.33385,1.36671,1.36466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36587,1.33402,1.36702,1.36504,
Transpose (Finished All2All),4.95186,4.92605,4.94862,4.92373,
Transpose (Unpacking),6.31547,6.29096,6.31224,6.28452,
2D FFT Y-X-Direction,0.066961,0.057229,0.060189,0.059478,
Run complete,6.35323,6.32591,6.35095,6.32098,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.31972,6.29563,6.30006,6.26158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37362,1.34493,1.3515,1.34818,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.374,1.34516,1.35176,1.34847,
Transpose (Finished All2All),4.90972,4.88427,4.90826,4.8732,
Transpose (Unpacking),6.28348,6.25904,6.26197,6.22486,
2D FFT Y-X-Direction,0.067043,0.05974,0.05994,0.058033,
Run complete,6.3199,6.2958,6.30029,6.26187,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.38699,6.3627,6.32761,6.2641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36764,1.34098,1.35076,1.34649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36789,1.3412,1.35109,1.3468,
Transpose (Finished All2All),4.96359,4.93924,4.96219,4.90258,
Transpose (Unpacking),6.35039,6.3271,6.29018,6.2282,
2D FFT Y-X-Direction,0.064754,0.059533,0.060628,0.057575,
Run complete,6.3872,6.3629,6.32784,6.26435,

init,302.003,305.921,295.964,293.269,
1D FFT Z-Direction,6.41243,6.40869,6.33392,6.28135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36119,1.3286,1.35702,1.35688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36142,1.32883,1.35736,1.35711,
Transpose (Finished All2All),4.98311,4.98272,4.95391,4.9078,
Transpose (Unpacking),6.37441,6.37455,6.29547,6.24571,
2D FFT Y-X-Direction,0.067084,0.056139,0.058707,0.059872,
Run complete,6.41259,6.40889,6.33415,6.2816,
