,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2410.47,2396.24,2363.82,2433.37,2430.69,2450.35,2463.6,2451.89,2431.02,2426.79,2409.78,2479.05,2439.64,2311.93,2364.71,2465.98,2445.4,2420.03,2429.6,2461.55,2445.41,2391.78,2319.37,2405.92,2384.62,2460.63,2340.48,2450.82,2424.48,2398.78,2442.39,2485.13,
1D FFT Z-Direction,2.72261,2.72285,2.72843,2.72195,2.72111,2.7211,2.72039,2.72927,2.72186,2.72143,2.73213,2.72304,2.72751,2.72313,2.72111,2.73047,2.73219,2.71321,2.73197,2.74141,2.74975,2.73106,2.73092,2.72008,2.72283,2.72765,2.7288,2.72191,2.72985,2.72376,2.7261,2.73275,
First Transpose (First Send),3.45966,3.46056,3.47724,3.60206,3.45698,3.4585,4.33451,3.6125,3.458,3.45871,3.47089,3.60395,3.46566,3.45926,3.45906,3.61967,3.47948,3.44606,3.48236,3.637,3.49606,3.47792,3.4687,3.60203,3.4602,3.46571,3.46693,3.60517,3.47542,3.46053,3.46548,3.62837,
First Transpose (Packing),4.93615,5.07968,5.11861,5.08078,4.93046,5.07988,5.99602,5.0959,4.9324,5.08378,5.09088,5.08237,4.94124,5.07795,5.07958,5.11508,4.97423,5.0581,5.12471,5.13168,4.97601,5.11718,5.08994,5.07401,4.94078,5.08899,5.0889,5.08445,4.96845,5.08157,5.09053,5.12185,
First Transpose (Start Local Transpose),4.93659,5.08008,5.11896,5.08117,4.93087,5.08025,5.99653,5.09628,4.93277,5.08417,5.09127,5.08282,4.94167,5.07842,5.07994,5.11551,4.97465,5.0585,5.12521,5.1321,4.97646,5.11757,5.09038,5.07444,4.9412,5.08933,5.08934,5.0849,4.96887,5.08197,5.09089,5.12223,
First Transpose (Start Receive),4.94092,5.08423,5.12755,5.08544,4.93578,5.08453,6.00175,5.102,4.93722,5.08888,5.09539,5.08713,4.94735,5.08268,5.08418,5.12268,4.98098,5.06276,5.13184,5.13808,4.98143,5.12506,5.09525,5.07837,4.94616,5.09422,5.09353,5.08914,4.97802,5.08699,5.09533,5.12766,
First Transpose (First Receive),10.5928,16.1848,10.7297,10.7237,10.5687,16.5113,11.5608,16.2513,10.609,16.1881,10.698,10.7281,10.6046,16.1808,10.6824,10.7703,10.6591,16.1689,10.7463,10.7891,10.6368,16.2446,10.7066,10.7068,10.5986,16.2134,10.7006,10.7187,10.6411,16.1934,10.7044,10.7831,
First Transpose (Finished Receive),33.7169,33.6574,29.5932,29.0336,33.9472,33.8957,30.326,27.3283,33.7324,33.6434,29.5413,29.0294,33.7486,33.6475,29.5431,29.0779,33.8072,33.6116,29.6082,29.0958,33.7991,33.6937,29.5594,28.9959,33.7059,33.6832,29.5695,29.0215,33.7882,33.6486,29.5532,29.0906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
