,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1586.89,1635.2,1596.5,1598.49,1631.2,1630.43,1630.18,1630.8,1641.54,1629.51,1652.64,1556.4,1652.79,1649.95,1650.5,1650.55,1630.26,1635.38,1632.57,1632.96,1596.87,1602.34,1490.59,1601.72,1587.47,1631.36,1636.59,1601.35,1627.79,1629.11,1626.92,1561.32,1651.24,1658.12,1642.42,1651.78,1645.52,1608.27,1633.48,1569.97,1637.17,1640.99,1606.78,1637.46,1574.4,1529.97,1617.16,1618.25,1647.95,1651.64,1650,1570.9,1635.83,1627.76,1641.47,1620.48,1694.23,1624.34,1697.04,1622.53,1627.57,1623.52,1626.22,1613.53,
1D FFT Z-Direction,0.012767,0.012732,0.012592,0.013177,0.012549,0.012072,0.012564,0.01322,0.013118,0.013265,0.013557,0.013406,0.013235,0.012958,0.012767,0.014932,0.012436,0.012543,0.013365,0.012746,0.013229,0.012721,0.014352,0.012647,0.01382,0.012466,0.012869,0.013706,0.015043,0.012852,0.013025,0.013251,0.01284,0.01251,0.012168,0.013421,0.012982,0.014591,0.012859,0.01233,0.012853,0.013513,0.013358,0.012583,0.013042,0.01305,0.013483,0.012444,0.013299,0.013443,0.012924,0.016574,0.013874,0.018005,0.01545,0.015198,0.011704,0.012726,0.013074,0.014046,0.013969,0.013541,0.013035,0.011972,
First Transpose (First Send),0.013996,0.014214,0.01394,0.014467,0.01372,0.013462,0.014137,0.014365,0.014692,0.014933,0.014971,0.015012,0.014578,0.01457,0.014381,0.017242,0.013752,0.013729,0.014826,0.014122,0.014579,0.014192,0.016202,0.014026,0.015172,0.013867,0.014217,0.015272,0.017121,0.014682,0.014282,0.014768,0.014218,0.014032,0.01328,0.014771,0.0143,0.016479,0.01425,0.014112,0.014452,0.015028,0.014643,0.013771,0.014274,0.014281,0.014955,0.013876,0.014959,0.015692,0.014291,0.017761,0.015211,0.019599,0.016533,0.017634,0.01303,0.014166,0.014266,0.015456,0.01584,0.014838,0.014492,0.013319,
First Transpose (Packing),0.013029,0.013131,0.01283,0.013455,0.012806,0.012421,0.012871,0.013471,0.013596,0.013633,0.013872,0.013712,0.013615,0.013262,0.013114,0.015367,0.012712,0.012767,0.013688,0.013028,0.013521,0.013036,0.014756,0.012941,0.014138,0.012798,0.013188,0.014005,0.015422,0.013167,0.013293,0.013584,0.013121,0.012812,0.012426,0.013732,0.013325,0.014942,0.013203,0.012653,0.013187,0.013829,0.013668,0.012859,0.013288,0.013342,0.013787,0.012863,0.013682,0.013815,0.013239,0.016826,0.014147,0.018303,0.015683,0.015534,0.011992,0.012995,0.013294,0.014334,0.01433,0.013935,0.013387,0.012255,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.35939,2.40419,2.34732,2.33581,2.40585,2.34818,2.34414,2.38959,2.39809,2.38999,2.40555,2.38041,2.35157,2.34073,2.34103,2.37419,2.40212,2.3942,2.37695,2.39233,2.34287,2.41345,2.3503,2.37802,2.41154,2.40648,2.39665,2.38907,2.41712,2.42076,2.38032,2.44015,2.35961,2.39648,2.37404,2.36966,2.40703,2.45568,2.40405,2.38982,2.40133,2.39062,2.3485,2.38351,2.34468,2.33559,2.34736,2.3814,2.38064,2.36938,2.3433,2.36365,2.34265,2.36608,2.35648,2.38141,2.41542,2.3798,2.40471,2.40274,2.39539,2.37582,2.37703,2.39464,
First Transpose (First Receive),15.7946,15.8446,16.1645,16.0685,16.1868,16.0891,16.0835,16.1977,16.1262,15.8308,15.853,15.8023,16.1561,16.0378,16.1331,16.2479,15.7777,15.879,16.0426,15.7863,16.1526,16.295,16.1818,16.2297,15.9377,15.6996,15.9658,15.7205,15.9102,16.0053,16.2502,16.3869,16.1751,15.8513,15.8163,15.8678,16.337,16.168,16.2031,16.2016,16.0605,15.6952,16.0481,15.6964,16.1125,16.1158,16.1235,16.2508,16.1322,15.914,16.1297,15.9677,16.1497,16.2512,16.1703,16.2394,15.766,15.8213,15.9621,15.7554,16.2749,16.0875,16.4226,16.0681,
First Transpose (Finished Receive),15.7949,15.845,16.1648,16.0688,16.187,16.0894,16.0837,16.198,16.1266,15.8311,15.8534,15.8026,16.1564,16.0382,16.1334,16.2482,15.778,15.8794,16.0429,15.7865,16.1529,16.2953,16.182,16.23,15.938,15.6999,15.9661,15.7208,15.9106,16.0057,16.2505,16.3872,16.1753,15.8517,15.8166,15.8681,16.3372,16.1684,16.2035,16.2019,16.0608,15.6955,16.0484,15.6968,16.1128,16.1161,16.1239,16.2511,16.1326,15.9143,16.13,15.968,16.15,16.2515,16.1705,16.2397,15.7663,15.8216,15.9624,15.7557,16.2753,16.0878,16.4228,16.0684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
