,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1466.8,1480.97,1491.57,1490.27,1436.51,1425.57,1409.3,1452.22,1485.1,1477.93,1477.39,1478.17,1402.38,1416.97,1450.72,1429.66,
1D FFT Z-Direction,0.020309,0.020423,0.031528,0.026781,0.019227,0.026141,0.026468,0.043873,0.021448,0.026038,0.028073,0.022045,0.029491,0.020529,0.023335,0.022961,
First Transpose (First Send),37.7125,36.5429,36.5363,36.7466,36.779,36.6126,36.675,36.75,37.305,37.5218,36.6893,36.6743,37.5479,37.8597,37.4958,36.756,
First Transpose (Packing),37.7387,36.5535,36.5495,36.7766,36.9952,36.9845,36.8344,37.0973,37.315,37.5321,36.7023,36.6891,37.5583,37.8706,37.5095,36.7692,
First Transpose (Start Local Transpose),37.739,36.5538,36.5497,36.7769,36.9955,36.9848,36.8355,37.0976,37.3153,37.5324,36.7026,36.6895,37.5586,37.8709,37.5098,36.7695,
First Transpose (Start Receive),37.7492,36.5634,36.5592,36.79,37.0048,36.9952,36.8485,37.1156,37.3245,37.5408,36.7123,36.7013,37.5792,37.8796,37.5212,36.78,
First Transpose (First Receive),60.5255,48.6014,48.4366,48.1703,60.4345,60.196,48.085,48.4656,48.7386,60.2733,48.7878,48.5898,48.8667,60.4129,49.4032,49.4005,
First Transpose (Finished Receive),94.8786,95.3358,81.9864,85.7932,94.6476,94.6369,82.3959,85.3689,96.0427,94.8945,83.5998,82.3997,96.1117,95.0572,84.133,83.0779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.2999,96.7356,83.3874,87.2786,96.0529,96.0343,83.8145,86.7687,97.4561,96.3345,85.0002,83.7987,97.5223,96.4952,85.5368,84.4796,
First Transpose (Send Complete),103.628,102.574,89.2978,100.723,103.177,101.858,100.498,92.6316,104.889,102.287,90.9226,89.6574,104.826,102.907,91.4605,90.373,
1D FFT Y-Direction,96.3097,96.7437,83.3949,94.888,96.0615,96.0458,94.638,86.7836,97.4676,96.3442,85.0078,83.808,97.5342,96.5034,85.5448,84.4869,
Second Transpose (First Send),103.63,102.576,89.3001,100.727,103.18,101.861,100.503,92.6341,104.893,102.29,90.9245,89.6598,104.829,102.91,91.4624,90.3755,
Second Transpose (Packing),103.629,102.574,89.2983,100.724,103.178,101.859,100.498,92.6322,104.89,102.288,90.923,89.6581,104.827,102.907,91.4609,90.3737,
Second Transpose (Start Local Transpose),103.642,102.586,89.3098,100.743,103.189,101.873,100.512,92.6499,104.904,102.3,90.934,89.6713,104.842,102.92,91.4702,90.3833,
Second Transpose (Start Receive),103.647,102.591,89.316,100.749,103.195,101.879,100.517,92.6541,104.911,102.305,90.9386,89.6758,104.848,102.926,91.4743,90.3876,
Second Transpose (First Receive),4012.49,4259.54,3588.07,3997.36,4042.48,4323.3,3580.33,3995.02,3673.61,3585.21,4346.37,4147.84,3995.19,3585.26,4348.74,3715.49,
Second Transpose (Finished Receive),4012.49,4259.54,3588.07,3997.36,4042.49,4323.3,3580.33,3995.02,3673.61,3585.21,4346.38,4147.84,3995.19,3585.26,4348.74,3715.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4012.5,4259.56,3588.08,3997.37,4042.51,4323.31,3580.34,3995.03,3673.62,3585.22,4346.39,4147.86,3995.19,3585.27,4348.75,3715.51,
1D FFT X-Direction,4012.53,4259.59,4153.35,4005.14,4042.56,4323.33,3594.74,3995.05,4001.03,3755.94,4346.41,4147.89,3995.21,4126.59,4348.78,3976.25,
