,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.22,1653.45,1655.73,1653.11,1638.48,1638.8,1629.81,1618.93,1643.7,1632.1,1643.12,1644.27,1634.95,1630.13,1634.31,1634.15,1645.45,1640.99,1643.87,1649.35,1627.41,1620.25,1629.28,1629.47,1646.1,1647.61,1649.62,1654.51,1626.9,1624.46,1622.16,1602.27,1656.13,1654.59,1658.59,1664.15,1650.16,1622.72,1645.73,1655.69,1641.81,1643.73,1648.45,1643.35,1625.51,1634.01,1632.91,1632.78,
1D FFT Z-Direction,0.005112,0.004567,0.005057,0.004743,0.004885,0.006737,0.004165,0.004746,0.005025,0.006594,0.004441,0.005815,0.007013,0.004744,0.00493,0.004257,0.004791,0.005875,0.004938,0.005022,0.005724,0.007293,0.007575,0.005866,0.004674,0.006507,0.005918,0.007102,0.00486,0.006903,0.006182,0.004911,0.004422,0.004645,0.004658,0.005107,0.004677,0.00523,0.004893,0.004854,0.005413,0.004763,0.006009,0.004711,0.004729,0.005095,0.00462,0.006682,
First Transpose (First Send),0.015952,0.015514,0.016145,0.015831,0.015678,0.018207,0.014873,0.015551,0.016241,0.01695,0.01506,0.016271,0.018204,0.016318,0.016141,0.015082,0.015317,0.016498,0.015754,0.016202,0.016521,0.018209,0.018236,0.016799,0.015397,0.017587,0.01702,0.018282,0.015678,0.018044,0.016923,0.016082,0.015418,0.015528,0.015249,0.015672,0.015412,0.015973,0.015538,0.01598,0.015963,0.01585,0.016729,0.015454,0.015763,0.016101,0.015574,0.017396,
First Transpose (Packing),0.022579,0.02209,0.022531,0.022716,0.022623,0.025973,0.021549,0.022342,0.022989,0.023919,0.022367,0.023164,0.024977,0.023334,0.023419,0.021534,0.022154,0.024275,0.022757,0.023776,0.024019,0.026128,0.024848,0.024185,0.02261,0.024987,0.023728,0.02508,0.022613,0.025269,0.024312,0.023907,0.022353,0.022452,0.021716,0.023233,0.022834,0.024458,0.023645,0.023051,0.023309,0.024832,0.023509,0.022997,0.023079,0.02448,0.023272,0.025537,
First Transpose (Start Local Transpose),0.022762,0.0223,0.022735,0.02293,0.022868,0.026202,0.021808,0.022575,0.023197,0.024148,0.022618,0.02343,0.025218,0.023565,0.023649,0.021745,0.022391,0.024567,0.023028,0.024012,0.024285,0.026384,0.025061,0.024413,0.022869,0.02527,0.023954,0.025311,0.022878,0.025499,0.024561,0.024187,0.022568,0.022675,0.021904,0.023521,0.023089,0.024711,0.023862,0.023302,0.023559,0.025114,0.023747,0.023214,0.02331,0.02472,0.023511,0.025786,
First Transpose (Start Receive),0.028225,0.028313,0.028417,0.029572,0.029633,0.034665,0.027508,0.028421,0.029875,0.029578,0.028323,0.029181,0.033368,0.029285,0.029757,0.027271,0.027968,0.030125,0.028671,0.029681,0.03074,0.034753,0.031593,0.031145,0.029171,0.032069,0.03046,0.032338,0.029055,0.031838,0.031064,0.030473,0.028903,0.028678,0.027879,0.030326,0.029773,0.031333,0.030184,0.029493,0.029759,0.031009,0.029685,0.029193,0.029324,0.031122,0.030186,0.033194,
First Transpose (First Receive),0.046855,0.047677,0.047457,0.058241,0.049337,0.057424,0.047066,0.048356,0.055824,0.058095,0.047056,0.05604,0.055261,0.057355,0.056869,0.054802,0.05645,0.052113,0.050906,0.057389,0.052559,0.05883,0.057454,0.050662,0.050843,0.058796,0.050931,0.063597,0.048492,0.05924,0.061444,0.051476,0.047848,0.0484,0.047832,0.052248,0.050107,0.053429,0.050942,0.049948,0.048745,0.052067,0.050556,0.050746,0.04765,0.063297,0.050977,0.055264,
First Transpose (Finished Receive),0.066257,0.068108,0.067381,0.076198,0.068955,0.080617,0.064963,0.06949,0.072422,0.068343,0.066895,0.067534,0.078102,0.068365,0.068427,0.066184,0.06754,0.07383,0.07174,0.068289,0.072824,0.081627,0.069366,0.071598,0.073698,0.07207,0.0736,0.078773,0.071725,0.074616,0.076758,0.076142,0.067184,0.067614,0.068753,0.070989,0.070661,0.072558,0.071783,0.071282,0.068902,0.071317,0.07033,0.069188,0.068281,0.0748,0.070884,0.078543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
