,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.103,428.919,410.145,389.319,422.109,422.838,427.249,422.585,458.691,421.124,474.934,460.857,471.016,475.215,453.398,452.772,458.579,455.894,450.412,436.968,443.828,442.385,432.816,432.905,456.068,458.283,433.87,429.98,443.473,438.761,445.762,442.287,
2D FFT (Sync),0.009881,0.008978,0.009353,0.008785,0.008621,0.008345,0.009787,0.011187,0.011413,0.018007,0.010373,0.010898,0.01103,0.01414,0.011619,0.010318,0.008474,0.009825,0.009195,0.010213,0.009618,0.00885,0.011688,0.009202,0.010015,0.011846,0.013296,0.010961,0.011433,0.01053,0.013638,0.011453,
2D FFT Y-Z-Direction,3.30874,3.31868,3.29407,3.30239,3.28797,3.2653,3.29567,3.30392,3.30431,3.30059,3.29824,3.26958,3.26998,3.31354,3.28829,3.32603,3.31115,3.26488,3.32035,3.30249,3.29651,3.33332,3.31048,3.30929,3.29071,3.29166,3.29341,3.28506,3.28133,3.30478,3.30286,3.30815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.79844,4.79579,4.82226,4.79588,4.79683,4.75263,4.80286,4.83069,4.78345,4.80228,4.79355,4.76064,4.74165,4.82737,4.77357,4.822,4.80232,4.75342,4.78931,4.81832,4.78603,4.82375,4.77434,4.8371,4.79367,4.81301,4.78151,4.76948,4.78081,4.79091,4.80247,4.81046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.79872,4.79604,4.82256,4.79613,4.79706,4.75296,4.80311,4.83094,4.7837,4.80285,4.79383,4.76092,4.74191,4.82767,4.77391,4.82225,4.8026,4.7537,4.78955,4.81863,4.7863,4.82403,4.77457,4.83745,4.79405,4.81329,4.78188,4.76979,4.78108,4.79128,4.80279,4.81076,
