,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.005827,0.006251,0.00531,0.005753,0.006102,0.006177,0.005559,0.007177,0.006737,0.005441,0.005915,0.005574,0.005113,0.005672,0.00632,0.005636,
2D FFT Y-Z-Direction,0.025031,0.026323,0.024875,0.025024,0.024622,0.025561,0.025683,0.025494,0.025864,0.024701,0.025171,0.025086,0.024463,0.02485,0.025586,0.024795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.082252,0.081763,0.080205,0.082162,0.080372,0.080886,0.079374,0.084425,0.081272,0.08107,0.078303,0.081716,0.078313,0.080841,0.081877,0.080817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082417,0.082008,0.080498,0.082386,0.080553,0.081061,0.079528,0.084629,0.081489,0.081262,0.078457,0.081914,0.078493,0.081017,0.08206,0.08099,
Transpose (Finished All2All),1.42374,1.29974,1.42462,1.42725,1.3823,1.2827,1.30304,1.30516,1.3283,1.31368,1.35809,1.43847,1.39639,1.32161,1.43786,1.4384,
Transpose (Unpacking),1.42399,1.30003,1.42485,1.42749,1.38255,1.28298,1.30338,1.30543,1.32867,1.31402,1.3583,1.43869,1.39662,1.32195,1.43814,1.43872,
1D FFT X-Direction,1.44144,1.31813,1.44211,1.44438,1.3982,1.30196,1.31998,1.32203,1.34679,1.33401,1.37471,1.45519,1.41295,1.33886,1.45401,1.4547,
Run complete,1.44161,1.3183,1.44228,1.44457,1.39837,1.30214,1.32017,1.3222,1.34695,1.3342,1.37487,1.45536,1.41313,1.33902,1.45419,1.45487,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.020584,0.007838,0.006875,0.007036,0.007915,0.00685,0.007428,0.010796,0.007211,0.006776,0.006418,0.006636,0.006183,0.00662,0.006393,0.005883,
2D FFT Y-Z-Direction,0.037034,0.027143,0.025989,0.025947,0.027984,0.026686,0.026464,0.028868,0.02652,0.025539,0.025717,0.025482,0.025291,0.025911,0.025591,0.025432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11051,0.086784,0.084182,0.081263,0.084319,0.082536,0.086702,0.096355,0.079979,0.080886,0.080541,0.082333,0.081071,0.082092,0.081246,0.082169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110862,0.087032,0.084381,0.081471,0.084549,0.082752,0.086919,0.096598,0.080171,0.081108,0.080742,0.082518,0.081211,0.0823,0.081449,0.082352,
Transpose (Finished All2All),1.38784,1.27768,1.36918,1.38673,1.28616,1.31897,1.30982,1.33209,1.3407,1.38118,1.30076,1.32688,1.36604,1.30254,1.37935,1.3738,
Transpose (Unpacking),1.38824,1.2779,1.36953,1.38693,1.28652,1.31921,1.31021,1.33239,1.34094,1.38141,1.30142,1.32709,1.36631,1.30287,1.37964,1.37433,
1D FFT X-Direction,1.40867,1.29655,1.38734,1.40318,1.30465,1.337,1.32775,1.35073,1.35846,1.39783,1.3209,1.34395,1.38312,1.31984,1.39683,1.39167,
Run complete,1.40886,1.29673,1.38749,1.40336,1.30483,1.33718,1.32793,1.35097,1.35867,1.39801,1.32107,1.34415,1.38329,1.32006,1.39705,1.39185,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.016567,0.006298,0.006881,0.006869,0.006688,0.00671,0.006223,0.007536,0.005949,0.006315,0.006549,0.006134,0.005741,0.005639,0.006439,0.006245,
2D FFT Y-Z-Direction,0.034632,0.025575,0.02546,0.025384,0.025842,0.025616,0.024837,0.026034,0.025352,0.024824,0.025011,0.025243,0.025053,0.024872,0.025324,0.025024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106259,0.084369,0.082979,0.08034,0.083776,0.08263,0.085926,0.089633,0.081606,0.081498,0.081561,0.082564,0.083534,0.083397,0.081509,0.081926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106569,0.084596,0.083207,0.080576,0.083948,0.082868,0.086119,0.089886,0.081797,0.081697,0.081762,0.082745,0.083717,0.083567,0.081699,0.082154,
Transpose (Finished All2All),1.38982,1.28354,1.3903,1.38869,1.26125,1.22456,1.31572,1.34551,1.30282,1.36411,1.31345,1.29153,1.30998,1.33316,1.31877,1.36246,
Transpose (Unpacking),1.39018,1.28375,1.39047,1.38895,1.26154,1.22486,1.31594,1.34577,1.30319,1.36433,1.31367,1.29181,1.31022,1.33347,1.319,1.36272,
1D FFT X-Direction,1.40991,1.30116,1.40736,1.40556,1.27836,1.24513,1.33245,1.36425,1.32205,1.38051,1.32968,1.31296,1.32779,1.34996,1.33545,1.37964,
Run complete,1.4101,1.3014,1.40751,1.40571,1.27854,1.24534,1.33265,1.36446,1.32223,1.38066,1.32982,1.31312,1.328,1.35014,1.33566,1.37981,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.014294,0.006185,0.006325,0.006381,0.006353,0.005964,0.005998,0.007946,0.006262,0.006656,0.006349,0.005628,0.0054,0.005823,0.006293,0.006009,
2D FFT Y-Z-Direction,0.033393,0.025172,0.025058,0.025692,0.025573,0.025185,0.025193,0.026744,0.025895,0.025083,0.025269,0.024835,0.025112,0.025236,0.025258,0.02473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097264,0.077898,0.079246,0.077965,0.082563,0.079847,0.079141,0.084735,0.07935,0.078343,0.078342,0.076452,0.077321,0.0791,0.077455,0.07763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097538,0.078144,0.079481,0.078156,0.082741,0.080059,0.079303,0.084974,0.079536,0.078523,0.078504,0.076601,0.077479,0.079274,0.07766,0.077783,
Transpose (Finished All2All),1.37701,1.36646,1.30116,1.3079,1.27352,1.26716,1.30952,1.29567,1.37777,1.38065,1.344,1.36161,1.34306,1.32745,1.34566,1.36037,
Transpose (Unpacking),1.3774,1.36667,1.30133,1.30808,1.27378,1.26748,1.30976,1.29596,1.37796,1.38096,1.34426,1.36178,1.34324,1.3278,1.34587,1.36064,
1D FFT X-Direction,1.3981,1.38269,1.32003,1.32515,1.29035,1.28604,1.3253,1.31341,1.39402,1.39814,1.36212,1.37814,1.35862,1.34507,1.36177,1.37648,
Run complete,1.39832,1.3829,1.32018,1.32534,1.29053,1.28623,1.3255,1.31362,1.39419,1.39833,1.36228,1.3783,1.35878,1.34531,1.36196,1.37666,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.012848,0.00596,0.006444,0.005711,0.00616,0.005702,0.005511,0.007137,0.006504,0.006555,0.006026,0.005679,0.00537,0.006078,0.006473,0.005746,
2D FFT Y-Z-Direction,0.031604,0.025167,0.025569,0.024869,0.024895,0.025167,0.024987,0.025922,0.025845,0.026215,0.025743,0.024976,0.024535,0.026017,0.025996,0.025748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100234,0.083209,0.082271,0.081313,0.081626,0.08334,0.081268,0.089418,0.083854,0.083053,0.081329,0.081205,0.080943,0.083202,0.08257,0.080431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100565,0.083452,0.082516,0.081532,0.081815,0.083541,0.081435,0.089673,0.084053,0.083237,0.081514,0.081379,0.081118,0.083375,0.082763,0.080612,
Transpose (Finished All2All),1.43934,1.43262,1.34933,1.33928,1.2617,1.37044,1.32217,1.35359,1.35463,1.35689,1.31538,1.3141,1.33813,1.31353,1.37308,1.37396,
Transpose (Unpacking),1.43964,1.43289,1.34953,1.33951,1.26202,1.37067,1.32239,1.35387,1.3549,1.3571,1.31564,1.31427,1.33833,1.31391,1.37333,1.37438,
1D FFT X-Direction,1.45933,1.44885,1.36646,1.35818,1.28025,1.38776,1.33936,1.37141,1.37225,1.37311,1.33253,1.33254,1.35402,1.33152,1.38984,1.39201,
Run complete,1.45957,1.44905,1.36663,1.35835,1.28044,1.38793,1.33953,1.37161,1.37245,1.37329,1.33269,1.3327,1.35421,1.33177,1.39004,1.39221,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.013342,0.006231,0.00632,0.006234,0.006392,0.00648,0.005802,0.007336,0.006831,0.005964,0.005631,0.006414,0.005646,0.006501,0.006136,0.005974,
2D FFT Y-Z-Direction,0.030945,0.025363,0.02611,0.025423,0.026007,0.024772,0.024634,0.026116,0.025657,0.025433,0.024702,0.026209,0.025215,0.026144,0.025478,0.025602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095154,0.082029,0.080634,0.079572,0.079673,0.078523,0.078119,0.084274,0.080092,0.077957,0.075904,0.07856,0.079333,0.081377,0.078022,0.079095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095394,0.082255,0.080867,0.079821,0.079857,0.07871,0.078269,0.084503,0.080296,0.078162,0.076089,0.078753,0.079502,0.081598,0.078194,0.079303,
Transpose (Finished All2All),1.38389,1.35148,1.2756,1.33343,1.29741,1.37365,1.3316,1.35034,1.35947,1.33251,1.35155,1.41464,1.34809,1.32923,1.41372,1.39378,
Transpose (Unpacking),1.38423,1.35171,1.27596,1.33372,1.2977,1.37386,1.33183,1.35068,1.35983,1.33276,1.35174,1.41482,1.34832,1.32957,1.41437,1.39395,
1D FFT X-Direction,1.40394,1.36862,1.29619,1.35044,1.31599,1.39036,1.34909,1.36878,1.37663,1.35174,1.37041,1.4319,1.36548,1.34727,1.43128,1.4109,
Run complete,1.40417,1.36882,1.29639,1.35058,1.31623,1.39054,1.34926,1.36899,1.37684,1.3519,1.37059,1.43209,1.36567,1.34753,1.43149,1.41109,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.013391,0.005957,0.006271,0.006262,0.006203,0.006021,0.005841,0.007672,0.007128,0.006391,0.005622,0.007082,0.005772,0.005711,0.006189,0.005779,
2D FFT Y-Z-Direction,0.032301,0.024612,0.025379,0.026013,0.02512,0.024687,0.025086,0.026014,0.025476,0.025458,0.024599,0.025764,0.024961,0.025778,0.025282,0.024902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09984,0.081543,0.08455,0.084841,0.083657,0.081803,0.082734,0.089445,0.08293,0.083304,0.081141,0.08478,0.083091,0.083797,0.084898,0.081169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100107,0.081796,0.084766,0.085016,0.083859,0.082011,0.082915,0.08964,0.083137,0.083526,0.08138,0.084956,0.083248,0.083982,0.085082,0.081365,
Transpose (Finished All2All),1.37487,1.37063,1.3477,1.35462,1.26391,1.30886,1.35282,1.32172,1.36985,1.38638,1.31911,1.35784,1.36795,1.33758,1.38646,1.37514,
Transpose (Unpacking),1.37517,1.37084,1.3479,1.35521,1.26418,1.30909,1.35302,1.32197,1.37011,1.38658,1.31936,1.35826,1.36814,1.33795,1.38668,1.37537,
1D FFT X-Direction,1.39466,1.38698,1.36561,1.37304,1.28197,1.32609,1.36964,1.33939,1.38864,1.40239,1.33735,1.37548,1.38427,1.35544,1.40281,1.39273,
Run complete,1.39491,1.38746,1.36579,1.37322,1.28217,1.32624,1.36977,1.33962,1.38886,1.40256,1.33753,1.37566,1.38444,1.3557,1.40299,1.39291,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.013553,0.006341,0.006123,0.006896,0.006269,0.006582,0.005603,0.007826,0.006222,0.005538,0.005427,0.006489,0.005336,0.00579,0.005534,0.005186,
2D FFT Y-Z-Direction,0.031181,0.025816,0.025843,0.025875,0.025666,0.025535,0.025355,0.025678,0.025487,0.024769,0.024973,0.025456,0.024666,0.025044,0.024878,0.024259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095036,0.079142,0.079479,0.079976,0.08025,0.079021,0.078679,0.085154,0.082204,0.07776,0.080074,0.077598,0.079985,0.076785,0.079181,0.077856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095285,0.079358,0.079702,0.080178,0.080434,0.079213,0.078817,0.085361,0.0825,0.077942,0.080276,0.077771,0.08012,0.076958,0.079361,0.081675,
Transpose (Finished All2All),1.68204,1.39923,1.3279,1.33769,1.27822,1.67339,1.31911,1.33175,1.37037,1.36187,1.30393,1.42266,1.30051,1.39028,1.41944,1.42234,
Transpose (Unpacking),1.68253,1.39943,1.32809,1.33796,1.2785,1.67368,1.31934,1.33202,1.37062,1.36209,1.30419,1.42288,1.30081,1.39077,1.41969,1.42255,
1D FFT X-Direction,1.70539,1.41623,1.34678,1.35457,1.2964,1.69114,1.33539,1.35026,1.38789,1.37856,1.32164,1.4398,1.31784,1.4078,1.4356,1.43931,
Run complete,1.70562,1.41641,1.34696,1.35475,1.29657,1.6913,1.33558,1.35048,1.38809,1.37874,1.32181,1.43997,1.31805,1.40801,1.43579,1.43948,

init,433.247,434.779,439.496,413.877,421.693,433.281,431.595,435.816,423.83,424.24,356.15,417.31,418.333,405.262,411.501,410.917,
2D FFT (Sync),0.016404,0.006325,0.006344,0.006345,0.006449,0.005914,0.005991,0.009053,0.00705,0.006109,0.005746,0.005992,0.005788,0.00569,0.006235,0.006177,
2D FFT Y-Z-Direction,0.034371,0.025798,0.025432,0.026171,0.025368,0.025721,0.025314,0.027517,0.026622,0.025647,0.025009,0.025682,0.025216,0.025131,0.026198,0.025391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
