,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,469.87,471.257,472.374,483.204,421.688,436.88,447.488,434.409,448.378,467.851,435.693,427,447.589,442.31,422.349,414.694,464.341,451.143,435.793,471.595,460.805,458.42,458.299,453.915,466.063,458.953,465.571,493.343,441.827,445.242,429.86,445.508,448.52,441.028,428.683,466.928,433.476,453.887,427.262,423.115,447.046,431.399,430.264,457.338,465.883,446.298,448.484,453.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.886,101.828,101.946,101.978,101.842,101.91,101.908,101.857,101.873,102.066,102.057,102.045,101.994,101.927,102.002,101.823,101.837,101.88,101.985,101.783,102.152,102.04,101.965,101.951,102.126,101.942,101.874,101.879,101.828,102.094,101.951,101.732,96.0553,96.0827,96.1857,96.1304,95.9261,96.1682,96.0511,96.0548,96.0289,95.9829,96.0483,96.0276,96.0552,96.0172,95.9522,96.1069,
Transpose (First Send),101.888,101.831,101.948,101.98,101.844,101.913,101.91,101.859,101.895,102.069,102.077,102.047,102.015,101.948,102.023,101.825,101.838,101.882,101.988,101.785,102.154,102.043,101.967,101.953,102.128,101.944,101.877,101.881,101.83,102.097,101.954,101.735,96.0578,96.0864,96.1906,96.1325,95.9283,96.1705,96.053,96.0571,96.0311,95.985,96.0506,96.0589,96.0575,96.0204,95.9577,96.1095,
Transpose (Packing),101.886,101.829,101.946,101.979,101.842,101.911,101.908,101.858,101.876,102.067,102.059,102.045,101.997,101.929,102.004,101.823,101.837,101.881,101.986,101.784,102.152,102.041,101.966,101.952,102.126,101.942,101.875,101.879,101.829,102.095,101.952,101.733,96.0558,96.0832,96.1861,96.1308,95.9265,96.1687,96.0514,96.0553,96.0293,95.9833,96.0487,96.0296,96.0557,96.0177,95.953,96.1074,
Transpose (Start Local Transpose),101.987,101.938,102.056,102.106,101.963,102.013,102.061,101.954,102.097,102.239,102.303,102.143,102.224,102.161,102.24,101.975,102.007,102.053,102.174,101.949,102.248,102.219,102.112,102.123,102.288,102.045,102.048,102.052,101.922,102.323,102.131,101.83,96.2225,96.2897,96.4243,96.3088,96.1053,96.3633,96.2334,96.2293,96.1981,96.1563,96.203,96.5105,96.1544,96.2391,96.1768,96.2848,
Transpose (Start Receive),101.995,101.947,102.064,102.114,101.97,102.022,102.072,101.962,102.117,102.247,102.325,102.149,102.246,102.183,102.264,101.982,102.014,102.061,102.181,101.955,102.255,102.227,102.119,102.132,102.295,102.052,102.055,102.059,101.928,102.331,102.142,101.837,96.2311,96.2971,96.4337,96.3152,96.1124,96.3706,96.2416,96.2385,96.2061,96.1625,96.2097,96.55,96.1611,96.2463,96.1841,96.2935,
Transpose (First Receive),621.631,622.414,622.729,623.125,622.418,622.153,621.999,621.884,622.775,622.976,622.935,622.2,623.103,623.333,623.607,621.161,621.865,621.859,622.809,621.799,624.187,623.188,623.105,622.838,622.042,623.412,621.618,622.718,623.123,623.994,622.083,621.25,591.998,598.636,604.585,600.696,597.857,600.707,595.906,601.166,598.187,597.622,598.247,604.58,598.423,601.989,595.808,598.839,
Transpose (Finished Receive),700.391,700.037,696.268,697.912,699.181,700.385,699.373,699.809,692.582,693.098,690.78,690.965,692.812,693.093,691.438,689.96,694.542,694.677,690.109,690.073,695.053,695.047,693.828,692.719,691.566,691.231,689.263,689.826,691.036,691.562,688.884,689.074,675.934,675.622,674.4,674.707,675.406,675.921,674.035,673.636,677.042,677.056,676.044,675.349,675.969,676.747,671.423,671.825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),700.53,700.173,696.405,698.051,699.319,700.527,699.509,699.945,692.719,693.236,690.917,691.104,692.951,693.228,691.575,690.096,694.681,694.814,690.246,690.235,695.189,695.185,694.067,692.858,691.701,691.367,689.494,690.023,691.207,691.699,689.077,689.209,676.068,675.757,674.534,674.841,675.539,676.055,674.169,673.77,677.177,677.189,676.177,675.483,676.103,676.88,671.557,671.959,
1D FFT X-Direction,707.666,707.426,703.858,705.521,706.647,707.642,706.689,707.236,699.919,700.517,698.074,698.498,700.114,700.491,698.774,697.345,701.787,701.996,697.629,697.563,702.506,702.391,701.216,700.418,698.941,698.582,696.93,697.32,698.566,698.997,696.49,696.755,680.752,680.334,679.252,679.448,680.124,680.658,678.9,678.623,681.782,681.787,680.666,680.267,680.881,681.403,676.106,676.699,
