,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.48,461.86,455.219,454.311,446.076,441.863,444.49,425.785,413.522,453.374,413.81,344.426,403.714,396.373,403.768,405.12,456.513,454.031,424.275,415.248,452.423,451.598,444.597,419.852,454.016,494.408,441.328,454.099,435.777,480.436,433.846,491.685,425.923,429.574,434.389,428.485,413.602,371.697,407.832,409.9,414.98,436.066,448.275,409.163,424.227,428.817,432.393,431.164,436.913,438.544,424.296,434.325,408.567,414.88,419.159,426.785,454.979,429.525,451.18,431.49,423.92,443.93,435.796,432.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.633854,0.630187,0.60982,0.641645,0.621599,0.648894,0.645511,0.610443,0.619642,0.629855,0.629949,0.624693,0.648138,0.631154,0.626085,0.63422,0.644455,0.623332,0.631434,0.613312,0.61202,0.635883,0.620336,0.633001,0.640345,0.64561,0.629061,0.635441,0.62746,0.642168,0.628625,0.636477,0.638637,0.638105,0.65567,0.64062,0.632275,0.63895,0.633682,0.625404,0.630591,0.604899,0.622119,0.620385,0.60697,0.62452,0.623385,0.629172,0.623946,0.636109,0.620078,0.640894,0.654337,0.632665,0.643185,0.636444,0.638414,0.629442,0.611494,0.642703,0.636135,0.621906,0.659036,0.61712,
Transpose (First Send),3.20759,3.20482,3.15261,3.1863,3.17527,3.20193,3.18496,3.14806,3.18567,3.19593,3.19988,3.19431,3.19951,3.18203,3.18918,3.19793,3.19515,3.1737,3.18744,3.16976,3.16905,3.19131,3.18182,3.19228,3.20955,3.21596,3.19499,3.20117,3.19106,3.20505,3.19105,3.2,3.21229,3.20948,3.2172,3.20118,3.20626,3.21158,3.2004,3.1934,3.17562,3.14964,3.19573,3.19279,3.16644,3.18398,3.18864,3.19506,3.18624,3.19819,3.17101,3.19243,3.19756,3.17633,3.2114,3.20581,3.19936,3.19075,3.15309,3.18397,3.19351,3.17898,3.20332,3.16008,
Transpose (Packing),3.20639,3.20349,3.15145,3.18475,3.17368,3.20052,3.18362,3.1468,3.18405,3.19436,3.1987,3.19319,3.19808,3.18072,3.18812,3.19664,3.19417,3.17256,3.18615,3.16821,3.16751,3.19045,3.18032,3.19141,3.20816,3.21455,3.194,3.20016,3.18989,3.20395,3.18929,3.19838,3.20797,3.20786,3.21589,3.19974,3.20495,3.21059,3.19926,3.1922,3.17413,3.14835,3.1946,3.1918,3.16526,3.18305,3.18746,3.19345,3.185,3.19709,3.17009,3.19097,3.19626,3.17509,3.21048,3.20458,3.19832,3.18941,3.15187,3.18248,3.19245,3.17792,3.20167,3.15896,
Transpose (Start Local Transpose),3.39347,3.41625,3.34079,3.38113,3.3649,3.39234,3.38682,3.33252,3.36977,3.38984,3.3909,3.38516,3.39586,3.36914,3.37412,3.38535,3.38751,3.36523,3.38468,3.37962,3.35622,3.37709,3.37845,3.3731,3.39164,3.44213,3.37498,3.38287,3.36637,3.39368,3.37822,3.40086,3.42175,3.40627,3.41259,3.41097,3.41916,3.42945,3.4178,3.42017,3.37388,3.33292,3.38852,3.37168,3.34971,3.36579,3.36765,3.37956,3.3746,3.38381,3.36062,3.37721,3.3882,3.3574,3.39674,3.38402,3.38836,3.38449,3.34102,3.36836,3.38656,3.3623,3.39258,3.35084,
Transpose (Start Receive),3.39953,3.42489,3.34753,3.38922,3.3764,3.40024,3.39479,3.33983,3.37675,3.39684,3.39848,3.39243,3.4044,3.37617,3.38161,3.39362,3.39539,3.37287,3.39286,3.38753,3.36374,3.38475,3.38694,3.38065,3.39914,3.45097,3.38222,3.3909,3.3738,3.40063,3.38562,3.41078,3.43018,3.41382,3.42066,3.41822,3.42982,3.43734,3.42601,3.42876,3.38215,3.34048,3.40973,3.37914,3.35692,3.37298,3.37393,3.38681,3.38217,3.39131,3.36809,3.38434,3.39641,3.3644,3.40419,3.39213,3.39613,3.39246,3.3483,3.37695,3.39421,3.36949,3.40257,3.36014,
Transpose (First Receive),4.31314,4.39787,4.33689,4.34337,4.26689,4.32094,4.35274,4.26697,4.33562,4.36947,4.34484,4.29826,4.36566,4.29026,4.29464,4.3324,4.34261,4.32777,4.31021,4.3309,4.26395,4.30968,4.35376,4.34104,4.31578,4.35558,4.24857,4.24623,4.30736,4.29754,4.32631,4.33609,4.32967,4.36627,4.32895,4.31343,4.3318,4.36285,4.34215,4.34509,4.36164,3.44396,4.39953,4.32244,4.25096,4.32294,4.2976,4.3323,4.2931,4.32009,4.26392,4.30366,4.32372,4.19547,4.30537,4.22367,4.40996,4.34653,3.79548,4.28041,4.34062,4.278,4.28271,4.23455,
Transpose (Finished Receive),19.5908,19.6464,19.5759,19.6234,117.142,117.138,117.116,19.6261,19.5932,19.6379,19.6036,19.6259,106.223,106.146,106.119,106.16,18.5897,18.7615,18.8756,18.8904,18.7697,18.8112,18.705,18.7592,19.4629,19.646,19.4712,19.4634,114.799,114.824,114.667,114.775,19.4829,19.491,18.7012,19.6467,113.561,113.532,113.408,113.496,19.4758,18.686,19.4544,19.4603,82.9702,19.2773,82.9243,82.907,19.4787,19.4842,19.4854,19.4862,134.219,19.596,134.147,134.196,19.5579,19.5149,17.6186,19.4928,131.579,131.59,131.565,131.383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
