,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.365,409.186,412.907,410.884,388.331,337.577,398.023,388.333,421.444,417.21,438.961,447.264,449.581,419.318,433.23,430.741,416.122,444.893,417.457,417.307,365.277,408.914,405.096,403.4,449.224,450.961,449.451,443.199,421.506,421.124,415.486,434.856,
1D FFT Z-Direction,0.689222,0.688277,0.697255,0.688721,0.688856,0.68825,0.68749,0.688171,0.689292,0.686867,0.686507,0.690014,0.687527,0.689982,0.689655,0.689491,0.687961,0.686492,0.690488,0.689727,0.687356,0.688915,0.690339,0.687117,0.692838,0.691134,0.691397,0.690192,0.699429,0.697159,0.697382,0.695487,
Transpose (First Send),0.754029,0.752185,0.783394,0.752742,0.752438,0.752286,0.750438,0.751325,0.754924,0.750967,0.749751,0.753989,0.751387,0.75343,0.754312,0.753561,0.75212,0.751086,0.75465,0.753944,0.751214,0.754196,0.757159,0.751185,0.756918,0.754708,0.755023,0.754483,0.764716,0.761554,0.764259,0.758702,
Transpose (Packing),2.5188,2.51161,2.62948,2.52195,2.50892,2.5073,2.50905,2.51665,2.54548,2.50933,2.50505,2.50998,2.51003,2.5124,2.5102,2.5433,2.55715,2.52406,2.56079,2.55714,2.51931,2.57535,2.62006,2.55632,2.56047,2.57266,2.56302,2.56269,2.58151,2.57575,2.60895,2.51861,
Transpose (Start Local Transpose),2.51917,2.51191,2.62981,2.52224,2.50918,2.50756,2.50936,2.51692,2.54577,2.50958,2.50541,2.5103,2.51039,2.51271,2.51057,2.5436,2.55742,2.52436,2.56105,2.55744,2.51965,2.5757,2.62042,2.55664,2.56077,2.57298,2.56333,2.56297,2.58186,2.57602,2.6094,2.51885,
Transpose (Start Receive),2.52365,2.51571,2.63421,2.52628,2.51303,2.51176,2.51294,2.52143,2.55028,2.5141,2.50929,2.51378,2.51412,2.51691,2.5145,2.54748,2.56222,2.52792,2.56516,2.56155,2.52366,2.58021,2.62531,2.56044,2.56434,2.57677,2.56725,2.56738,2.58634,2.57963,2.61417,2.52259,
Transpose (First Receive),119.691,119.506,119.507,119.601,118.231,118.228,118.342,119.501,131.156,131.333,131.421,131.414,134.29,134.288,133.147,133.068,119.593,118.617,119.634,119.63,119.505,119.614,119.624,119.595,119.601,119.682,119.601,119.726,119.688,119.512,119.694,119.667,
Transpose (Finished Receive),119.692,119.507,119.508,119.602,118.232,118.229,118.343,119.501,131.157,131.334,131.422,131.415,134.291,134.289,133.148,133.069,119.594,118.618,119.635,119.631,119.506,119.615,119.625,119.595,119.601,119.682,119.602,119.727,119.689,119.512,119.695,119.668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
