,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.985,426.652,420.686,419.946,394.325,437.79,433.881,413.482,439.221,420.17,449.774,435.04,399.845,427.308,407.104,415.595,
1D FFT Z-Direction,2.55882,2.53493,2.56776,2.56685,2.56743,2.55775,2.55799,2.55206,2.57753,2.54076,2.55077,2.5306,2.5567,2.54754,2.55464,2.55991,
Transpose (First Send),2.56169,2.53739,2.56956,2.56923,2.56964,2.5605,2.56059,2.55447,2.58197,2.54476,2.55281,2.53274,2.55848,2.55013,2.55717,2.56255,
Transpose (Packing),2.55941,2.53546,2.56822,2.56747,2.56802,2.55833,2.55868,2.5526,2.57852,2.54125,2.55132,2.53113,2.55719,2.54815,2.55544,2.56044,
Transpose (Start Local Transpose),2.59332,2.56648,2.59756,2.60051,2.60109,2.59018,2.59197,2.58378,2.62089,2.57843,2.58156,2.56219,2.5881,2.57778,2.5876,2.59297,
Transpose (Start Receive),2.59933,2.5728,2.60326,2.60645,2.6078,2.59722,2.59846,2.59057,2.63034,2.58716,2.5874,2.56883,2.5941,2.58379,2.59535,2.60039,
Transpose (First Receive),43.4245,41.7322,42.3655,42.1823,41.4739,42.1512,41.4536,41.5828,72.0927,72.3694,75.1895,70.3916,71.6616,71.7164,69.5903,71.6549,
Transpose (Finished Receive),105.889,104.642,105.361,105.169,105.535,105.001,102.51,103.124,107.355,107.318,107.715,105.341,106.626,106.571,103.187,107.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.957,104.704,105.42,105.229,105.594,105.061,102.57,103.185,107.413,107.377,107.777,105.399,106.683,106.63,103.245,107.764,
2D FFT Y-X-Direction,122.963,119.528,119.94,119.695,119.87,119.808,117.739,118.424,121.597,121.531,121.781,119.326,120.914,120.903,117.606,121.985,
Run complete,122.964,119.529,119.94,119.695,119.87,119.808,117.739,118.424,121.597,121.531,121.781,119.326,120.914,120.903,117.607,121.986,

init,410.985,426.652,420.686,419.946,394.325,437.79,433.881,413.482,439.221,420.17,449.774,435.04,399.845,427.308,407.104,415.595,
1D FFT Z-Direction,2.57509,2.5247,2.57505,2.55323,2.56644,2.53506,2.53964,2.56755,2.57555,2.56599,2.56709,2.55432,2.55106,2.54585,2.57939,2.55326,
