,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.7,404.942,428.895,426.967,421.156,425.899,418.303,411.78,419.926,361.725,415.399,413.3,403.367,392.91,408.174,402.319,443.185,444.094,451.914,457.488,424.041,450.128,422.415,423.547,422.447,436.665,421.605,416.975,409.788,425.784,401.168,408.676,444.401,440.757,445.847,433.452,426.582,436.586,414.427,428.82,437.031,435.591,436.899,426.631,439.782,413.732,388.409,411.221,
1D FFT Z-Direction,0.022754,0.020807,0.021779,0.021595,0.021329,0.02057,0.021748,0.02278,0.02216,0.020891,0.021075,0.021553,0.021352,0.024877,0.02114,0.020803,0.019306,0.019521,0.019679,0.019377,0.018927,0.019195,0.019248,0.018647,0.019014,0.019929,0.019648,0.019372,0.019181,0.019305,0.018414,0.020563,0.019407,0.018821,0.019425,0.018885,0.01955,0.021007,0.018172,0.018598,0.018878,0.019469,0.018939,0.0186,0.018742,0.019326,0.019386,0.018382,
Transpose (First Send),0.025119,0.023099,0.023579,0.023054,0.022895,0.022302,0.023387,0.025315,0.023653,0.022712,0.022673,0.023447,0.022962,0.02857,0.023046,0.02263,0.020791,0.021367,0.021142,0.021436,0.020332,0.021051,0.020675,0.020541,0.020638,0.022022,0.02117,0.020742,0.020643,0.021371,0.019933,0.023108,0.021066,0.020636,0.021169,0.021156,0.021511,0.023331,0.020003,0.020264,0.021294,0.021643,0.021007,0.020486,0.020769,0.021396,0.021476,0.020612,
Transpose (Packing),0.023215,0.021158,0.022419,0.021916,0.021729,0.021086,0.022145,0.023298,0.022536,0.021253,0.021471,0.021998,0.021802,0.025555,0.021834,0.021261,0.019652,0.019907,0.020076,0.019835,0.019357,0.019662,0.019609,0.019065,0.019398,0.020356,0.019991,0.019771,0.019608,0.01971,0.018787,0.02104,0.019686,0.019244,0.019971,0.019368,0.020159,0.021543,0.018736,0.019041,0.019347,0.019938,0.019404,0.018986,0.019263,0.019748,0.01979,0.018909,
Transpose (Start Local Transpose),0.112085,0.112029,0.112995,0.111209,0.115032,0.114116,0.113989,0.116736,0.112718,0.115431,0.113142,0.118925,0.110533,0.162557,0.109278,0.115678,0.112383,0.11415,0.116335,0.117921,0.104165,0.107268,0.107583,0.106205,0.112481,0.111309,0.107391,0.108929,0.110563,0.107649,0.108033,0.109504,0.115852,0.108614,0.109504,0.112376,0.106503,0.114595,0.11067,0.107399,0.117401,0.116146,0.110345,0.112457,0.111221,0.107889,0.112789,0.113342,
Transpose (Start Receive),0.126426,0.125932,0.126922,0.125285,0.128895,0.127604,0.128218,0.133249,0.126597,0.129644,0.12714,0.132983,0.125123,0.178824,0.12306,0.129424,0.126139,0.127618,0.130143,0.131949,0.118359,0.121524,0.122428,0.120128,0.125891,0.125805,0.120995,0.122676,0.124636,0.121039,0.12154,0.125595,0.128994,0.1231,0.123654,0.126743,0.121104,0.131323,0.125512,0.121678,0.131856,0.130367,0.124763,0.125929,0.128474,0.12271,0.127154,0.127445,
Transpose (First Receive),7.89773,7.89423,7.89258,7.88713,7.90292,7.89806,8.06108,8.06083,8.10899,8.11075,8.08256,8.13905,8.06237,8.37401,8.05968,8.06205,7.95607,7.95563,7.96669,7.96349,7.91223,7.91218,7.92084,7.91276,8.00687,8.01037,7.95415,7.9628,7.96468,7.95773,7.95634,8.00839,8.02806,8.01989,8.01707,8.05431,9.40096,8.02609,8.1139,8.14632,7.8666,7.88098,8.18963,7.79242,7.93396,7.77649,7.92259,8.01698,
Transpose (Finished Receive),7.89817,7.89474,7.89313,7.88757,7.90331,7.8985,8.06151,8.06164,8.10949,8.11133,8.0833,8.13959,8.06277,8.37441,8.06018,8.0626,7.95641,7.95605,7.9671,7.96405,7.91309,7.91279,7.92135,7.91312,8.00737,8.01099,7.95477,7.9632,7.96517,7.95846,7.95689,8.00947,8.02842,8.02069,8.01802,8.05509,9.40164,8.02682,8.11452,8.14687,7.86748,7.88174,8.19074,7.79333,7.93445,7.77712,7.92352,8.01783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.89854,7.89505,7.89355,7.88786,7.90368,7.89879,8.06188,8.06194,8.10991,8.11168,8.08366,8.13993,8.06341,8.37477,8.0605,8.06296,7.95675,7.95645,7.96747,7.96452,7.91346,7.91325,7.92181,7.91356,8.00786,8.01142,7.95528,7.96362,7.96553,7.95885,7.95727,8.0099,8.02882,8.02114,8.01839,8.05557,9.40202,8.02722,8.115,8.1472,7.86822,7.88209,8.19112,7.79376,7.93505,7.77747,7.92395,8.0182,
2D FFT Y-X-Direction,7.94528,7.94304,7.94059,7.93427,7.95256,7.94872,8.10868,8.1154,8.15982,8.16045,8.13329,8.19124,8.11181,8.42311,8.10768,8.11253,8.00513,8.00452,8.01457,8.01279,7.96259,7.96543,7.97049,7.96195,8.05587,8.05999,8.00195,8.01083,8.01132,8.00744,8.00578,8.06237,8.08108,8.10736,8.14819,8.17936,9.44972,9.36254,9.39975,9.43228,8.01811,8.02322,8.23864,8.19103,8.16517,8.07007,8.12785,8.22411,
Run complete,7.94544,7.94323,7.94077,7.93447,7.95274,7.94894,8.10887,8.11565,8.16001,8.16065,8.13346,8.19145,8.11201,8.42332,8.10785,8.11271,8.00532,8.00481,8.01472,8.01302,7.96284,7.96565,7.97072,7.96219,8.05607,8.06017,8.00216,8.01108,8.01153,8.00757,8.00599,8.06258,8.0813,8.10756,8.14845,8.17959,9.44994,9.36284,9.40002,9.43254,8.01838,8.02345,8.23889,8.19125,8.16542,8.07034,8.12812,8.22433,

init,427.7,404.942,428.895,426.967,421.156,425.899,418.303,411.78,419.926,361.725,415.399,413.3,403.367,392.91,408.174,402.319,443.185,444.094,451.914,457.488,424.041,450.128,422.415,423.547,422.447,436.665,421.605,416.975,409.788,425.784,401.168,408.676,444.401,440.757,445.847,433.452,426.582,436.586,414.427,428.82,437.031,435.591,436.899,426.631,439.782,413.732,388.409,411.221,
1D FFT Z-Direction,0.03123,0.021855,0.02276,0.022021,0.021216,0.023488,0.02251,0.02263,0.021471,0.022125,0.020873,0.020894,0.022199,0.025571,0.021525,0.021008,0.02131,0.019933,0.019801,0.022771,0.021086,0.020767,0.019839,0.018785,0.019628,0.019563,0.018822,0.020487,0.021429,0.021179,0.021313,0.021566,0.019949,0.020664,0.020045,0.01907,0.020109,0.020866,0.019292,0.018404,0.019228,0.019436,0.019727,0.019219,0.019463,0.019465,0.020361,0.019892,
Transpose (First Send),0.034086,0.023597,0.024878,0.024364,0.022813,0.025336,0.024436,0.024904,0.023015,0.023892,0.02251,0.022729,0.024113,0.027334,0.023131,0.023212,0.023188,0.021999,0.021409,0.02549,0.023017,0.022925,0.02137,0.020454,0.021824,0.021408,0.020672,0.022279,0.023479,0.023651,0.02345,0.02393,0.021554,0.022454,0.022683,0.021265,0.022152,0.023258,0.021626,0.020602,0.021511,0.02221,0.021689,0.021224,0.022085,0.021966,0.022615,0.021862,
Transpose (Packing),0.031822,0.022368,0.023191,0.022519,0.021752,0.023983,0.022978,0.023153,0.021935,0.022558,0.021256,0.021337,0.022681,0.026001,0.021969,0.021423,0.021872,0.020398,0.020162,0.02334,0.021572,0.021283,0.020117,0.019201,0.020377,0.020145,0.019279,0.020932,0.021887,0.021611,0.021805,0.022076,0.02024,0.021091,0.020587,0.019763,0.020585,0.021356,0.020095,0.01913,0.019673,0.019921,0.020246,0.019771,0.019937,0.019977,0.02082,0.020339,
Transpose (Start Local Transpose),0.131197,0.117697,0.119524,0.114937,0.122088,0.12311,0.123894,0.121889,0.12059,0.121184,0.119698,0.116154,0.123459,0.123834,0.123554,0.121905,0.116617,0.117988,0.120981,0.129928,0.124267,0.126976,0.116546,0.116978,0.112286,0.113389,0.117109,0.116638,0.128017,0.118815,0.121432,0.120419,0.120816,0.1181,0.121469,0.118307,0.121156,0.123267,0.122415,0.119176,0.12034,0.121117,0.112442,0.121245,0.120354,0.12326,0.120448,0.119542,
Transpose (Start Receive),0.147266,0.132848,0.134264,0.129412,0.135306,0.137972,0.13823,0.138255,0.133861,0.135117,0.133959,0.131796,0.138432,0.138313,0.137925,0.136567,0.131926,0.131704,0.135181,0.145783,0.138755,0.14132,0.131389,0.131164,0.125704,0.127973,0.130906,0.13083,0.142127,0.133207,0.136202,0.136742,0.134404,0.132842,0.135462,0.133437,0.136857,0.139822,0.136795,0.134161,0.135942,0.135556,0.127526,0.135468,0.13614,0.138706,0.136466,0.135561,
Transpose (First Receive),4.61492,4.61202,4.5683,4.57813,4.61816,4.61334,4.61661,4.6137,4.60753,4.65568,4.74795,4.76843,4.61358,5.00698,4.69151,4.6661,4.43425,4.39562,4.44061,4.51705,4.25224,4.3081,4.40406,4.37089,4.4037,4.52184,4.52101,4.39326,4.52188,4.48616,4.49528,4.49763,4.56329,4.48952,4.5404,4.49891,4.87178,4.54379,4.51758,4.54487,4.60617,4.52355,4.47912,4.51534,4.60788,4.6032,4.5084,4.60097,
Transpose (Finished Receive),4.61558,4.6125,4.56872,4.57858,4.61856,4.61394,4.61713,4.61431,4.60795,4.65633,4.74858,4.76901,4.61408,5.00739,4.69199,4.66644,4.4346,4.39615,4.44111,4.51784,4.25263,4.30882,4.4044,4.37135,4.40439,4.52236,4.52156,4.39381,4.52229,4.48646,4.49567,4.49846,4.56381,4.49002,4.54084,4.49934,4.87241,4.54455,4.51816,4.54538,4.60658,4.52407,4.47969,4.51589,4.60857,4.60361,4.50902,4.60147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.6159,4.61285,4.56915,4.57892,4.61902,4.61432,4.61748,4.6147,4.60844,4.65676,4.74894,4.76929,4.61445,5.00775,4.69229,4.66686,4.43506,4.3965,4.44146,4.51819,4.25299,4.30917,4.40468,4.37165,4.40482,4.52277,4.52189,4.39414,4.52262,4.48679,4.496,4.49895,4.56416,4.49044,4.54118,4.49966,4.87281,4.54494,4.51852,4.54566,4.60698,4.52437,4.48004,4.51632,4.60944,4.60417,4.50938,4.60178,
2D FFT Y-X-Direction,4.66267,4.66008,4.61653,4.62603,4.66703,4.66273,4.66493,4.66586,4.99487,4.94865,4.7953,4.81694,4.89805,5.05868,5.05034,4.71442,4.63517,4.63981,4.64705,4.65646,4.40014,4.46762,4.64366,4.58126,4.45158,4.56817,4.56871,4.43961,4.56859,4.53398,4.54397,4.55042,4.90986,4.53094,4.58216,4.53978,4.91608,4.59063,4.55997,4.61322,4.64811,4.56737,4.52356,4.56067,4.64956,4.64653,4.55663,4.64259,
Run complete,4.66293,4.66026,4.61671,4.62624,4.6672,4.66294,4.66512,4.66613,4.99504,4.94883,4.79547,4.81714,4.89823,5.05889,5.05055,4.71462,4.63537,4.64004,4.64723,4.65668,4.40032,4.46785,4.6439,4.5815,4.45179,4.56836,4.56892,4.43991,4.56879,4.53422,4.5442,4.55063,4.91003,4.53113,4.58237,4.54002,4.91631,4.59089,4.56023,4.61347,4.64836,4.56758,4.52378,4.56088,4.64977,4.64672,4.55693,4.64282,

init,427.7,404.942,428.895,426.967,421.156,425.899,418.303,411.78,419.926,361.725,415.399,413.3,403.367,392.91,408.174,402.319,443.185,444.094,451.914,457.488,424.041,450.128,422.415,423.547,422.447,436.665,421.605,416.975,409.788,425.784,401.168,408.676,444.401,440.757,445.847,433.452,426.582,436.586,414.427,428.82,437.031,435.591,436.899,426.631,439.782,413.732,388.409,411.221,
1D FFT Z-Direction,0.02947,0.022105,0.0211,0.021242,0.021632,0.022611,0.02141,0.022404,0.021339,0.021643,0.021519,0.021207,0.020492,0.02091,0.021616,0.020748,0.01866,0.019084,0.019317,0.019416,0.019641,0.019325,0.020193,0.019317,0.019918,0.019054,0.020072,0.019987,0.019832,0.021154,0.020032,0.021246,0.019153,0.017966,0.018066,0.018405,0.019244,0.020549,0.018515,0.017874,0.018631,0.017903,0.018147,0.01905,0.019574,0.018475,0.019431,0.018719,
Transpose (First Send),0.032321,0.023935,0.022691,0.022951,0.022997,0.024401,0.022942,0.024772,0.022743,0.023521,0.022899,0.023155,0.022366,0.022432,0.023137,0.022587,0.020094,0.021365,0.020804,0.021649,0.021454,0.021224,0.022385,0.021317,0.021345,0.020993,0.021452,0.021779,0.021175,0.022862,0.022058,0.023389,0.020565,0.019668,0.019677,0.02015,0.021327,0.022885,0.020721,0.019748,0.020388,0.019712,0.01979,0.020634,0.021531,0.020209,0.021386,0.020736,
Transpose (Packing),0.03014,0.022585,0.021506,0.021731,0.022014,0.023072,0.021921,0.022884,0.021708,0.022019,0.021936,0.021668,0.020942,0.021368,0.022068,0.021043,0.019108,0.019505,0.019768,0.019954,0.019997,0.019745,0.02048,0.019733,0.020288,0.019815,0.020525,0.020378,0.020243,0.021526,0.020462,0.02175,0.019529,0.01847,0.018431,0.01879,0.019991,0.021091,0.018931,0.01824,0.019149,0.018365,0.018708,0.019467,0.019952,0.018979,0.019907,0.019298,
