,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.543,445.072,431.531,440.307,409.287,427.73,430.074,410.555,435.191,413.182,431.678,407.186,411.332,425.747,432.417,432.513,421.795,456.455,425.766,459.103,411.462,413.603,406.587,395.043,408.158,408.486,410.365,367.064,384.612,392.959,395.479,395.679,420.258,417.249,360.676,413.061,410.53,416.578,397.416,419.009,403.382,402.056,423.618,441.535,400.28,416.13,431.148,408.14,419.662,394.248,421.909,419.247,411.639,411.524,400.442,412.053,437.17,438.967,431.405,435.645,411.206,435.777,436.184,434.103,
1D FFT Z-Direction,0.013379,0.01358,0.01482,0.013786,0.013112,0.013349,0.014771,0.013737,0.013107,0.013104,0.013687,0.01301,0.013578,0.014964,0.013334,0.013428,0.013903,0.013644,0.013347,0.014505,0.013646,0.015254,0.01409,0.014016,0.014498,0.013307,0.013536,0.013638,0.013057,0.014572,0.013276,0.013623,0.014771,0.014429,0.014478,0.015087,0.015826,0.015367,0.015525,0.017055,0.013557,0.013582,0.013445,0.014299,0.013577,0.013862,0.013446,0.015184,0.014811,0.012747,0.013345,0.013246,0.013082,0.012976,0.01456,0.013118,0.015894,0.013304,0.013199,0.014302,0.014554,0.014001,0.013325,0.015194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013649,0.013821,0.015077,0.013953,0.013405,0.013597,0.015083,0.013995,0.013323,0.0133,0.013919,0.013195,0.013861,0.015239,0.013596,0.013703,0.014098,0.013879,0.01364,0.014777,0.013949,0.015604,0.014408,0.014241,0.014745,0.013548,0.013741,0.013868,0.013279,0.014889,0.013552,0.01388,0.01507,0.014728,0.014783,0.01536,0.016253,0.015755,0.015825,0.017325,0.013797,0.013783,0.013683,0.014601,0.013807,0.014139,0.013687,0.015546,0.015127,0.013001,0.013598,0.013439,0.013315,0.013139,0.014889,0.013352,0.01621,0.013582,0.013476,0.014595,0.01482,0.014241,0.013588,0.015548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013823,0.014034,0.01524,0.014144,0.013581,0.013756,0.015265,0.014155,0.013522,0.013497,0.014062,0.013346,0.014032,0.015388,0.01379,0.013901,0.014269,0.01405,0.013818,0.014996,0.014177,0.01582,0.014575,0.014407,0.014936,0.013705,0.013953,0.014038,0.013445,0.015061,0.013775,0.014031,0.015242,0.014919,0.014955,0.015554,0.016459,0.016038,0.015991,0.017535,0.013998,0.013963,0.01386,0.014747,0.013984,0.014362,0.013841,0.015714,0.015308,0.013188,0.01377,0.013616,0.013476,0.013302,0.015088,0.013571,0.016402,0.013757,0.013677,0.014802,0.014994,0.014413,0.013793,0.015727,
Transpose (Finished All2All),1.98284,1.98938,1.98038,1.98187,1.9881,1.994,1.98138,1.98072,1.98113,1.98396,1.98741,1.98685,1.98646,1.98575,1.98128,1.97787,1.9887,1.99411,2.00566,2.00478,1.99038,1.99446,1.99115,1.98906,1.96475,1.96737,1.96842,1.97693,1.98005,1.9812,1.98687,1.98498,1.96942,1.98597,1.9802,1.99032,1.99945,1.98731,1.98828,1.98652,1.9733,1.97658,1.98087,1.9806,1.98139,1.98308,1.9879,1.9862,1.97156,1.9766,1.97908,1.97836,1.98003,1.97364,1.97073,1.97299,1.98015,1.98326,1.99639,1.99349,1.98912,1.99146,1.99892,1.99523,
Transpose (Unpacking),2.1649,2.17141,2.16071,2.16232,2.1696,2.17684,2.18581,2.16252,2.16515,2.16546,2.16721,2.16913,2.16771,2.17876,2.17121,2.16224,2.17498,2.17794,2.19123,2.1904,2.17827,2.20471,2.18,2.1757,2.14806,2.14872,2.14742,2.15791,2.16782,2.17979,2.17624,2.17071,2.15327,2.17224,2.16916,2.17293,2.20908,2.19384,2.19455,2.20059,2.15415,2.15452,2.15778,2.15758,2.16682,2.16601,2.17191,2.19161,2.15271,2.15499,2.1539,2.15842,2.16502,2.16081,2.16638,2.15585,2.18126,2.18462,2.19802,2.19777,2.19281,2.19252,2.19707,2.2125,
2D FFT Y-X-Direction,2.18982,2.19002,2.17881,2.1803,2.18791,2.19505,2.20632,2.18098,2.18357,2.18343,2.18584,2.18972,2.18625,2.19906,2.19381,2.17999,2.19443,2.19722,2.21015,2.20839,2.19709,2.22541,2.19948,2.19432,2.16719,2.16684,2.16607,2.17682,2.18605,2.1996,2.19419,2.19146,2.1718,2.19078,2.18799,2.19169,2.22769,2.21326,2.2135,2.22128,2.17271,2.17287,2.17611,2.1761,2.18507,2.18531,2.19031,2.21243,2.17094,2.17309,2.1729,2.17695,2.18283,2.17936,2.18671,2.17489,2.20027,2.20327,2.21585,2.21806,2.2128,2.21097,2.21686,2.23266,
Run complete,2.19,2.19017,2.17896,2.18046,2.18804,2.19521,2.20651,2.18112,2.18375,2.18357,2.18602,2.18987,2.18642,2.19925,2.19398,2.18014,2.19463,2.19736,2.21028,2.20852,2.19724,2.2256,2.19968,2.1945,2.16734,2.16699,2.16625,2.17701,2.18619,2.19979,2.19435,2.19163,2.17197,2.19094,2.18822,2.19185,2.22784,2.2134,2.21363,2.22144,2.17287,2.17303,2.1763,2.17626,2.18523,2.18552,2.1905,2.21259,2.17111,2.17329,2.17308,2.17712,2.183,2.17961,2.18693,2.1751,2.20045,2.20343,2.21603,2.21825,2.21295,2.21117,2.21704,2.23287,

