,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1719.74,1720.59,1723.26,1714.74,1688.83,1702.64,1683.57,1585.17,1695.18,1675.57,1694.02,1643.72,1639.76,1692.32,1697.2,1671.76,1726.12,1690.63,1703.79,1721.3,1677.59,1705.51,1718.65,1718.42,1739.52,1737.97,1691.52,1587.89,1691.93,1686.66,1691.13,1709.46,
1D FFT Z-Direction,3.18998,3.19057,3.16443,3.25336,3.12172,3.18115,3.09312,3.11623,3.22361,3.14651,3.14324,3.11718,3.2845,3.3514,3.2606,3.26981,3.29825,3.31939,3.29861,3.27741,3.19081,3.22682,3.18252,3.17067,3.24066,3.22261,3.18157,3.17244,3.12505,3.19931,3.11934,3.13158,
First Transpose (First Send),0.025092,0.02439,0.026041,0.025882,0.025454,0.027826,0.024926,0.02448,0.024697,0.025392,0.024248,0.025105,0.024967,0.024945,0.026869,0.025703,0.024652,0.024383,0.024413,0.024861,0.025089,0.025798,0.024092,0.024822,0.025036,0.0258,0.024345,0.025015,0.024821,0.024866,0.024444,0.024999,
First Transpose (Packing),0.024273,0.023577,0.025025,0.024874,0.024588,0.026696,0.023934,0.023645,0.023919,0.024576,0.023464,0.024392,0.024119,0.024021,0.025626,0.02491,0.023863,0.023518,0.02357,0.024002,0.024113,0.024657,0.023272,0.023952,0.02427,0.024524,0.023198,0.024103,0.023748,0.02389,0.023444,0.024058,
First Transpose (Start Local Transpose),0.037009,0.034676,0.037459,0.036431,0.036927,0.039726,0.035404,0.035195,0.037087,0.035298,0.03482,0.035381,0.035995,0.036572,0.03732,0.0359,0.035485,0.033489,0.034729,0.036912,0.037108,0.037377,0.035098,0.035253,0.036645,0.037057,0.035148,0.035727,0.03618,0.03431,0.035639,0.036469,
First Transpose (Start Receive),0.041117,0.039208,0.041693,0.040598,0.041122,0.045089,0.039535,0.038972,0.041046,0.039357,0.039473,0.039905,0.039836,0.04106,0.042452,0.039812,0.039791,0.037504,0.038985,0.041669,0.041528,0.04118,0.039257,0.03942,0.041252,0.041422,0.03996,0.040345,0.040378,0.0387,0.04009,0.041355,
First Transpose (First Receive),1.3197,0.084176,1.13135,1.27751,0.852086,0.688045,1.14472,1.20652,0.651582,0.365681,1.00852,0.992668,0.462386,0.631774,0.676354,0.727927,1.11127,0.087349,1.44606,0.738443,1.01652,0.632264,0.692964,1.01799,0.60804,0.393897,0.343017,0.750275,0.73582,0.416931,0.648941,0.479662,
First Transpose (Finished Receive),2.7793,2.51539,2.56785,2.77338,2.72198,2.74878,2.51614,2.48807,2.77131,2.72367,2.69201,2.60695,2.88118,2.93758,2.76151,2.60983,2.6965,2.50616,2.63753,2.96253,2.78125,2.80152,2.73913,2.64774,2.82772,2.82465,2.53283,2.60516,2.7181,2.8055,2.61639,2.64282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
