,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.34,1428.32,1417.33,1428.13,1389.62,1415.22,1417.56,1379.24,1417.38,1426.58,1417.97,1422.15,1452.58,1385.88,1373.6,1374.16,
1D FFT Z-Direction,546.507,540.329,551.494,551.371,530.718,532.331,535.47,530.878,538.019,531.824,543.029,542.908,540.948,534.768,545.938,545.845,
First Transpose (First Send),4.24946,3.91222,3.87121,3.96078,4.29767,3.9391,3.89712,3.95841,4.27278,3.92225,3.94429,3.88389,4.34471,4.03939,3.94637,3.93826,
First Transpose (Packing),5.72865,5.38498,5.31823,5.32331,5.91642,5.47668,5.39319,5.4579,5.74597,5.41608,5.36456,5.32551,5.9698,5.53417,5.33808,5.3711,
First Transpose (Start Local Transpose),3.49586,3.17064,3.12106,3.13694,3.53023,3.22637,3.13422,3.25259,3.5214,3.17106,3.18999,3.14606,3.58854,3.20086,3.10731,3.14731,
First Transpose (Start Receive),3.49964,3.1747,3.12489,3.14143,3.53465,3.23059,3.15412,3.2607,3.52507,3.17521,3.1937,3.14968,3.59489,3.20467,3.11093,3.15092,
First Transpose (First Receive),504.987,329.868,485.584,490.823,488.909,328.834,478.103,485.313,415.123,416.58,430.232,305.753,376.116,413.918,437.904,438.49,
First Transpose (Finished Receive),504.987,329.869,485.585,490.823,488.91,328.835,478.104,485.313,415.124,416.58,430.233,305.754,376.116,413.919,437.905,438.491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),505.012,329.89,485.591,490.845,488.917,328.841,478.127,485.322,415.131,416.587,430.239,305.76,376.124,413.941,437.912,438.513,
First Transpose (Send Complete),508.49,409.085,488.704,493.983,492.459,410.827,481.297,488.407,500.06,419.684,481.756,487.839,502.971,417.085,481.276,480.393,
1D FFT Y-Direction,508.485,333.019,488.702,493.978,492.457,331.975,481.292,488.405,418.579,419.681,433.318,308.839,379.607,417.078,441.033,441.65,
Second Transpose (First Send),519.599,409.811,489.417,494.706,503.543,411.536,482.022,489.12,511.144,420.395,482.464,488.577,514.063,417.815,481.983,481.117,
Second Transpose (Packing),536.249,411.257,495.684,511.379,515.376,412.959,488.333,505.762,527.773,421.826,488.732,505.257,530.698,419.266,488.251,492.969,
Second Transpose (Start Local Transpose),536.251,411.258,495.685,511.38,515.377,412.959,488.336,505.763,527.773,421.827,488.733,505.258,530.699,419.267,488.252,492.97,
Second Transpose (Start Receive),536.258,411.265,495.69,511.386,515.382,412.964,488.342,505.77,527.779,421.832,488.737,505.266,530.704,419.273,488.258,492.977,
Second Transpose (First Receive),536.27,530.819,542.004,541.873,521.252,522.847,525.991,521.404,527.786,522.351,533.531,533.407,530.713,525.276,536.473,536.334,
Second Transpose (Finished Receive),536.271,530.819,542.005,541.873,521.252,522.847,525.991,521.404,527.786,522.351,533.531,533.408,530.713,525.277,536.474,536.334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),537.027,530.821,542.007,541.876,521.254,522.85,525.994,521.407,528.548,522.354,533.534,533.41,531.473,525.28,536.476,536.337,
1D FFT X-Direction,3.43808,3.10558,3.04901,3.07995,3.46031,3.09114,3.07259,3.11462,3.4678,3.09895,3.11501,3.08431,3.48824,3.11745,3.04258,3.08591,
Run complete,564.622,540.335,551.494,551.371,530.721,532.332,535.471,530.879,538.023,531.826,543.03,542.908,540.952,534.771,545.939,545.846,

init,1401.34,1428.32,1417.33,1428.13,1389.62,1415.22,1417.56,1379.24,1417.38,1426.58,1417.97,1422.15,1452.58,1385.88,1373.6,1374.16,
1D FFT Z-Direction,490.101,478.854,477.875,478.108,490.074,478.831,477.83,478.075,479.614,480.431,474.247,476.939,487.734,492.868,481.111,481.403,
First Transpose (First Send),4.32361,3.96762,3.88791,3.99312,4.24477,4.01459,3.95961,3.89654,4.31403,3.96515,3.96343,3.897,4.33299,4.0229,4.19617,3.95795,
First Transpose (Packing),5.81483,5.44624,5.32677,5.31439,5.78453,5.53304,5.44707,5.37978,5.82714,5.3792,5.33115,5.31026,5.98707,5.53064,5.63086,5.44567,
First Transpose (Start Local Transpose),3.57991,3.21089,3.13752,3.15945,3.4872,3.1947,3.21356,3.24942,3.5574,3.14368,3.1434,3.14601,3.5713,3.22185,3.38527,3.19342,
First Transpose (Start Receive),3.58455,3.21509,3.14224,3.16459,3.49209,3.19954,3.2279,3.25865,3.56236,3.14886,3.14813,3.15087,3.57678,3.22664,3.39031,3.19857,
First Transpose (First Receive),399.24,372.86,391.972,385.243,360.402,384.303,391.254,344.896,434.918,438.277,437.219,390.426,444.126,450.089,436.962,443.377,
First Transpose (Finished Receive),399.241,372.861,391.973,385.244,360.403,384.304,391.255,344.896,434.918,438.278,437.22,390.426,444.127,450.09,436.964,443.378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),399.253,372.868,391.979,385.252,360.409,384.311,391.261,344.904,434.927,438.287,437.246,390.432,444.138,450.097,436.996,443.384,
First Transpose (Send Complete),438.884,440.762,436.049,439.116,438.251,440.751,435.47,439.11,438.409,441.394,440.409,393.553,447.666,453.205,440.179,446.531,
1D FFT Y-Direction,402.733,375.951,395.088,388.419,363.9,387.402,394.357,348.026,438.407,441.391,440.403,393.551,447.662,453.203,440.173,446.529,
