,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1687.88,1701.64,1700.11,1685.15,1669.44,1668.36,1660.97,1636.86,1671.72,1622.84,1671.29,1661.89,1673.38,1680.92,1660.75,1647.95,1693.77,1691.77,1680.45,1679.61,1630.76,1654.24,1657.07,1671.58,1686.91,1676.87,1678.79,1687.62,1652,1651.31,1634.79,1653.23,1692,1681,1692.4,1683.64,1676.78,1655.31,1661.12,1650.02,1690.08,1689.71,1690.01,1690.37,1621.56,1670.33,1665.64,1671.93,
1D FFT Z-Direction,1008.65,1014.25,1006.02,1013.74,925.591,931.504,922.483,931.802,895.574,901.796,901.118,892.905,921.617,927.542,920.004,920.24,919.223,924.705,916.922,908.248,920.263,925.766,912.993,917.065,918.073,923.567,915.782,914.86,920.282,925.901,917.543,916.783,917.009,922.514,913.383,915.157,920.086,925.653,918.322,916.296,920.778,926.258,919.816,920.711,918.145,923.631,913.739,912.854,
First Transpose (First Send),2.68049,2.4441,2.37842,2.3916,2.69697,2.43427,2.42082,2.44729,2.70319,2.40473,2.41494,2.37006,2.6929,2.87367,2.39169,2.39631,2.71012,2.43989,2.4271,2.43732,2.69763,2.43787,2.46484,2.40477,2.71357,2.40371,2.45765,2.43866,2.71409,2.40269,2.4038,2.49013,2.5808,2.49947,2.47398,2.4722,2.59031,2.4893,2.48329,2.4798,2.59026,2.50844,2.47182,2.49414,2.64811,2.50132,2.46159,2.47945,
First Transpose (Packing),4.57081,4.32662,4.18897,4.19119,4.5475,4.28101,4.27378,4.24618,4.50785,4.24219,4.20267,4.16275,4.50296,4.68787,4.18139,4.20041,4.5133,4.29443,4.28074,4.2829,4.5283,4.23226,4.31373,4.20428,4.58474,4.189,4.33731,4.44239,4.51675,4.20694,4.2426,4.29574,4.35223,4.27276,4.24026,4.25323,4.38229,4.26343,4.26307,4.24903,4.52187,4.28371,4.25612,4.27479,4.49654,4.32564,4.28397,4.27473,
First Transpose (Start Local Transpose),4.57119,4.32703,4.18935,4.19146,4.5479,4.28125,4.27407,4.24646,4.50827,4.24256,4.20297,4.16305,4.50325,4.68834,4.18168,4.2007,4.51373,4.29472,4.28104,4.28322,4.52871,4.23254,4.314,4.20463,4.58508,4.18935,4.33767,4.44289,4.51711,4.20724,4.24291,4.29604,4.35252,4.27306,4.24054,4.25361,4.3826,4.2637,4.26333,4.24931,4.52224,4.28404,4.25645,4.27512,4.49686,4.32603,4.28434,4.275,
First Transpose (Start Receive),4.57611,4.33183,4.19392,4.19579,4.55325,4.28549,4.27872,4.25055,4.51354,4.24747,4.20769,4.16692,4.50778,4.69384,4.18565,4.20494,4.51815,4.30048,4.28636,4.28828,4.53418,4.23686,4.31857,4.21002,4.59041,4.19367,4.34283,4.44749,4.52224,4.21135,4.24705,4.30031,4.35691,4.27697,4.24469,4.2578,4.38688,4.26771,4.26764,4.25456,4.52764,4.28894,4.26065,4.27948,4.50133,4.3313,4.28882,4.2795,
First Transpose (First Receive),288.514,288.212,278.097,277.502,288.4,288.235,278.197,277.913,253.667,252.963,252.866,252.413,253.815,253.218,251.993,252.663,288.561,288.205,276.959,277.95,287.982,287.317,277.761,277.56,288.559,287.411,278.077,278.124,288.26,287.944,278.051,277.952,287.672,288.16,278.217,276.688,287.805,287.658,278.241,277.935,288.71,287.988,278.248,277.004,288.103,288.156,278.131,277.211,
First Transpose (Finished Receive),288.515,288.213,278.098,277.503,288.4,288.236,278.198,277.914,253.667,252.964,252.867,252.414,253.816,253.219,251.994,252.663,288.562,288.205,276.959,277.951,287.982,287.318,277.762,277.561,288.56,287.412,278.078,278.125,288.261,287.945,278.051,277.953,287.673,288.161,278.218,276.689,287.806,287.658,278.242,277.937,288.711,287.989,278.248,277.005,288.103,288.156,278.132,277.212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),288.524,288.222,278.106,277.511,288.409,288.244,278.206,277.921,253.849,252.972,252.882,252.423,253.872,253.537,252.332,252.677,288.571,288.214,276.97,277.96,287.991,287.326,277.771,277.575,288.569,287.42,278.087,278.134,288.269,287.958,278.059,277.96,287.682,288.17,278.227,276.704,287.815,287.667,278.25,277.967,288.719,287.997,278.257,277.013,288.112,288.165,278.139,277.221,
First Transpose (Send Complete),291.356,290.768,280.585,280.046,291.204,290.799,280.741,280.455,259.601,255.482,255.442,254.979,288.45,288.206,278.212,278.059,291.288,290.708,279.48,280.483,290.685,289.796,280.317,280.028,291.265,289.912,280.603,280.65,290.916,290.467,280.556,280.468,290.327,290.773,280.783,279.178,290.474,290.138,280.766,280.47,291.451,290.501,280.811,279.512,290.735,290.677,280.657,279.728,
