,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1553.57,1551.36,1552.12,1544.17,1538.17,1537.67,1522.51,1537.86,1543.71,1533.39,1537.93,1539.09,1537.14,1539.5,1517.27,1531.71,1551.94,1554.56,1554.65,1549.58,1546.66,1529.82,1545.83,1527.34,1595.53,1597.03,1538.77,1532.14,1514.78,1514.13,1521.4,1518.44,1554.32,1541.01,1550.89,1550.21,1527.42,1526.94,1534.08,1509.69,1546.93,1540.36,1532.68,1542.28,1528.63,1511.4,1519.52,1527.3,1550.45,1548.45,1555.74,1554.35,1532.75,1535.75,1518.83,1533.42,1551.83,1552.29,1544.94,1536.57,1540.75,1543.62,1543.81,1537.56,
1D FFT Z-Direction,10.2056,11.2292,11.2229,11.2577,10.1789,11.3163,11.325,11.3452,13.254,13.3327,13.2949,13.2433,10.3077,11.4875,11.4972,11.518,11.4756,11.4612,11.4688,9.95295,9.9146,11.4453,11.4514,11.4751,10.1512,11.2081,11.2065,11.2355,11.3843,10.156,11.3818,11.39,9.98026,11.1785,11.1745,11.2078,11.4761,11.4888,11.4543,9.71446,9.96691,11.3462,11.316,11.3186,10.1997,11.3401,11.319,11.3142,11.2055,11.193,11.1929,9.9381,11.4214,9.96654,11.4194,11.4112,10.0355,11.3881,11.3885,11.4174,11.5415,11.5307,11.5412,9.88579,
First Transpose (First Send),0.030774,0.029665,0.030905,0.029254,0.029741,0.029362,0.031442,0.029045,0.030255,0.029191,0.030641,0.030809,0.028835,0.029336,0.029172,0.030133,0.032709,0.031669,0.052858,0.030238,0.030399,0.029531,0.029236,0.028131,0.029419,0.030187,0.030401,0.031316,0.029123,0.029367,0.033031,0.029494,0.030916,0.029682,0.031349,0.0308,0.029889,0.029584,0.029561,0.029817,0.033672,0.029768,0.029365,0.030106,0.030466,0.030961,0.029887,0.031119,0.028625,0.028709,0.029446,0.030218,0.031254,0.029155,0.0296,0.030061,0.029799,0.031967,0.030835,0.030487,0.028895,0.029213,0.028016,0.030544,
First Transpose (Packing),0.202059,0.203682,0.209574,0.200161,0.198665,0.196656,0.201613,0.204423,0.203616,0.205102,0.222643,0.203736,0.217834,0.203387,0.199196,0.201712,0.210331,0.212271,0.330003,0.229617,0.208755,0.203967,0.19764,0.20882,0.207024,0.205749,0.22297,0.20863,0.198012,0.200094,0.230201,0.199035,0.204456,0.206912,0.206741,0.207554,0.207042,0.220451,0.199452,0.20401,0.227434,0.209352,0.208118,0.205528,0.208766,0.208598,0.204093,0.203417,0.20406,0.199528,0.223013,0.202876,0.20161,0.223431,0.202179,0.202312,0.214859,0.208888,0.21093,0.21383,0.209417,0.20157,0.199079,0.211433,
First Transpose (Start Local Transpose),0.202312,0.203914,0.209818,0.200413,0.198908,0.19686,0.201838,0.204699,0.203834,0.205344,0.222916,0.203981,0.218104,0.203618,0.199445,0.201954,0.210599,0.212474,0.330291,0.229863,0.209026,0.204157,0.19791,0.209042,0.207289,0.205988,0.223247,0.208866,0.198242,0.200348,0.230491,0.199234,0.204708,0.207171,0.207001,0.207819,0.207263,0.220743,0.199694,0.204248,0.227698,0.209589,0.208352,0.205765,0.208989,0.208897,0.204354,0.203658,0.204319,0.199778,0.22324,0.203143,0.201837,0.223675,0.202416,0.202568,0.215105,0.209142,0.211198,0.214069,0.209681,0.201763,0.199319,0.211663,
First Transpose (Start Receive),0.206052,0.207928,0.213487,0.204225,0.202329,0.200649,0.205528,0.20815,0.207721,0.208983,0.226441,0.207661,0.221997,0.207676,0.202985,0.205517,0.214218,0.215945,0.3361,0.233668,0.213436,0.20784,0.201353,0.21303,0.210865,0.209537,0.226963,0.212526,0.202743,0.203995,0.235181,0.202933,0.208317,0.21082,0.210304,0.211153,0.211314,0.225022,0.203852,0.209023,0.231576,0.213368,0.21194,0.209815,0.212994,0.212534,0.207854,0.207653,0.207755,0.203108,0.227524,0.20679,0.20599,0.226973,0.206431,0.206265,0.218727,0.212773,0.214953,0.217631,0.213181,0.205509,0.203598,0.215419,
First Transpose (First Receive),1.43134,1.52314,1.88875,1.52568,1.42911,1.52196,1.96934,1.52298,1.42815,5.04939,1.95692,1.53556,1.68997,1.56341,1.96431,1.53588,1.61278,1.56774,1.87247,1.85521,1.54519,1.53219,1.52538,1.68111,1.41753,1.54487,1.95643,1.54207,1.39586,1.5381,1.97091,1.54025,1.42772,1.53386,1.8758,1.54832,1.43432,1.63737,1.51165,1.55971,1.71204,1.59263,1.89789,1.56688,1.60844,1.56752,1.896,1.58038,1.43514,1.50564,1.95106,1.51309,1.42833,1.65447,1.88402,1.50165,1.63136,1.54288,1.89367,1.71563,1.53476,1.53863,1.88383,1.71769,
First Transpose (Finished Receive),1.43172,1.52361,1.8891,1.52632,1.42949,1.52237,1.96968,1.52344,1.4285,5.05073,1.95737,1.53616,1.69056,1.56384,1.96475,1.53642,1.61327,1.56806,1.87292,1.85568,1.54557,1.53264,1.52588,1.68149,1.41798,1.54526,1.95695,1.5425,1.3962,1.5385,1.97149,1.54054,1.42815,1.53446,1.87614,1.5487,1.43499,1.63783,1.51229,1.56006,1.71243,1.59307,1.89819,1.5673,1.60887,1.56787,1.89647,1.58101,1.43561,1.50625,1.95151,1.51348,1.4287,1.65487,1.88444,1.50215,1.63176,1.54339,1.89419,1.71662,1.53519,1.53903,1.8842,1.71815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43632,1.52799,1.89339,1.53138,1.43423,1.52755,1.97424,1.5285,1.43313,5.0828,1.96249,1.54115,1.69526,1.5689,1.96957,1.54124,1.6178,1.57344,1.87759,1.86015,1.55069,1.53739,1.53083,1.68571,1.42261,1.55039,1.96172,1.54712,1.40168,1.5429,1.97711,1.54594,1.43286,1.53873,1.88084,1.55315,1.4409,1.644,1.51753,1.56471,1.71759,1.5977,1.90311,1.57246,1.61359,1.57332,1.90174,1.58625,1.44133,1.51118,1.95664,1.51814,1.4335,1.65981,1.88888,1.50687,1.63664,1.54871,1.89901,1.72065,1.54064,1.54365,1.8893,1.72281,
First Transpose (Send Complete),1.4586,1.55035,1.91515,1.55315,1.45661,1.54911,1.99568,1.55007,1.45528,5.13434,1.98417,1.56346,1.71771,1.59125,1.99143,1.56306,1.63966,1.5963,1.94104,1.88221,1.57337,1.55998,1.55165,1.70619,1.4771,1.57204,1.98334,1.56926,1.42466,1.56463,2.00215,1.56889,1.4548,1.55979,1.90186,1.57442,1.46353,1.66777,1.56116,1.58674,1.74035,1.61963,1.92422,1.59436,1.63506,1.59527,1.92425,1.608,1.46323,1.55855,1.97858,1.56878,1.45544,1.68313,1.91021,1.54998,1.65966,1.57073,1.92057,1.74201,1.56235,1.56474,1.90985,1.74329,
