,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,501.716,505.142,504.923,491.479,514.078,514.417,503.838,514.182,561.183,555.606,524.413,557.713,553.016,551.109,554.842,554.659,547.154,544.131,547.812,518.137,538.392,499.875,548.699,472.745,516.678,536.191,544.337,535.731,510.443,521.882,512.481,538.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.947,112.22,112.437,112.288,112.492,112.704,112.384,112.414,112.536,112.946,112.792,112.546,112.635,112.875,112.948,112.529,112.517,112.93,113.17,112.978,112.653,113.099,112.904,112.728,107.716,108.43,111.028,110.705,108.729,108.707,109.14,109.057,
Transpose (First Send),1.23693,1.28177,1.2586,1.27234,1.29391,1.31011,1.29512,1.31646,1.23459,1.30456,1.24506,1.32186,1.35735,1.31989,1.27347,1.31578,1.26491,1.34167,1.33106,1.27158,1.26812,1.30742,1.2851,1.29725,1.23272,1.25759,1.28466,1.29756,1.32798,1.29627,1.29857,1.26619,
Transpose (Packing),22.3189,21.3449,34.3427,34.3456,23.8565,23.5803,22.0992,22.56,21.5514,21.1887,35.0872,35.1649,35.0908,35.0917,31.3346,31.3689,21.6362,20.8592,35.2918,35.253,24.7646,24.4061,22.5177,22.8574,22.6008,22.0733,36.275,36.31,22.9253,22.8555,21.7233,21.8608,
Transpose (Start Local Transpose),0.731382,0.714688,0.694653,0.713324,0.809876,0.705793,0.731613,0.716313,0.802657,0.758841,0.682868,0.768978,0.748875,0.723249,0.719285,0.702926,0.691746,0.845978,0.706102,0.707707,0.716601,0.726908,0.710519,0.724042,0.692958,0.758533,0.811375,0.768393,0.717369,0.735334,0.749201,0.73038,
Transpose (Start Receive),0.739835,0.722821,0.704555,0.721918,0.820451,0.714924,0.740399,0.724324,0.812334,0.767284,0.691906,0.777443,0.757286,0.731041,0.727209,0.710897,0.702,0.857534,0.715286,0.715496,0.725003,0.736286,0.718191,0.731801,0.702372,0.768086,0.821015,0.776814,0.727317,0.7428,0.760382,0.739433,
Transpose (First Receive),3.8486,3.67437,5.46984,5.2046,3.56391,4.27216,4.8232,3.7867,2.39654,3.58378,4.40795,4.22407,4.17165,4.54389,5.66305,4.90466,2.27584,3.99313,4.87136,4.66013,5.51304,5.56595,5.36375,3.71828,2.30064,3.71196,4.63991,4.34901,4.85482,4.89956,4.86067,3.84556,
Transpose (Finished Receive),105.679,105.961,106.357,106.37,105.935,106.115,106.407,106.414,105.949,106.132,106.417,106.427,106.097,106.138,106.428,106.431,106.086,106.213,106.453,106.45,106.1,106.279,106.452,106.45,101.841,102.857,103.161,103.147,102.777,102.797,103.187,103.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.679,106.996,107.138,107.063,107.242,107.565,107.155,107.106,107.279,107.613,107.421,107.257,107.322,107.619,107.651,107.295,107.402,107.768,107.869,107.73,107.416,107.789,107.656,107.433,102.471,103.212,105.789,105.474,103.45,103.47,103.867,103.85,
1D FFT X-Direction,0.375983,0.3789,0.376044,0.379421,0.381514,0.377625,0.380895,0.38192,0.372708,0.377705,0.378973,0.377217,0.380893,0.377138,0.376801,0.375267,0.377193,0.380683,0.37893,0.378079,0.374418,0.383989,0.378044,0.37735,0.377174,0.378533,0.375884,0.379364,0.378148,0.377226,0.386062,0.376391,
Run complete,111.95,112.223,112.441,112.291,112.495,112.708,112.388,112.417,112.54,112.949,112.795,112.55,112.639,112.878,112.951,112.533,112.521,112.934,113.173,112.982,112.657,113.102,112.907,112.731,107.733,108.447,111.052,110.728,108.741,108.716,109.155,109.07,

init,501.716,505.142,504.923,491.479,514.078,514.417,503.838,514.182,561.183,555.606,524.413,557.713,553.016,551.109,554.842,554.659,547.154,544.131,547.812,518.137,538.392,499.875,548.699,472.745,516.678,536.191,544.337,535.731,510.443,521.882,512.481,538.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.204,124.508,124.335,124.086,124.562,124.638,124.524,124.165,113.906,114.055,113.883,113.586,113.397,113.724,117.133,117.16,123.504,123.79,123.748,123.641,123.907,123.916,124.121,124.157,123.99,124.207,124.245,124.04,124.439,124.514,124.165,124.108,
Transpose (First Send),1.29675,1.26517,1.26004,1.30793,1.28913,1.31382,1.32492,1.34286,1.26592,1.29224,1.336,1.30336,1.28379,1.24864,1.32701,1.29284,1.36037,1.34473,1.31077,1.30897,1.31581,1.31954,1.31276,1.33047,1.28222,1.26111,1.33176,1.34225,1.35905,1.33134,1.30276,1.29821,
