,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.808,418.818,359.844,425.579,405.239,406.28,397.78,395.309,420.488,420.885,415.981,420.219,401.256,411.775,412.191,397.189,453.728,454.164,454.08,449.298,431.249,430.967,411.666,414.821,425.383,413.164,415.167,421.659,427.516,410.54,422.946,397.758,422.724,429.795,432.129,431.668,403.277,406.804,417.399,388.952,403.498,413.869,412.609,414.733,329.483,405.297,398.518,405.574,424.53,426.744,422.503,427.938,398.722,409.463,408.477,403.355,430.219,437.504,414.264,407.965,427.81,432.661,438.631,435.478,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.61588,5.60892,5.47324,5.44826,5.64745,5.65245,5.55316,5.46717,5.56796,5.42775,5.52814,5.60435,5.51009,5.44844,5.34315,5.44537,5.34305,5.54067,5.59377,5.37139,5.59048,5.57432,5.51331,5.50345,5.55756,5.53388,5.26751,5.4886,5.67057,5.67647,5.48,5.45746,5.48603,5.54362,5.34099,5.40175,5.39779,5.56304,5.27805,5.5091,5.55282,5.40948,5.50937,5.59061,5.49944,5.39383,5.44087,5.31423,5.38552,5.51979,5.43608,5.57886,5.63479,5.66774,5.40125,5.48293,5.32516,5.49358,5.51886,5.5769,5.5602,5.49736,5.45182,5.44837,
Transpose (First Send),0.668517,0.66744,0.670295,0.671,0.683449,0.683291,0.680478,0.679941,0.66172,0.66225,0.669846,0.671085,0.675027,0.671162,0.673893,0.67261,0.661415,0.661424,0.678228,0.677346,0.678949,0.679072,0.675281,0.67652,0.656858,0.656418,0.675841,0.674403,0.681217,0.676315,0.673043,0.672745,0.662744,0.661875,0.672246,0.671254,0.673407,0.672662,0.666688,0.670991,0.657041,0.65611,0.671205,0.671084,0.673121,0.672605,0.67524,0.672292,0.655461,0.65509,0.670909,0.671477,0.672711,0.674187,0.677212,0.67227,0.648291,0.6536,0.679879,0.679881,0.675832,0.674761,0.676501,0.675852,
Transpose (Packing),0.02285,0.022035,0.021548,0.02237,0.021439,0.021389,0.0218,0.021091,0.021687,0.022405,0.021274,0.02202,0.024037,0.021549,0.022986,0.021594,0.022014,0.02165,0.021924,0.020899,0.022087,0.022394,0.021687,0.022579,0.022315,0.022059,0.022103,0.022068,0.023957,0.021677,0.021857,0.021597,0.021414,0.021987,0.021737,0.021728,0.022382,0.02214,0.02064,0.024173,0.022473,0.022095,0.021037,0.022539,0.022211,0.022286,0.023768,0.021727,0.021513,0.021888,0.021711,0.022162,0.02178,0.022741,0.02167,0.022544,0.020791,0.024366,0.025885,0.025407,0.024423,0.02283,0.026285,0.02491,
Transpose (Start Local Transpose),1.18967,1.1764,1.16729,1.18192,1.16802,1.15794,1.14478,1.14408,1.15028,1.16055,1.14032,1.14039,1.15319,1.15165,1.13791,1.12136,1.09688,1.16411,1.18587,1.13868,1.17348,1.16208,1.16324,1.14777,1.12636,1.15791,1.18184,1.14042,1.15879,1.16739,1.13127,1.1269,1.1246,1.19767,1.2158,1.11768,1.16752,1.16203,1.10803,1.13727,1.13528,1.16136,1.1949,1.1415,1.25959,1.16906,1.27141,1.1435,1.1035,1.20088,1.13303,1.23113,1.14339,1.11316,1.11816,1.12037,1.12409,1.20571,1.20033,1.22996,1.17808,1.14553,1.18528,1.13796,
Transpose (Start Receive),1.20142,1.18779,1.18147,1.19447,1.18156,1.16949,1.15562,1.15696,1.16151,1.17696,1.15388,1.15211,1.17304,1.16706,1.14902,1.13538,1.1111,1.17624,1.19708,1.15167,1.186,1.17348,1.17447,1.16068,1.13977,1.17073,1.19454,1.15058,1.17841,1.18011,1.14585,1.13743,1.13673,1.21006,1.22982,1.13099,1.18041,1.17288,1.12081,1.15572,1.14804,1.17173,1.20688,1.15497,1.27209,1.18202,1.28363,1.15742,1.11729,1.2142,1.14651,1.24436,1.15681,1.12883,1.13069,1.13325,1.13655,1.22,1.21252,1.24408,1.19104,1.15693,1.19886,1.15006,
Transpose (First Receive),4.75764,4.75493,4.59496,4.56942,4.74869,4.7554,4.67869,4.59776,4.74768,4.59553,4.65953,4.73866,4.63347,4.57995,4.48874,4.59317,4.53842,4.74124,4.803,4.57356,4.69006,4.67451,4.66534,4.65751,4.71525,4.69265,4.47113,4.69825,4.82826,4.84623,4.58734,4.55839,4.61882,4.67428,4.49715,4.55945,4.57048,4.7382,4.53557,4.76437,4.7154,4.56657,4.64385,4.73145,4.65941,4.5534,4.64898,4.51913,4.57152,4.70992,4.6021,4.7469,4.77382,4.78985,4.53072,4.61888,4.53023,4.70163,4.6431,4.6992,4.68196,4.61932,4.5717,4.5737,
Transpose (Finished Receive),5.42359,5.4083,5.20794,5.16989,5.34925,5.354,5.28352,5.21064,5.36224,5.20435,5.26119,5.32275,5.27446,5.19721,5.13354,5.23829,5.16449,5.35067,5.43996,5.16438,5.35074,5.30691,5.297,5.25949,5.30877,5.30213,5.17516,5.30683,5.44628,5.45346,5.18318,5.1938,5.23736,5.26419,5.14599,5.16563,5.18786,5.30919,5.12371,5.36978,5.29612,5.16028,5.27138,5.32519,5.27221,5.14949,5.25084,5.14251,5.22263,5.30713,5.22686,5.36009,5.36692,5.40021,5.11448,5.1954,5.21545,5.32157,5.26447,5.32161,5.25613,5.19134,5.16716,5.16586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
