,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.238,435.967,445.004,445.195,436.678,413.991,407.302,418.935,419.351,420.084,417.29,422.331,392.978,427.392,404.553,430.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89225,2.88423,2.89245,2.89164,2.89346,2.87814,2.88697,2.86107,2.90705,2.89508,2.89143,2.85386,2.91579,2.91832,2.88455,2.86032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672292,0.672254,0.672729,0.672576,0.670934,0.672256,0.67101,0.672259,0.672421,0.673468,0.674064,0.674384,0.671258,0.671071,0.670386,0.670356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672437,0.67241,0.672909,0.672822,0.671117,0.672404,0.671144,0.672517,0.672628,0.673636,0.674223,0.674566,0.67142,0.671234,0.67083,0.670523,
Transpose (Finished All2All),2.14976,2.14451,2.14231,2.13953,2.16474,2.14903,2.16633,2.14093,2.17106,2.15999,2.17825,2.13311,2.16102,2.17193,2.16726,2.14036,
Transpose (Unpacking),2.84405,2.83708,2.84296,2.8424,2.84568,2.82978,2.83921,2.81348,2.85936,2.84715,2.84304,2.80431,2.86379,2.8717,2.83768,2.81276,
1D FFT X-Direction,0.021572,0.021816,0.021109,0.021011,0.020879,0.022104,0.020386,0.021166,0.021535,0.021443,0.021425,0.021689,0.022255,0.02229,0.020949,0.020974,
Run complete,2.8924,2.88445,2.89261,2.89181,2.89363,2.87831,2.88714,2.86124,2.90722,2.89529,2.89164,2.85401,2.91598,2.91849,2.88473,2.86053,

init,441.238,435.967,445.004,445.195,436.678,413.991,407.302,418.935,419.351,420.084,417.29,422.331,392.978,427.392,404.553,430.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.00614,2.99792,3.01021,2.99571,3.00566,2.99967,2.99106,2.95721,2.96855,2.92798,2.97351,2.95204,2.997,3.00728,2.97605,2.93237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670466,0.658311,0.67589,0.675271,0.672399,0.673087,0.673335,0.673902,0.672675,0.674968,0.674246,0.674844,0.67142,0.668856,0.679716,0.679045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670777,0.658477,0.676107,0.675445,0.672582,0.673242,0.673488,0.674121,0.672923,0.675129,0.674405,0.675065,0.671601,0.669136,0.679905,0.679238,
Transpose (Finished All2All),2.26703,2.26055,2.27248,2.25624,2.26491,2.25692,2.27164,2.23563,2.26301,2.22344,2.24176,2.22252,2.24809,2.26613,2.2682,2.21675,
Transpose (Unpacking),2.95719,2.94927,2.96214,2.94696,2.95728,2.9508,2.94287,2.90877,2.92061,2.87948,2.92577,2.90447,2.94686,2.95964,2.92778,2.88174,
1D FFT X-Direction,0.030959,0.021865,0.021804,0.021761,0.021146,0.021603,0.021089,0.021476,0.021882,0.023264,0.021356,0.021865,0.022766,0.021297,0.021488,0.020717,
Run complete,3.00635,2.9981,3.01038,2.99586,3.00591,2.99985,2.99122,2.9574,2.96871,2.92822,2.97373,2.95221,2.99719,3.00747,2.97623,2.93254,

init,441.238,435.967,445.004,445.195,436.678,413.991,407.302,418.935,419.351,420.084,417.29,422.331,392.978,427.392,404.553,430.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.91583,2.90517,2.91838,2.91186,2.93451,2.93874,2.88709,2.89271,2.86955,2.91119,2.95334,2.94895,2.93876,2.93056,2.93067,2.92483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671303,0.660716,0.672909,0.673802,0.690866,0.692126,0.672828,0.673639,0.672152,0.673987,0.672609,0.673634,0.673729,0.671672,0.67238,0.673108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671618,0.660869,0.673086,0.674048,0.691151,0.692316,0.672975,0.673868,0.67235,0.674156,0.672783,0.6738,0.673893,0.671832,0.672534,0.67336,
Transpose (Finished All2All),2.16735,2.15742,2.16363,2.15516,2.18684,2.19023,2.14364,2.14922,2.1263,2.18859,2.19207,2.18858,2.18821,2.18806,2.18249,2.17789,
Transpose (Unpacking),2.86695,2.85689,2.87105,2.86436,2.88679,2.89073,2.83894,2.84476,2.82071,2.86448,2.90621,2.9019,2.88898,2.88405,2.88286,2.87793,
1D FFT X-Direction,0.028613,0.020559,0.021647,0.022102,0.021213,0.021668,0.021212,0.021357,0.02132,0.021604,0.020749,0.021528,0.022618,0.020992,0.020701,0.022282,
Run complete,2.91602,2.90536,2.91856,2.91203,2.9347,2.93892,2.8873,2.89287,2.8697,2.91139,2.95352,2.94912,2.93894,2.93073,2.93084,2.92503,

init,441.238,435.967,445.004,445.195,436.678,413.991,407.302,418.935,419.351,420.084,417.29,422.331,392.978,427.392,404.553,430.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.92076,2.90061,2.93734,2.93873,2.94138,2.93457,2.9143,2.89104,2.94297,2.94275,2.93961,2.9379,2.94339,2.9338,2.9354,2.93294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671731,0.662376,0.673604,0.673785,0.687424,0.686997,0.672826,0.673327,0.681992,0.682484,0.677348,0.677356,0.677731,0.674378,0.672895,0.673034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672026,0.662506,0.67379,0.673964,0.68762,0.687159,0.673024,0.673509,0.682228,0.682651,0.677548,0.67764,0.677917,0.674566,0.673052,0.67319,
