,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2045.15,2068.55,2045.33,2070.32,2045.01,2011.04,2009.83,2047.92,1999.7,2000.37,1999.55,1999.3,1999.28,2038.62,1998.34,2041.34,1989.01,1993.84,1989.87,1989.27,2015.62,2018.02,2015.3,2021.39,2014.81,2013.79,2027.33,2018.89,2015.89,2015.89,2013.68,1987.36,2008.37,2011.76,1978.2,2011.78,1972.17,1973.5,1972.54,1972.36,1966.62,1995.72,1960.16,1961.1,1959.45,1958.32,1957.73,1958.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1498.54,1498.58,1511.03,1511.14,1509.03,1509.06,1505.13,1506.14,1513.93,1521.54,1517.03,1511.54,1535.48,1534.88,1536.38,1536.03,1529.93,1526.06,1532.36,1532,1530.58,1528.54,1529.9,1529.07,1511.22,1506.46,1513.05,1509.32,1523.63,1526.49,1526.51,1523.21,1488.32,1490.86,1492.96,1492.63,1497.16,1497.7,1493.93,1496.59,1457.28,1455.89,1469.44,1472.11,1465.69,1469.84,1465.13,1469.67,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),225.026,224.992,225.063,225.051,224.919,225,225.025,225.006,225.05,225.073,224.986,224.883,224.967,224.906,225.043,225.033,225.07,224.976,225.124,225.075,225.106,225.147,225.046,224.979,225.013,224.988,225.085,225.111,224.953,225.076,225.117,225.106,219.589,219.555,219.535,219.399,219.541,219.545,219.558,219.589,219.48,219.559,219.573,219.576,219.563,219.59,219.612,219.598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),225.027,224.992,225.064,225.051,224.92,225.001,225.025,225.006,225.05,225.074,224.986,224.884,224.968,224.907,225.045,225.033,225.074,224.977,225.127,225.076,225.106,225.148,225.046,224.98,225.013,224.989,225.085,225.111,224.954,225.076,225.118,225.108,219.589,219.555,219.536,219.4,219.541,219.547,219.558,219.589,219.481,219.56,219.574,219.577,219.565,219.591,219.613,219.599,
Transpose (Finished All2All),1190.62,1191.07,1202.43,1202.42,1201.46,1201.42,1197.94,1199.33,1212.81,1220.43,1214.82,1209,1227.84,1227.26,1227.83,1227.63,1224.26,1221.51,1223.9,1223.59,1224.26,1222.41,1222.24,1221.49,1208.44,1203.28,1208.46,1204.64,1218.09,1221.05,1221.04,1218.07,1194.42,1197.15,1196.93,1196.55,1201.2,1201.43,1199.63,1201.43,1162.46,1160.61,1175.91,1178.83,1174.31,1178.99,1173.65,1178.99,
Transpose (Unpacking),1423.96,1424.31,1437.08,1437.03,1434.95,1434.85,1430.8,1432.17,1439.74,1447.33,1443.05,1437.21,1461.46,1460.84,1462.07,1461.84,1455.56,1452.7,1457.85,1457.49,1456.31,1454.39,1455.57,1454.8,1437.22,1431.98,1439.05,1435.17,1449.43,1452.35,1452.3,1449.26,1420.76,1423.45,1425.7,1425.28,1429.73,1429.92,1426.56,1428.37,1389.34,1387.43,1401.75,1404.56,1398.18,1402.81,1396.96,1402.17,
1D FFT X-Direction,5.44062,5.40368,5.46053,5.45046,5.35134,5.43534,5.41851,5.39202,5.4412,5.45895,5.48681,5.38253,5.41346,5.35452,5.42533,5.41638,5.50484,5.43232,5.51002,5.48365,5.50222,5.54402,5.49386,5.42807,5.44,5.40961,5.47757,5.49719,5.41718,5.53794,5.51482,5.49743,5.09453,5.05742,5.13829,5.01246,5.03934,5.03276,5.05074,5.09173,5.03533,5.1137,5.05005,5.05048,5.07433,5.10547,5.11269,5.09783,
Run complete,1498.54,1498.58,1511.03,1511.14,1509.03,1509.06,1505.13,1506.14,1513.93,1521.54,1517.03,1511.54,1535.48,1534.88,1536.38,1536.03,1529.93,1526.06,1532.36,1532,1530.58,1528.54,1529.9,1529.07,1511.22,1506.46,1513.05,1509.32,1523.63,1526.49,1526.52,1523.21,1488.32,1490.86,1492.96,1492.64,1497.16,1497.7,1493.93,1496.59,1457.28,1455.89,1469.45,1472.11,1465.69,1469.84,1465.14,1469.67,

init,2045.15,2068.55,2045.33,2070.32,2045.01,2011.04,2009.83,2047.92,1999.7,2000.37,1999.55,1999.3,1999.28,2038.62,1998.34,2041.34,1989.01,1993.84,1989.87,1989.27,2015.62,2018.02,2015.3,2021.39,2014.81,2013.79,2027.33,2018.89,2015.89,2015.89,2013.68,1987.36,2008.37,2011.76,1978.2,2011.78,1972.17,1973.5,1972.54,1972.36,1966.62,1995.72,1960.16,1961.1,1959.45,1958.32,1957.73,1958.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1505.4,1505.66,1511.94,1508.94,1510.86,1512.02,1507.78,1509.73,1509.4,1504.88,1514.9,1514.79,1512.29,1510.28,1511.22,1513.57,1535.3,1535.66,1523.41,1522.93,1522.25,1529.77,1529.54,1522.1,1495.45,1507.54,1485.32,1506.8,1509.34,1517.39,1526.62,1527.28,1455.8,1469.36,1479.82,1480.01,1463.65,1463.47,1463.8,1444.41,1469.86,1470.27,1454.65,1456.02,1471.1,1471.2,1468.83,1468.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),225.091,225.1,225.002,225.05,225.025,224.975,225.073,225.047,224.878,225.006,225.026,224.948,225.051,225.003,224.996,225.052,224.899,225.061,225.052,224.955,225.065,224.974,225.046,225.035,225.11,225.106,225.058,225.071,224.885,224.987,225.068,225.064,219.559,219.633,219.58,219.594,219.58,219.638,219.505,219.544,219.563,219.613,219.534,219.558,219.514,219.543,219.561,219.512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),225.092,225.1,225.003,225.05,225.026,224.975,225.074,225.048,224.879,225.007,225.026,224.948,225.051,225.003,224.996,225.053,224.899,225.064,225.052,224.955,225.065,224.974,225.046,225.036,225.111,225.107,225.058,225.073,224.885,224.99,225.068,225.064,219.56,219.633,219.581,219.595,219.58,219.639,219.505,219.545,219.564,219.613,219.535,219.559,219.515,219.544,219.562,219.512,
