,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.826,411.149,409.63,414.073,386.272,397.236,402.562,397.465,418.398,419.936,431.664,456.918,456.529,447.428,416.143,422.379,413.387,430.924,408.965,426.992,404.046,409.924,415.25,402.68,476.822,444.48,470.587,439.669,432.476,421.637,438.649,431.361,
1D FFT Z-Direction,1.07227,0.851593,0.916209,1.09611,1.06798,1.07255,1.0838,1.07724,1.19139,1.19126,1.09318,1.18644,1.12616,1.17049,1.12838,1.1172,1.20961,1.21425,1.19939,1.1999,1.19604,1.20152,1.20447,1.19117,1.03974,1.04252,0.866561,1.04451,0.832672,0.832137,0.844337,0.866507,
Transpose (First Send),0.216034,0.194572,0.192396,0.192586,0.192049,0.191447,0.191362,0.191449,0.193966,0.193068,0.191833,0.192115,0.196964,0.193976,0.191668,0.191465,0.190625,0.191896,0.191831,0.192606,0.192504,0.192605,0.190742,0.191575,0.191645,0.191604,0.191932,0.192181,0.191718,0.191643,0.195218,0.193539,
Transpose (Packing),0.215296,0.193883,0.191646,0.191735,0.191016,0.19067,0.190659,0.190723,0.19345,0.192425,0.191201,0.19145,0.195979,0.193162,0.190848,0.190855,0.189851,0.191029,0.191197,0.191808,0.191779,0.191544,0.190078,0.190743,0.190757,0.190969,0.1912,0.191375,0.190953,0.19101,0.194172,0.19277,
Transpose (Start Local Transpose),0.292055,0.270171,0.269054,0.271134,0.27247,0.265349,0.267114,0.26885,0.267744,0.267306,0.270431,0.269269,0.273161,0.271422,0.269488,0.269806,0.265869,0.264483,0.267069,0.268989,0.269659,0.267878,0.266448,0.265874,0.26668,0.262077,0.268145,0.265721,0.266609,0.266569,0.270657,0.270653,
Transpose (Start Receive),0.297388,0.275388,0.274432,0.276143,0.29321,0.270519,0.272041,0.274146,0.273373,0.272464,0.275222,0.274005,0.279475,0.276429,0.273865,0.274715,0.2709,0.269912,0.27186,0.273838,0.274551,0.272376,0.271111,0.270694,0.272157,0.266679,0.272487,0.270139,0.271494,0.271636,0.276537,0.275427,
Transpose (First Receive),0.427997,0.318212,0.312582,0.370116,0.418649,0.383807,0.37491,0.389945,0.310201,0.308609,0.385171,0.376834,0.387081,0.38582,0.316718,0.379996,0.30839,0.358826,0.306481,0.379383,0.385816,0.367383,0.312848,0.346282,0.36751,0.303378,0.371833,0.382802,0.313464,0.376029,0.383128,0.383604,
Transpose (Finished Receive),1.04066,0.820589,0.856238,1.05687,1.03397,1.04319,1.05181,1.04652,1.15629,1.15483,1.06053,1.15537,1.08754,1.14201,1.08738,1.08045,1.16574,1.1672,1.16075,1.15976,1.15677,1.16146,1.16476,1.15279,1.00625,1.00359,0.805587,1.00534,0.802728,0.798835,0.791985,0.79609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05631,0.836148,0.900061,1.08076,1.04829,1.05785,1.06921,1.06226,1.17662,1.17503,1.07773,1.1714,1.10937,1.15581,1.10508,1.1015,1.19425,1.19826,1.18374,1.18407,1.18152,1.18682,1.18978,1.17535,1.02398,1.02731,0.850434,1.02862,0.818281,0.817477,0.82728,0.851551,
