,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.703,440.048,446.24,402.237,430.657,434.401,425.993,426.549,454.287,443.662,439.848,436.497,422.821,416.831,421.973,455.72,426.26,425.367,440.189,441.296,416.704,409.83,417.812,406.075,419.321,437.847,426.862,439.036,419.305,443.162,424.45,409.959,422.114,438.438,431.534,433.725,412.301,424.287,419.067,429.477,437.587,434.229,432.53,446.439,427.365,415.624,421.27,402.208,
1D FFT Z-Direction,10.8828,10.9103,11.0327,11.1025,10.9034,10.8861,10.9506,10.9393,12.5022,12.7153,12.5693,12.536,12.51,12.4766,12.4926,12.4825,12.0435,12.4181,11.857,11.8487,12.286,12.1444,11.8932,11.9896,12.4163,12.175,12.1224,11.8695,12.4316,12.1998,12.1611,12.054,12.4446,12.4288,12.2511,12.0853,12.4302,12.4271,12.5279,12.5089,12.353,12.2895,12.4188,12.3842,12.3991,12.3996,12.4184,12.3945,
Transpose (First Send),1.62997,0.564314,0.550567,0.591813,0.555568,2.50865,0.56451,2.53345,0.492369,0.474368,0.415064,0.50143,0.560024,0.548751,0.488156,0.467389,0.499053,0.331895,0.394124,0.43653,0.467782,0.398281,0.395524,2.12736,1.33963,2.00231,0.444611,0.457878,0.500699,0.430843,0.341839,0.47237,0.586981,0.669736,0.694966,2.30049,2.20259,0.726022,0.79825,0.688351,0.445757,0.356279,0.421958,0.408658,0.478624,0.436673,0.375481,0.468471,
Transpose (Packing),3.01487,2.44693,3.61384,4.13276,2.47572,3.14869,2.51532,3.06673,1.7379,3.84155,3.05204,3.19503,3.35693,1.83972,2.51652,2.44799,2.2715,2.02173,2.84235,2.95165,2.10752,2.12469,2.06422,2.7377,2.71876,2.68738,3.15053,2.83849,1.4549,2.66226,2.30575,1.82403,2.62915,2.14411,3.27714,3.39656,2.80538,2.31288,3.25756,1.75168,1.69775,2.47361,2.79765,2.68401,2.0824,2.09371,1.50407,3.04527,
Transpose (Start Local Transpose),0.922998,1.13932,1.01318,0.930695,0.918843,0.846595,0.926405,0.927735,0.903359,3.37604,0.882416,1.00822,2.6621,1.17758,0.85653,0.929989,1.19231,0.87818,0.73276,1.9071,0.70681,0.773142,0.95631,0.697875,0.740664,0.722011,0.962297,1.06536,0.840043,2.07293,2.24167,0.928554,1.95619,1.21077,1.32096,0.910434,1.04978,1.09362,2.68632,1.09208,1.10807,2.40792,0.836866,0.803463,0.83487,0.863367,0.934531,2.4575,
Transpose (Start Receive),0.930846,1.15668,1.0247,0.939507,0.926466,0.860561,0.937087,0.938178,0.911867,3.38465,0.894692,1.02246,2.66944,1.19031,0.865158,0.940767,1.22518,0.888642,0.739846,1.91907,0.714051,0.785794,0.966793,0.706888,0.748044,0.729275,0.984601,1.07486,0.847805,2.08592,2.28541,0.938101,1.96546,1.2215,1.33221,0.918303,1.06058,1.10133,2.69727,1.10263,1.12717,2.41884,0.845255,0.813131,0.845112,0.872578,0.947048,2.46744,
Transpose (First Receive),1.15741,1.98458,2.17509,1.7302,1.51899,1.06816,1.40656,1.32324,1.30923,4.38985,0.991056,1.38254,3.16721,1.61687,1.33947,1.21724,1.89737,1.29883,0.938563,2.41856,0.860713,0.943543,1.19444,0.817249,0.860659,1.02526,1.5838,1.52021,1.43011,2.4609,3.01118,1.06162,2.32612,1.59796,1.82937,1.51165,1.38983,1.55365,3.12574,1.19199,1.72391,3.13081,1.06988,0.912837,0.98505,1.08879,1.15964,2.74019,
Transpose (Finished Receive),10.6256,10.6184,10.6354,10.6118,10.6125,10.5987,10.6081,10.5997,12.3632,12.5309,12.3629,12.3554,12.3629,12.3542,12.3596,12.3582,11.9377,12.3174,11.7617,11.7481,12.2024,12.049,11.8117,11.9073,12.3367,12.0927,12.0393,11.7869,12.3495,12.1198,12.0804,11.9741,12.3455,12.3299,12.1673,11.9922,12.3104,12.3284,12.3363,12.3421,12.2702,12.1902,12.2765,12.2359,12.297,12.2986,12.3155,12.2887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
