,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.964,411.973,406.749,429.921,403.775,385.419,431.568,409.162,454.95,443.503,421.342,412.131,442.528,454.061,454.133,412.335,
1D FFT Z-Direction,1.43496,1.44588,1.42715,1.40332,1.4218,1.43502,1.42639,1.3812,1.28238,1.3043,1.39673,1.39367,1.36167,1.34115,1.28861,1.36803,
Transpose (First Send),0.2154,0.193804,0.192524,0.193192,0.196069,0.195292,0.198647,0.195751,0.194528,0.19453,0.193165,0.192934,0.195809,0.194586,0.198413,0.193431,
Transpose (Packing),0.214427,0.193113,0.191363,0.191949,0.195241,0.194445,0.197314,0.194914,0.193802,0.193734,0.192433,0.192107,0.194981,0.193752,0.196693,0.192142,
Transpose (Start Local Transpose),0.257079,0.239888,0.233117,0.24359,0.237752,0.233283,0.243366,0.233043,0.230885,0.230137,0.233085,0.230209,0.235688,0.229736,0.240593,0.230489,
Transpose (Start Receive),0.261005,0.243898,0.23738,0.248136,0.241845,0.237784,0.248523,0.236898,0.23474,0.233723,0.236418,0.233995,0.239966,0.233439,0.245774,0.234084,
Transpose (First Receive),1.24228,1.25468,1.24464,1.21807,1.23248,1.24365,1.25765,1.21717,1.09931,1.1198,1.1961,1.19161,1.17793,1.15625,1.16502,1.25058,
Transpose (Finished Receive),1.24256,1.25502,1.24505,1.21848,1.23281,1.24394,1.25804,1.21748,1.09968,1.1202,1.19647,1.19194,1.17833,1.15659,1.16556,1.25093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.41735,1.42885,1.41025,1.38605,1.40558,1.41865,1.40719,1.36439,1.26649,1.28785,1.38125,1.37819,1.34477,1.32358,1.26838,1.35171,
2D FFT Y-X-Direction,0.026385,0.024892,0.024886,0.025596,0.025641,0.025178,0.026411,0.025502,0.025716,0.025249,0.024783,0.02505,0.025479,0.02511,0.027194,0.024463,
Run complete,1.44663,1.45103,1.43202,1.40806,1.42706,1.44025,1.43243,1.38636,1.28645,1.30821,1.4024,1.3993,1.36614,1.34565,1.29329,1.37462,

init,426.964,411.973,406.749,429.921,403.775,385.419,431.568,409.162,454.95,443.503,421.342,412.131,442.528,454.061,454.133,412.335,
1D FFT Z-Direction,1.42521,1.1666,1.24979,1.28034,1.29503,1.28714,1.27273,1.23862,1.28611,1.06876,1.09503,1.18698,1.16549,1.17636,1.22289,1.25883,
Transpose (First Send),0.212803,0.181131,0.194729,0.196362,0.193869,0.195129,0.191991,0.187159,0.192424,0.192801,0.195814,0.197843,0.193526,0.193272,0.191841,0.187815,
Transpose (Packing),0.211584,0.18016,0.193697,0.195229,0.19302,0.194057,0.190791,0.186333,0.191559,0.191821,0.194296,0.196759,0.192575,0.191924,0.190299,0.18703,
Transpose (Start Local Transpose),0.256055,0.222046,0.234796,0.23851,0.23463,0.234846,0.231919,0.225905,0.238794,0.238533,0.23961,0.248356,0.240754,0.23276,0.234443,0.2265,
Transpose (Start Receive),0.261194,0.226262,0.23966,0.244968,0.239107,0.239116,0.237075,0.230114,0.242997,0.243022,0.243252,0.252758,0.244685,0.238389,0.239446,0.230945,
Transpose (First Receive),1.30719,1.05278,1.0749,1.10555,1.1028,1.09174,1.09537,1.06495,1.17045,0.955294,0.981402,1.07304,0.971282,0.981974,1.04995,1.09216,
Transpose (Finished Receive),1.30763,1.05306,1.07512,1.1058,1.10306,1.09209,1.0957,1.06523,1.17072,0.955604,0.981634,1.07329,0.971515,0.982334,1.05044,1.09243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40768,1.15155,1.23399,1.26433,1.2807,1.27061,1.25349,1.22161,1.26994,1.05372,1.08018,1.17196,1.15034,1.16089,1.20346,1.24357,
2D FFT Y-X-Direction,0.034996,0.026155,0.026005,0.026943,0.025513,0.026716,0.028104,0.025897,0.025896,0.025718,0.025509,0.026993,0.026137,0.026235,0.027689,0.026102,
Run complete,1.43389,1.16946,1.25297,1.30281,1.29929,1.29067,1.27822,1.24187,1.29104,1.09348,1.16267,1.19094,1.1694,1.17977,1.22731,1.26636,

init,426.964,411.973,406.749,429.921,403.775,385.419,431.568,409.162,454.95,443.503,421.342,412.131,442.528,454.061,454.133,412.335,
1D FFT Z-Direction,1.2878,1.27077,1.24205,1.26866,1.27923,1.2528,1.2923,1.27074,1.13326,1.13799,1.15349,1.18681,1.17302,1.17235,1.15819,1.20868,
