,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1595.07,1577.02,1576.91,1577.15,1575.34,1575.06,1575.06,1526.37,1643.01,1644.11,1626.67,1659.53,1619.86,1620.48,1622.32,1621.4,1552.29,1546.61,1557.25,1593,1554.92,1545.36,1545.02,1544.83,1550.11,1556.43,1557.84,1556.13,1552.14,1512.39,1513.17,1574.8,1582.52,1581.91,1582.39,1586.42,1591.04,1593.29,1593.18,1580,1593.52,1593.21,1593.6,1592.42,1633.85,1620.6,1621.01,1619.68,1528.26,1527.61,1531.98,1528.7,1528.45,1561.27,1569.19,1528.62,1587.84,1582.88,1578.79,1578.46,1611.62,1614.04,1611.97,1579.88,
1D FFT Z-Direction,1224.39,1223.99,1223.93,1224.17,1223.55,1223.29,1224.01,1223.81,1232.09,1232.08,1213.47,1222.32,1219.48,1215.09,1217.53,1223.06,1210.46,1211.95,1213.87,1213.89,1207.26,1207.24,1209.81,1211.49,1219.26,1203.97,1219.82,1220.75,1233.88,1231.76,1236.29,1236.11,1222.76,1224.17,1224.45,1224.74,1225.5,1225.35,1224.84,1224.11,1204.06,1211.64,1219.02,1221.23,1211.34,1215.95,1223.24,1223.18,1224.93,1223.74,1224.88,1225.72,1215.52,1220.09,1219.89,1213.13,1202.79,1216.89,1223.38,1227.29,1217.37,1207.65,1229.44,1228.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),211.904,182.629,205.279,204.639,204.013,204.922,205.012,202.449,204.01,203.64,200.617,204.048,203.559,204.551,203.845,202.772,204.886,203.537,205.167,205.443,205.231,205.559,203.919,202.112,203.26,201.851,203.754,203.934,201.09,204.272,205.179,204.39,203.962,205.507,204.602,202.809,204.803,205.907,204.116,204.896,203.054,204.787,203.324,203.516,202.928,204.274,205.258,205.358,203.349,200.533,204.756,203.737,204.72,203.488,205.32,204.792,205.699,205.603,204.979,205.24,204.612,203.089,204.018,204.502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),211.904,182.629,205.28,204.64,204.014,204.923,205.013,202.449,204.011,203.641,200.618,204.048,203.559,204.551,203.846,202.772,204.887,203.537,205.168,205.444,205.232,205.559,203.919,202.112,203.26,201.851,203.754,203.934,201.09,204.274,205.18,204.391,203.964,205.509,204.603,202.811,204.805,205.909,204.118,204.897,203.055,204.788,203.324,203.516,202.928,204.275,205.259,205.358,203.353,200.534,204.756,203.738,204.721,203.488,205.321,204.793,205.699,205.605,204.979,205.242,204.614,203.09,204.018,204.504,
Transpose (Finished All2All),1047.54,1047.28,1047.15,1047.51,1046.73,1046.52,1047.24,1047.08,1055.22,1055.2,1045,1053.92,1046.69,1042.43,1046.22,1051.65,1034.83,1036.26,1036.39,1036.35,1030.3,1030.34,1034.42,1036.02,1058,1042.7,1043.5,1044.48,1059.39,1057.33,1059.37,1059.23,1046.84,1048.19,1047.86,1048.26,1048.4,1048.38,1048.29,1047.51,1034.82,1042.48,1044.15,1046.36,1039.19,1043.85,1046.4,1046.3,1049.13,1047.97,1048.45,1049.34,1043.03,1047.52,1049.37,1042.8,1039.85,1054.07,1050.06,1054.09,1050.14,1040.45,1053.7,1052.44,
