,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1857.12,1863.44,1856.93,1868.75,1795.43,1824.92,1808.88,1841.71,1847.81,1828.55,1847.7,1838.6,1710.67,1838.4,1811.21,1833.81,
1D FFT Z-Direction,0.054002,0.055088,0.054286,0.055538,0.054294,0.057579,0.053117,0.053752,0.053643,0.052798,0.054049,0.054034,0.053219,0.054199,0.054028,0.053959,
First Transpose (First Send),0.080876,0.0808,0.079756,0.082703,0.079893,0.083959,0.07838,0.079387,0.079514,0.078042,0.080914,0.080476,0.078741,0.079418,0.080063,0.080251,
First Transpose (Packing),0.13451,0.13376,0.1322,0.135769,0.134012,0.138747,0.130258,0.131495,0.132535,0.129295,0.135035,0.13089,0.130176,0.12961,0.133445,0.131947,
First Transpose (Start Local Transpose),0.13483,0.134101,0.132537,0.1361,0.134269,0.139074,0.13055,0.131819,0.132791,0.129597,0.135324,0.131152,0.130441,0.129935,0.133788,0.132211,
First Transpose (Start Receive),0.138681,0.137917,0.136171,0.139742,0.137969,0.144608,0.134795,0.135943,0.136723,0.133072,0.138707,0.134833,0.134138,0.133683,0.137708,0.136432,
First Transpose (First Receive),0.246937,0.3345,0.24025,0.24998,0.245915,0.343209,0.239844,0.244481,0.244811,0.324914,0.243968,0.243863,0.242048,0.328192,0.240802,0.244651,
First Transpose (Finished Receive),0.623875,0.613903,0.542011,0.528467,0.623502,0.619476,0.554871,0.525111,0.621368,0.605592,0.569922,0.524312,0.619099,0.607232,0.553376,0.52551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.644854,0.632045,0.562884,0.547892,0.644368,0.639458,0.574851,0.544461,0.641329,0.624501,0.589553,0.543342,0.639662,0.625878,0.574199,0.54522,
First Transpose (Send Complete),0.867708,0.846463,0.785479,0.765812,0.859245,0.875285,0.795496,0.763287,0.864807,0.84869,0.820571,0.76302,0.856053,0.852517,0.7974,0.769443,
1D FFT Y-Direction,0.867063,0.844301,0.782919,0.76331,0.858527,0.872383,0.793176,0.759335,0.864043,0.846194,0.818147,0.760712,0.855275,0.850189,0.79523,0.766391,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.868067,0.846856,0.785694,0.766091,0.859601,0.875711,0.795851,0.763635,0.86517,0.849186,0.820938,0.763371,0.856404,0.852841,0.797812,0.769704,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.868263,0.847165,0.785909,0.766317,0.859849,0.875929,0.796093,0.763914,0.865373,0.849443,0.821185,0.763585,0.856626,0.853099,0.798009,0.76993,
Second Transpose (Finished All2All),10.2829,10.061,10.2301,10.3086,10.2832,10.0634,10.2297,10.3089,10.2909,10.0534,10.2921,10.3161,10.2918,10.0543,10.2919,10.3166,
Second Transpose (Unpacking),10.2833,10.0615,10.2307,10.3091,10.2836,10.064,10.2304,10.31,10.2914,10.054,10.2932,10.3167,10.2922,10.0549,10.2926,10.3172,
1D FFT X-Direction,10.3448,10.1244,10.2925,10.3712,10.3435,10.1286,10.2916,10.3713,10.3535,10.1155,10.3578,10.379,10.3531,10.1171,10.3547,10.3791,
Run complete,10.345,10.1246,10.2928,10.3715,10.3437,10.129,10.292,10.3715,10.3537,10.1159,10.3581,10.3792,10.3534,10.1173,10.3551,10.3794,

init,1857.12,1863.44,1856.93,1868.75,1795.43,1824.92,1808.88,1841.71,1847.81,1828.55,1847.7,1838.6,1710.67,1838.4,1811.21,1833.81,
1D FFT Z-Direction,0.071391,0.056412,0.05504,0.062466,0.05692,0.057782,0.057782,0.05955,0.055053,0.064114,0.066518,0.063286,0.057368,0.063706,0.063088,0.06108,
First Transpose (First Send),0.101095,0.082845,0.081433,0.092298,0.083152,0.086772,0.085099,0.087176,0.08142,0.09395,0.097124,0.092966,0.084194,0.094469,0.092061,0.091626,
First Transpose (Packing),0.156781,0.135875,0.136006,0.147504,0.135882,0.144168,0.139443,0.139306,0.134791,0.149151,0.151328,0.14614,0.137725,0.148944,0.14579,0.145279,
First Transpose (Start Local Transpose),0.157202,0.136249,0.136343,0.147926,0.136229,0.144516,0.139848,0.139694,0.135142,0.149611,0.151775,0.146558,0.138073,0.149476,0.146226,0.145674,
First Transpose (Start Receive),0.161922,0.140844,0.14102,0.15198,0.140327,0.150301,0.143928,0.143647,0.139837,0.153815,0.15597,0.150966,0.142082,0.154025,0.150673,0.149907,
First Transpose (First Receive),0.270788,0.336371,0.250153,0.259213,0.247001,0.348718,0.253716,0.249972,0.24986,0.348554,0.266192,0.256206,0.251918,0.352366,0.260645,0.256854,
First Transpose (Finished Receive),0.646166,0.613748,0.532596,0.57057,0.615802,0.626852,0.540992,0.548993,0.625792,0.632843,0.549548,0.56016,0.62766,0.634767,0.549233,0.559693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.66623,0.632373,0.552273,0.589834,0.636508,0.646476,0.560933,0.567592,0.64557,0.651433,0.570505,0.579096,0.647658,0.653932,0.569756,0.578558,
First Transpose (Send Complete),0.902882,0.866494,0.789888,0.816175,0.868162,0.900183,0.790447,0.79951,0.880825,0.88224,0.803313,0.811416,0.880318,0.885642,0.797762,0.823209,
1D FFT Y-Direction,0.902005,0.863962,0.787193,0.815359,0.867274,0.899145,0.787729,0.798565,0.880046,0.881429,0.800453,0.810506,0.879516,0.884836,0.79539,0.822313,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.903252,0.86694,0.790274,0.816566,0.868559,0.900521,0.79089,0.800025,0.881195,0.882676,0.803693,0.811784,0.880586,0.886057,0.798171,0.823612,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.903542,0.867207,0.790539,0.816851,0.868812,0.900759,0.791187,0.800309,0.881482,0.882901,0.804033,0.812113,0.880815,0.886368,0.798485,0.823989,
Second Transpose (Finished All2All),10.1997,9.67335,9.86511,9.87913,10.2051,9.67131,9.86386,9.87681,10.2697,9.72738,9.98458,10.1017,10.2693,9.72507,9.9814,10.0993,
Second Transpose (Unpacking),10.2003,9.67388,9.86562,9.8796,10.2056,9.67193,9.86431,9.87741,10.2702,9.72801,9.98516,10.1023,10.2698,9.72573,9.98201,10.0999,
1D FFT X-Direction,10.263,9.73399,9.92541,9.93931,10.2642,9.73442,9.92446,9.93514,10.33,9.78875,10.0451,10.1636,10.3288,9.78579,10.0429,10.159,
Run complete,10.2633,9.73423,9.92566,9.93963,10.2645,9.73475,9.92478,9.93542,10.3303,9.78913,10.0454,10.1639,10.3291,9.78611,10.0432,10.1593,

init,1857.12,1863.44,1856.93,1868.75,1795.43,1824.92,1808.88,1841.71,1847.81,1828.55,1847.7,1838.6,1710.67,1838.4,1811.21,1833.81,
1D FFT Z-Direction,0.062521,0.053488,0.054523,0.058987,0.055468,0.055828,0.055748,0.056521,0.054415,0.062841,0.06107,0.062523,0.0537,0.061071,0.059516,0.060538,
First Transpose (First Send),0.093011,0.079231,0.080351,0.086346,0.080913,0.082408,0.08066,0.083506,0.080001,0.091595,0.08952,0.091561,0.079854,0.089724,0.088238,0.088506,
First Transpose (Packing),0.146915,0.130352,0.13342,0.138071,0.133563,0.138761,0.133952,0.13467,0.131039,0.14476,0.143377,0.146166,0.132285,0.14421,0.141126,0.141802,
First Transpose (Start Local Transpose),0.147305,0.130658,0.133745,0.138472,0.13387,0.139128,0.134399,0.135038,0.131371,0.145211,0.143817,0.146581,0.132674,0.144593,0.141548,0.14217,
First Transpose (Start Receive),0.151572,0.134397,0.138104,0.14225,0.138608,0.144006,0.138093,0.139165,0.135461,0.149403,0.147636,0.150875,0.136611,0.148882,0.146156,0.146237,
