,0,1,2,3,4,5,6,7,
init,1325.68,1327.41,1325.75,1333.09,1324.58,1317.82,1316.68,1308.32,
1D FFT Z-Direction,0.004284,0.005382,0.004374,0.005073,0.004071,0.00476,0.005574,0.006809,
First Transpose (First Send),0.056051,0.058378,0.057178,0.05784,0.055986,0.056407,0.059655,0.060645,
First Transpose (Packing),0.064606,0.067511,0.066657,0.064359,0.062224,0.062474,0.065954,0.069257,
First Transpose (Start Local Transpose),0.064801,0.067677,0.066894,0.064576,0.062396,0.06273,0.066133,0.069514,
First Transpose (Start Receive),0.070875,0.073139,0.072021,0.071401,0.068759,0.069208,0.072873,0.076907,
First Transpose (First Receive),0.275808,0.266624,0.274187,0.177228,0.274216,0.262537,0.277031,0.186448,
First Transpose (Finished Receive),0.555983,0.542728,0.459805,0.458935,0.559421,0.548337,0.469427,0.462518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.577241,0.563112,0.481104,0.479465,0.581088,0.570875,0.489942,0.484057,
First Transpose (Send Complete),0.635759,0.621244,0.598923,0.537609,0.639711,0.626724,0.549003,0.609131,
1D FFT Y-Direction,0.581384,0.568594,0.54908,0.48521,0.586709,0.575728,0.494724,0.560387,
Second Transpose (First Send),0.636886,0.622674,0.60006,0.538795,0.640836,0.627729,0.550324,0.610647,
Second Transpose (Packing),0.636037,0.621445,0.599164,0.537917,0.640015,0.627005,0.549303,0.60937,
Second Transpose (Start Local Transpose),0.640131,0.624453,0.602053,0.540837,0.642581,0.629308,0.551895,0.612042,
Second Transpose (Start Receive),0.64371,0.629534,0.607289,0.54466,0.645794,0.63338,0.555148,0.615927,
Second Transpose (First Receive),34.8986,33.7654,33.7541,34.8548,34.9047,33.7887,33.7901,33.4287,
Second Transpose (Finished Receive),34.899,33.7659,33.7545,34.8552,34.9052,33.7892,33.7906,33.429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.9035,33.7697,33.7588,34.8601,34.9092,33.7938,33.7949,33.4329,
1D FFT X-Direction,34.9141,33.7942,33.7958,34.871,34.9209,33.8054,33.8062,34.8656,
Run complete,34.9671,33.8472,33.848,34.9232,34.9742,33.8577,33.8591,34.9172,

init,1325.68,1327.41,1325.75,1333.09,1324.58,1317.82,1316.68,1308.32,
1D FFT Z-Direction,0.01297,0.007176,0.005763,0.005034,0.005541,0.00667,0.007105,0.007245,
First Transpose (First Send),0.065602,0.060601,0.05814,0.061754,0.057784,0.05865,0.060809,0.061119,
First Transpose (Packing),0.082479,0.082701,0.077784,0.075048,0.069271,0.072077,0.076874,0.07841,
First Transpose (Start Local Transpose),0.082737,0.082963,0.078034,0.075312,0.069502,0.072352,0.077133,0.078585,
First Transpose (Start Receive),0.091908,0.090878,0.084963,0.082027,0.074704,0.078427,0.083195,0.084813,
First Transpose (First Receive),0.200236,0.291763,0.190643,0.191717,0.184064,0.274514,0.189382,0.278329,
First Transpose (Finished Receive),0.586913,0.581554,0.504413,0.473884,0.566254,0.5534,0.506337,0.466669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.608219,0.60172,0.524021,0.49331,0.587471,0.575521,0.528918,0.487923,
First Transpose (Send Complete),0.667561,0.658554,0.580489,0.550273,0.648659,0.632044,0.622494,0.565245,
1D FFT Y-Direction,0.61391,0.608119,0.529829,0.498573,0.593817,0.581617,0.572247,0.512955,
Second Transpose (First Send),0.670201,0.659743,0.58186,0.55146,0.64986,0.633408,0.623591,0.566551,
Second Transpose (Packing),0.667957,0.658861,0.580684,0.550613,0.648978,0.632411,0.622763,0.565498,
Second Transpose (Start Local Transpose),0.67249,0.661924,0.583862,0.553374,0.651766,0.636621,0.626771,0.56846,
Second Transpose (Start Receive),0.676183,0.667196,0.58804,0.557438,0.655075,0.640074,0.630211,0.572188,
Second Transpose (First Receive),34.9483,33.9657,33.7906,33.3674,34.9536,33.9887,33.8082,33.3687,
Second Transpose (Finished Receive),34.9487,33.9661,33.7909,33.3679,34.954,33.9891,33.8086,33.3691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.9525,33.9699,33.7946,33.3726,34.958,33.993,33.8129,33.3725,
1D FFT X-Direction,34.9631,33.9976,33.8157,33.3831,34.9672,34.0047,33.8241,33.3822,
Run complete,35.0178,34.0502,33.8679,33.4357,35.0213,34.0571,33.8773,33.4356,

init,1325.68,1327.41,1325.75,1333.09,1324.58,1317.82,1316.68,1308.32,
1D FFT Z-Direction,0.010572,0.004894,0.004438,0.004889,0.004275,0.00507,0.004431,0.005139,
First Transpose (First Send),0.063569,0.057452,0.057589,0.058768,0.058453,0.057818,0.059359,0.057453,
