,0,1,2,3,4,5,6,7,
init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.009833,0.008632,0.008816,0.008597,0.010941,0.008081,0.008502,0.008411,
2D FFT Y-Z-Direction,0.119099,0.114591,0.114126,0.115953,0.117683,0.115317,0.112259,0.115222,
Transpose (First Send),0.45264,0.449296,0.450499,0.451025,0.451571,0.449101,0.451191,0.450136,
Transpose (Packing),2.46103,2.46208,2.46282,2.46041,2.4598,2.45825,2.4587,2.45752,
Transpose (Start Local Transpose),2.46124,2.46242,2.46305,2.46098,2.46005,2.45871,2.45902,2.45778,
Transpose (Start Receive),2.46821,2.46905,2.46953,2.46791,2.46892,2.46528,2.4655,2.46454,
Transpose (First Receive),9.36883,9.38662,9.50867,10.1266,10.0552,9.2789,9.2791,10.0498,
Transpose (Finished Receive),10.1909,10.1656,10.225,10.5621,10.5147,10.0872,10.0655,10.5352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8109,11.8257,11.3473,11.9621,11.7545,10.9718,10.9697,11.7463,
1D FFT X-Direction,11.8817,11.8947,11.4196,12.0269,11.8254,11.0425,11.0427,11.8127,
Run complete,11.886,11.903,11.4235,12.0319,11.8308,11.0462,11.0467,11.8171,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.021289,0.011666,0.01038,0.009663,0.013151,0.010482,0.009682,0.009012,
2D FFT Y-Z-Direction,0.126366,0.117384,0.116021,0.116558,0.119571,0.118356,0.114576,0.1125,
Transpose (First Send),0.450514,0.437313,0.453304,0.453467,0.450192,0.448826,0.450754,0.447713,
Transpose (Packing),2.38696,2.38085,2.46192,2.46145,2.43492,2.43586,2.45658,2.45699,
Transpose (Start Local Transpose),2.38728,2.3812,2.46219,2.46167,2.43527,2.43614,2.45678,2.45723,
Transpose (Start Receive),2.39481,2.39165,2.46809,2.46727,2.44475,2.44304,2.4622,2.46294,
Transpose (First Receive),9.29644,9.28393,10.0902,9.63363,9.41,9.5606,9.30673,10.1851,
Transpose (Finished Receive),10.2114,10.2982,10.5956,10.4295,10.2439,10.2927,10.0382,10.5973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
