,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,707.13,712.375,704.06,705.848,704.819,704.249,704.995,712.65,709.127,702.284,611.215,701.53,683.682,686.876,696.945,696.653,
2D FFT (Sync),0.009811,0.011106,0.010432,0.010365,0.010925,0.010597,0.011475,0.009919,0.010992,0.010253,0.010482,0.011618,0.010839,0.01061,0.009751,0.010119,
2D FFT Y-Z-Direction,1.65577,1.67694,1.6684,1.68503,1.69317,1.6875,1.70332,1.70732,1.69818,1.7035,1.69058,1.69117,1.69473,1.65006,1.67238,1.7143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5993,42.5863,42.57,42.5891,42.6187,42.6132,42.6147,42.6175,42.6015,42.6054,42.5982,42.6334,42.5722,42.5281,42.5339,42.5763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6019,42.5868,42.5705,42.5895,42.6189,42.6134,42.615,42.6178,42.6019,42.6058,42.5987,42.637,42.5725,42.5287,42.5345,42.5766,
Transpose (Finished All2All),196.252,186.557,196.253,188.292,187.074,187.057,196.264,195.964,194.913,189.213,194.61,194.965,188.418,198.26,190.665,194.543,
Transpose (Unpacking),230.132,220.431,231.993,224.084,230.715,230.696,239.647,239.347,232.833,227.167,238.161,238.363,222.124,231.97,230.488,234.315,
1D FFT X-Direction,230.962,221.257,232.826,224.909,231.616,231.513,240.477,240.186,233.648,228.021,238.997,239.203,222.943,232.808,231.343,235.165,
Run complete,230.962,221.258,232.826,224.909,231.617,231.514,240.477,240.186,233.648,228.022,238.998,239.204,222.943,232.809,231.343,235.166,

init,707.13,712.375,704.06,705.848,704.819,704.249,704.995,712.65,709.127,702.284,611.215,701.53,683.682,686.876,696.945,696.653,
2D FFT (Sync),0.040753,0.012604,0.022399,0.012928,0.012187,0.011403,0.023127,0.024516,0.010599,0.025306,0.024965,0.02569,0.011196,0.021853,0.023706,0.022963,
2D FFT Y-Z-Direction,1.71181,1.69809,1.69241,1.67325,1.68397,1.67632,1.72083,1.69049,1.68395,1.67959,1.68348,1.6971,1.68909,1.68764,1.68927,1.69766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5994,42.5801,42.5829,42.5639,42.5946,42.586,42.6183,42.593,42.5906,42.5954,42.596,42.6022,42.5891,42.5967,42.589,42.6016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6,42.5804,42.5833,42.5642,42.5949,42.5866,42.6186,42.5934,42.591,42.5982,42.5964,42.6024,42.5895,42.5971,42.5893,42.6036,
Transpose (Finished All2All),182.958,180.628,182.641,183.053,182.343,182.784,182.728,183.046,188.05,188.18,188.192,184.87,183.198,188.364,188.363,184.637,
Transpose (Unpacking),224.206,221.87,225.928,226.328,225.563,225.992,226.071,226.373,231.592,231.701,228.463,225.129,221.627,226.77,228.214,224.468,
1D FFT X-Direction,225.021,222.689,226.737,227.139,226.378,226.808,226.886,227.185,232.403,232.509,229.275,225.952,222.443,227.586,229.025,225.286,
Run complete,225.021,222.689,226.737,227.139,226.379,226.808,226.886,227.185,232.403,232.509,229.276,225.952,222.443,227.587,229.025,225.286,

init,707.13,712.375,704.06,705.848,704.819,704.249,704.995,712.65,709.127,702.284,611.215,701.53,683.682,686.876,696.945,696.653,
2D FFT (Sync),0.021283,0.012243,0.011823,0.009948,0.01111,0.010258,0.012261,0.011199,0.010307,0.011148,0.012118,0.013971,0.010644,0.010955,0.011672,0.012185,
2D FFT Y-Z-Direction,1.6807,1.69546,1.65582,1.68333,1.6927,1.67392,1.68694,1.67507,1.68868,1.66943,1.67324,1.686,1.70121,1.68199,1.68146,1.68859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6017,42.6124,42.5384,42.5662,42.5861,42.5666,42.5973,42.586,42.5823,42.5622,42.5667,42.5801,42.5919,42.5724,42.5769,42.5838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6023,42.6126,42.5386,42.5665,42.5866,42.5668,42.5975,42.5864,42.5827,42.5626,42.567,42.5803,42.5922,42.5728,42.5772,42.5841,
Transpose (Finished All2All),182.037,179.638,181.447,182.62,182.579,182.474,182.62,181.906,194.158,192.866,193.007,191.594,194.155,192.706,190.98,192.731,
